episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,0.04845114075742704,2.641828830830264e-05,483,0.02894080428216017,0.014996515728917581,0.10484050157947421,-0.047724726567523475,-0.15595193168088317,0.09616114123936739,102894.08042821602,0.2393374741200828,115.6,-0.047724726567523475
2,0.2955,-0.14081432898879256,-7.677989584994142e-05,483,-0.027431737635453257,-0.01440738669359809,0.09874900529282228,-0.3484327420976973,-0.14540434076092434,-0.09908498342072812,97256.82623645467,0.45383022774327125,219.20000000000002,-0.3484327420976973
3,0.2910675,-0.13741442656304156,-7.492607773339235e-05,483,-0.0010010233630700638,-0.0005223981398909672,0.09951698587217737,-0.2062200533911925,-0.1586356036195452,-0.003293069953853685,99899.89766369299,0.2989648033126295,144.40000000000003,-0.2062200533911925
4,0.28670148749999996,-0.03175195191637199,-1.7312950881336963e-05,483,0.07206580787044192,0.03697362499560164,0.09847253074929141,0.17236913549846772,-0.11369135350682524,0.3252105270554458,107206.5807870442,0.16149068322981366,78.0,0.17236913549846772
5,0.28240096518749996,0.048367496263119036,2.6372680623292824e-05,483,0.08452242670839305,0.043242626211508206,0.10122228089059354,0.22961966483081012,-0.11762981664808736,0.3676162000734643,108452.2426708393,0.19958592132505176,96.4,0.22961966483081012
6,0.27816495070968744,-0.10366965416059569,-5.652652898614814e-05,483,0.09805593385337019,0.05001468296142564,0.09536476158958326,0.31473557382336237,-0.12415778843802494,0.40283161926962924,109805.59338533702,0.2600414078674948,125.59999999999998,0.31473557382336237
7,0.2739924764490421,0.05523019380583843,3.0114609490642546e-05,483,0.2623035362500097,0.12922663285664426,0.0950820862375485,1.1487614247730924,-0.09184923257454491,1.406942978557429,126230.35362500096,0.09730848861283643,47.0,1.1487614247730924
8,0.26988258930230646,0.01014351455427894,5.530814915092115e-06,483,0.017410542178771582,0.009046262889073065,0.09488098042263465,-0.11544713241932131,-0.1279973831844624,0.07067537369913347,101741.05421787716,0.3043478260869566,147.00000000000003,-0.11544713241932131
9,0.2658343504627719,0.1261829078379699,6.880202172190289e-05,483,0.13300987611342996,0.067322933363408,0.10194525287977885,0.4641994798837234,-0.11491381071719609,0.5858558944589379,113300.987611343,0.16977225672877844,81.99999999999999,0.4641994798837234
10,0.2618468352058303,-0.2636862047351916,-0.0001437765565622637,483,-0.03309698411826101,-0.01740693481507949,0.10221919502308185,-0.3659482429560586,-0.12759597459589422,-0.1364222881655046,96690.3015881739,0.5026915113871635,242.79999999999998,-0.3659482429560586
11,0.25791913267774286,0.021420535350890963,1.1679681216407286e-05,483,0.07399447025471795,0.03794652717873559,0.0927546024604968,0.19348395338526544,-0.11796169542840895,0.3216851626362506,107399.44702547179,0.2757763975155279,133.2,0.19348395338526544
12,0.25405034568757673,-0.12476255491648218,-6.802756538521384e-05,483,0.12090440892332088,0.06135792354676961,0.10165022901823205,0.4068650306665971,-0.10780048002568399,0.5691804297360344,112090.44089233209,0.12877846790890268,62.199999999999996,0.4068650306665971
13,0.2502395905022631,-0.10076113849450219,-5.494064258151701e-05,483,-0.01536654831900186,-0.00804701533192187,0.10212078835756908,-0.2746455034573091,-0.14297039930847077,-0.0562844852559987,98463.34516809981,0.3743271221532091,180.8,-0.2746455034573091
14,0.24648599664472912,0.0026640330083033802,1.4525807024554964e-06,483,0.0938719758958082,0.0479253487805722,0.09767431017484755,0.2859026977572998,-0.11950000563737395,0.401048924851125,109387.19758958081,0.33043478260869563,159.6,0.2859026977572998
15,0.24278870669505817,-0.2572357805842337,-0.0001402594223469104,483,0.11351246005486804,0.05770035716373312,0.09663870460375565,0.3901165409689067,-0.13378323592173225,0.43129736522063045,111351.2460054868,0.1424430641821946,68.8,0.3901165409689067
16,0.23914687609463228,-0.1702516162706652,-9.283076132533545e-05,483,0.15210402900118258,0.07667002852894655,0.09785133232010707,0.5791441688658711,-0.11703236348156154,0.6551181762728899,115210.40290011826,0.11677018633540373,56.4,0.5791441688658711
17,0.23555967295321278,0.10638376717977971,5.800641612856036e-05,483,0.014905629875246573,0.007749332378927054,0.09634967438433208,-0.12714799192995604,-0.1444398980866125,0.053650912812747996,101490.56298752465,0.18260869565217389,88.19999999999999,-0.12714799192995604
18,0.23202627785891458,-0.011147167230556693,-6.078062830183584e-06,483,0.09727911943405987,0.04962705500905651,0.09744113218986361,0.3040508083519424,-0.13291552432521836,0.3733729017810499,109727.91194340598,0.16563146997929606,80.0,0.3040508083519424
19,0.22854588369103085,-0.020424524430197592,-1.1136600016465427e-05,483,0.045606096633027615,0.023540659033500555,0.1038107492478976,0.03410686329838103,-0.14721430824117898,0.15990741195437502,104560.60966330276,0.30144927536231875,145.59999999999997,0.03410686329838103
20,0.22511769543566537,-0.15591053766341975,-8.501119828975995e-05,483,0.13052836129327972,0.06610265173301233,0.0973938955130552,0.4733628477447283,-0.11522587647306226,0.5736788797476923,113052.83612932797,0.2583850931677018,124.79999999999998,0.4733628477447283
21,0.2217409300041304,0.26177683030286214,0.00014273545818040465,483,0.08499163206456894,0.04347808680494092,0.10038451372571396,0.2338815613441269,-0.14117203676660883,0.30797945401057436,108499.1632064569,0.2616977225672878,126.4,0.2338815613441269
22,0.21841481605406843,-0.10557511405306733,-5.756549294060378e-05,483,0.023762921477609833,0.012328407846845746,0.09739545585449359,-0.07876745466046613,-0.13332917670466626,0.09246594145071531,102376.29214776098,0.3146997929606625,152.0,-0.07876745466046613
23,0.2151385938132574,-0.05657730334608961,-3.084912941444363e-05,483,0.12660456189794078,0.06417051131726259,0.09789806530735438,0.4511888072413661,-0.11210151190125572,0.5724321664259711,112660.45618979407,0.26666666666666666,128.8,0.4511888072413661
24,0.21191151490605853,0.20432456308803795,0.00011140924923011885,483,0.06719030660225545,0.03451046823715598,0.09781145385470308,0.14835142169250426,-0.13681911767878774,0.2522342551439099,106719.03066022554,0.21283643892339546,102.80000000000001,0.14835142169250426
25,0.20873284218246765,0.041927226825983696,2.28610833293259e-05,483,0.05982054177956586,0.03077694295094302,0.10103937167785484,0.1066608270813806,-0.14625299515450185,0.2104363258915157,105982.05417795658,0.2525879917184265,122.0,0.1066608270813806
26,0.20560184954973063,0.22861523415298185,0.00012465388994164768,483,0.004051262085128071,0.002111658322704324,0.09798046700200394,-0.18257048802318748,-0.13118127362049536,0.016097254314006028,100405.12620851281,0.4231884057971015,204.4,-0.18257048802318748
27,0.20251782180648467,-0.018161990404270772,-9.902939151728883e-06,483,0.0126946455662722,0.006603311955789781,0.10267468131990481,-0.1304770355455985,-0.13462569853294193,0.04904941647655777,101269.46455662722,0.2451345755693582,118.4,-0.1304770355455985
28,0.1994800544793874,0.1301265808513363,7.095233416103398e-05,483,-0.013492827413808195,-0.007062602363770654,0.10162440151758152,-0.26630023852183465,-0.1513170710966132,-0.04667419421078611,98650.71725861917,0.31552795031055897,152.39999999999998,-0.26630023852183465
29,0.1964878536621966,-0.2231638525869964,-0.00012168148996019433,483,0.07393380427779528,0.03791593732454701,0.09500652339201494,0.18857586495005668,-0.13708227843341347,0.27659255271982036,107393.38042777953,0.1921325051759834,92.79999999999998,0.18857586495005668
30,0.19354053585726363,-0.08104093637702073,-4.418807872247586e-05,483,0.021367811227493094,0.01109205018218562,0.09773054567735875,-0.09114806180682246,-0.13946737072425008,0.07953150708000674,102136.78112274931,0.2989648033126294,144.4,-0.09114806180682246
31,0.19063742781940468,-0.10412010231849778,-5.67721386687556e-05,483,0.18394905270713058,0.09209571516063275,0.09870392435542556,0.7304239991615874,-0.11283532694341691,0.8161957576177861,118394.90527071306,0.028985507246376805,13.999999999999996,0.7304239991615874
32,0.1877778664021136,0.13158756309016117,7.174894388776509e-05,483,-0.06651701736293791,-0.03527542471247036,0.09824633980592087,-0.562620702426811,-0.12301746466479369,-0.28675135525342865,93348.29826370621,0.5254658385093168,253.8,-0.562620702426811
33,0.1849611984060819,0.048272509617537714,2.632088855918087e-05,483,0.15848317561983882,0.07977625472242722,0.0979216687282158,0.610449714540076,-0.11422867465367648,0.6983907934176457,115848.31756198389,0.17805383022774326,86.0,0.610449714540076
34,0.18218678042999067,0.1637230199213801,8.927100322866963e-05,483,0.05619524168323875,0.02893580878709323,0.09793371523539773,0.0912434371106491,-0.1499664926199481,0.19294849323724383,105619.52416832387,0.2732919254658385,132.0,0.0912434371106491
35,0.17945397872354082,-0.18910773979422224,-0.00010311218091288017,483,0.008808814294935408,0.004586263838045168,0.10243107373093537,-0.1504791036599249,-0.14025830523056892,0.03269869709680197,100880.88142949354,0.30476190476190473,147.2,-0.1504791036599249
36,0.1767621690426877,-0.13851524204582438,-7.552630427798494e-05,483,0.07620141086610577,0.03905878059483481,0.09650545927617396,0.19748914452905145,-0.13992840841715537,0.27913403029921235,107620.14108661057,0.16728778467908903,80.8,0.19748914452905145
37,0.1741107365070474,-0.00411138404729435,-2.2417579320034624e-06,483,0.027006571135617108,0.014000578984338485,0.10266081122119323,-0.05843925198228901,-0.16560980916811952,0.08453955145933256,102700.65711356171,0.3180124223602485,153.60000000000002,-0.05843925198228901
38,0.17149907545944168,-0.1489673522452169,-8.12253829036079e-05,483,0.08001003454967548,0.04097568734677193,0.10210114042967497,0.20544028458937263,-0.1325630737019564,0.309103328721075,108001.00345496755,0.1937888198757764,93.6,0.20544028458937263
39,0.16892658932755006,-0.038529162629599954,-2.100826751886584e-05,483,0.17810799587804604,0.08928131505035797,0.10060022823315241,0.6886795016984522,-0.10652679375513119,0.8381113511741027,117810.7995878046,0.06832298136645963,33.0,0.6886795016984522
40,0.1663926904876368,0.17786606991098117,9.698258991874654e-05,483,0.03756028026543157,0.019423838260692383,0.09773401982836452,-0.0058952014899156194,-0.10281152036929664,0.18892667077504932,103756.02802654315,0.22318840579710145,107.8,-0.0058952014899156194
41,0.16389680013032223,0.04837897853046807,2.637894140156383e-05,483,0.08924863587772003,0.04561215118977757,0.09538669641886387,0.26850863014805554,-0.12075888184458716,0.3777125996287293,108924.86358777201,0.26583850931677017,128.39999999999998,0.26850863014805554
42,0.1614383481283674,0.03734877314776591,2.0364652752326014e-05,483,0.11447892456118747,0.05817922622574678,0.09435963906501267,0.40461394939675155,-0.121144771852297,0.48024545621069376,111447.89245611875,0.19710144927536233,95.2,0.40461394939675155
43,0.1590167729064419,0.04532874178674402,2.471578069070012e-05,483,0.0638731639162573,0.032831533704703375,0.09669733607710751,0.13269790280956004,-0.10629843267733075,0.3088618795007412,106387.31639162573,0.2505175983436853,121.0,0.13269790280956004
44,0.15663152131284527,-0.12865619416512805,-7.015059660039697e-05,483,0.02575461721545458,0.013355469550621946,0.102722887747294,-0.06468403094083665,-0.13745384095598,0.09716330557033377,102575.46172154546,0.36356107660455483,175.6,-0.06468403094083665
45,0.15428204849315258,0.12728491541674467,6.940289826431007e-05,483,0.11188734603725936,0.056894688509508295,0.10421421112675043,0.35402742208195737,-0.10913228047116541,0.5213369340755307,111188.73460372594,0.2832298136645963,136.8,0.35402742208195737
46,0.1519678177657553,-0.08268770446481905,-4.508598934832009e-05,483,-0.04654268448844412,-0.024559788579023856,0.10287348522114596,-0.43315134588114895,-0.15913634994084547,-0.15433173243041753,95345.7315511556,0.5134575569358178,248.0,-0.43315134588114895
47,0.14968830049926896,-0.5016394815340063,-0.00027352207281025425,483,0.05986188566846584,0.03079792235011114,0.09959430747519922,0.108419071569929,-0.13486248123951883,0.22836538425697012,105986.18856684658,0.22236024844720498,107.4,0.108419071569929
48,0.1474429759917799,0.3186687229311963,0.00017375611937360758,483,0.09200410073555187,0.04699135806956911,0.0969160594233976,0.27850243014578063,-0.11877854669940113,0.39562159476906644,109200.41007355519,0.2745341614906832,132.6,0.27850243014578063
49,0.14523133135190322,0.0053367972224675885,2.9099221496551737e-06,483,0.09838648268057759,0.050179586008304744,0.10025575683693173,0.3010259655950982,-0.12919339893308845,0.38840673302738665,109838.64826805776,0.2401656314699793,116.0,0.3010259655950982
50,0.14305286138162468,-0.11170003055892658,-6.0905142071388535e-05,483,0.07274152498636854,0.03731458163563994,0.09780380289208744,0.17703382817071148,-0.11563994029310953,0.32267901160325446,107274.15249863686,0.34120082815734987,164.79999999999998,0.17703382817071148
51,0.14090706846090031,0.09781265636707741,5.333296421323741e-05,483,-0.02970402793770288,-0.015609477910115466,0.09639925956069592,-0.3693957616727819,-0.12930291461264465,-0.1207202324624862,97029.59720622971,0.4140786749482402,200.0,-0.3693957616727819
52,0.1387934624339868,0.07996305636475975,4.3600357887000955e-05,483,0.02403103336987855,0.012466721266979786,0.0998862081796,-0.07541860753663841,-0.12644670669995184,0.09859269246578593,102403.10333698786,0.3163561076604555,152.8,-0.07541860753663841
53,0.13671156049747699,0.1300856348565065,7.093000810060333e-05,483,-0.05250444683856781,-0.027746761407628773,0.10305942741107202,-0.46329348616678984,-0.14754282499099747,-0.18805903580415909,94749.55531614322,0.43312629399585917,209.2,-0.46329348616678984
54,0.13466088709001484,-0.40749926662049596,-0.00022219153032742417,483,0.008736158890040313,0.004548514687388705,0.1018768983770784,-0.1516681952312731,-0.16907027697979138,0.026903100702510705,100873.61588900402,0.40207039337474115,194.2,-0.1516681952312731
55,0.1326409737836646,0.32560710038196283,0.00017753931318536688,483,0.05408912696480139,0.02786481549296349,0.10242344997103628,0.07678725423901982,-0.11106535558819985,0.2508866544872791,105408.91269648014,0.3511387163561077,169.60000000000002,0.07678725423901982
56,0.13065135917690962,-0.04818078302016291,-2.6270874056795482e-05,483,0.00010740853011736995,5.6037793832786065e-05,0.09550818490958775,-0.20881940354166553,-0.10757899057863596,0.0005208990485165843,100010.74085301174,0.3412008281573499,164.8,-0.20881940354166553
57,0.12869158878925596,-0.12218287953358001,-6.662098120696837e-05,483,0.025570625334463415,0.013260630098956616,0.10228894782457242,-0.06588561173394351,-0.14615532791702712,0.0907297071406437,102557.06253344634,0.2898550724637681,140.0,-0.06588561173394351
58,0.12676121495741713,-0.043984820245685716,-2.3982999043449136e-05,483,0.006720622866602355,0.003500795340777074,0.09587029539403621,-0.17209923669693095,-0.1273468763436003,0.027490233300512385,100672.06228666024,0.35652173913043483,172.20000000000002,-0.17209923669693095
59,0.12485979673305588,0.28491569954063717,0.00015535207172335725,483,0.027173036701116926,0.014086327373199037,0.0992558543310485,-0.05958008891925976,-0.1097552771565874,0.12834305318278347,102717.3036701117,0.36356107660455483,175.6,-0.05958008891925976
60,0.12298689978206004,0.18278202042578884,9.966304276215312e-05,483,0.015258418852947209,0.007932083133975976,0.10317530043958328,-0.11696517300757148,-0.12592558838923917,0.06299024078773971,101525.84188529472,0.30062111801242236,145.2,-0.11696517300757148
61,0.12114209628532914,0.19883814984821688,0.00010841774800884235,483,0.04766446714411132,0.024591433859814327,0.09675346739184923,0.047454979997968744,-0.14182792289755397,0.1733892265881759,104766.44671441113,0.31304347826086953,151.2,0.047454979997968744
62,0.11932496484104921,0.20428776924390818,0.00011138918715589323,483,0.08352766922283772,0.04274326741765466,0.09776224564420474,0.23263855354168475,-0.11722290119654011,0.3646323967531717,108352.76692228377,0.25838509316770186,124.8,0.23263855354168475
63,0.11753509036843347,-0.033676087784932945,-1.836209802886202e-05,483,0.041350931996964935,0.021365304482938274,0.09978184565060566,0.013682894659204841,-0.14047185752097135,0.15209668940092574,104135.0931996965,0.29482401656314694,142.39999999999998,0.013682894659204841
64,0.11577206401290698,0.13675275957625874,7.456529965990117e-05,483,0.0852854337998663,0.043625500078960044,0.09682543457302742,0.24400097126485173,-0.11127352884762165,0.3920564084805916,108528.54337998663,0.2770186335403727,133.8,0.24400097126485173
65,0.11403548305271337,-0.06814927567275905,-3.7158819887000576e-05,483,-0.04434567754911156,-0.023387741275080365,0.10355456573296473,-0.4189843390098701,-0.1748150818203804,-0.1337856038022559,95565.43224508884,0.4186335403726708,202.2,-0.4189843390098701
66,0.11232495080692266,0.01992732396408626,1.0865498344648996e-05,483,0.02482624511318643,0.012876852846213316,0.0994162739870799,-0.07164970953057852,-0.15644073259921543,0.08231138164765853,102482.62451131865,0.3229813664596274,156.00000000000003,-0.07164970953057852
67,0.11064007654481882,-0.11805618672420841,-6.437087607644951e-05,483,0.0981706518122587,0.050071915746569884,0.09767703582968353,0.3078708878820337,-0.11722136172898012,0.42715691925109944,109817.06518122587,0.19130434782608693,92.39999999999999,0.3078708878820337
68,0.10898047539664653,0.08290986028248838,4.52071212009206e-05,483,-0.0151496950280674,-0.007933039424350863,0.09845449944523221,-0.2837152144569006,-0.13954353505538186,-0.05684992444259355,98485.03049719326,0.2790890269151139,134.8,-0.2837152144569006
69,0.10734576826569683,-0.08856747102771415,-4.8291968935503896e-05,483,0.1196645500328315,0.06074524329613373,0.0975930045715702,0.4175016792956,-0.12095727772327347,0.5022041206574352,111966.45500328315,0.26418219461697723,127.6,0.4175016792956
70,0.10573558174171138,-0.047908339305680614,-2.6122322413130107e-05,483,0.027963610237679903,0.014493470484359783,0.10453226943777706,-0.05267779552914026,-0.1692818723091708,0.08561738056564845,102796.361023768,0.30973084886128355,149.59999999999997,-0.05267779552914026
71,0.10414954801558571,0.09280599708018118,5.060305184306499e-05,483,0.09841945970385213,0.05019603616863777,0.10423286777741803,0.2896978353614839,-0.11991369326867696,0.41860136903772305,109841.94597038522,0.3734989648033127,180.40000000000003,0.2896978353614839
72,0.10258730479535193,-0.12775428763175248,-6.965882640771673e-05,483,0.16233689501157267,0.0816488007381646,0.096735160285007,0.637294656426176,-0.11937202050028273,0.6839860831372224,116233.68950115726,0.12008281573498965,58.0,0.637294656426176
73,0.10104849522342164,-0.25775526892097606,-0.00014054267661994333,483,0.042722307536367854,0.02206685201442582,0.09870285317262116,0.02094014456513336,-0.1264691925761403,0.17448401120407686,104272.23075363679,0.2886128364389234,139.4,0.02094014456513336
74,0.09953276779507032,-0.007272943668271882,-3.96561813973385e-06,483,0.04469160875418576,0.023073505954663842,0.09662568385529408,0.03180837466844428,-0.13774321461351324,0.16751101692671128,104469.16087541857,0.3246376811594203,156.8,0.03180837466844428
