test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover
1,rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 2->defensive; 3->cautious,sharpe,508,0.3298941736405687,0.1519166954968749,0.0957644338108164,1.377512404631114,-0.1056460939101487,1.4379774005282102,132989.41736405686,0.0641732283464567,32.6,225,0.1925827971898692,0.218055747242043,0.0972289889142812,2.0370030528308014,-0.0810130185441343,2.691613658652287,119258.27971898692,0.0106666666666666,2.4000000000000004
2,rnn_autoencoder,rnn_autoencoder,4,4,0->aggressive; 1->cautious; 2->rebound; 3->defensive,sharpe,508,0.2569034006017474,0.1201082558594714,0.0993165412930978,1.007971628452477,-0.1029370444968927,1.166812748962275,125690.34006017474,0.1629921259842519,82.79999999999998,225,0.1781045783783561,0.2015058924195747,0.0944776292970819,1.921152062874432,-0.086271219133943,2.3357255692274435,117810.4578378356,0.2204444444444444,49.6
3,encoder_only,encoder_only,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.3563194625378225,0.1632147127172012,0.0968710811963589,1.4784052262914582,-0.0998316471016478,1.6348995279123988,135631.94625378223,0.0039370078740157,2.0,225,0.1765670858732086,0.1997498335529819,0.0955209132724698,1.881785123224819,-0.0868208699377064,2.3007121870156504,117656.70858732089,0.0017777777777777,0.4
4,transformer_autoencoder,transformer_autoencoder,4,4,0->aggressive; 1->defensive; 2->cautious; 3->rebound,sharpe,508,0.3872723736845893,0.1763083422584523,0.0971380337278483,1.6091363625537396,-0.0998316471016476,1.766056630107855,138727.23736845894,0.0244094488188976,12.4,225,0.1777508873513194,0.2011018971292539,0.096698248479756,1.8728560235211296,-0.0810130185441343,2.4823405020971725,117775.08873513194,0.0391111111111111,8.8
5,pure_rnn,pure_rnn,4,4,0->cautious; 1->aggressive; 2->rebound; 3->defensive,sharpe,508,0.281238438898173,0.1308141645362657,0.0970400912748139,1.141942088888232,-0.1047147886300833,1.249242501919966,128123.8438898173,0.0637795275590551,32.400000000000006,225,0.1857008487468303,0.2101860611066226,0.1023154563191371,1.8588204358235367,-0.0881588497140415,2.3841742693830223,118570.08487468305,0.0417777777777777,9.4
6,encoder_only_market_tuples,encoder_only_market_tuples,4,4,0->defensive; 1->aggressive; 2->cautious; 3->rebound,sharpe,508,0.3730775453622168,0.170322153185366,0.10057654855435,1.494604411724611,-0.0998316471016473,1.7060937901980728,137307.75453622168,0.0,0.0,225,0.1737753070060805,0.1965618860291911,0.0976993727118794,1.807195697662065,-0.0788824995572246,2.491831358444684,117377.53070060804,0.0,0.0
7,kmeans_baseline,kmeans_baseline,4,4,0->cautious; 1->rebound; 2->aggressive; 3->defensive,sharpe,508,0.3797923434468333,0.1731577598317317,0.100543631802934,1.5232964742304285,-0.0998316471016473,1.7344976754257555,137979.23434468333,0.0039370078740157,2.0,225,0.1737753070060805,0.1965618860291911,0.0976993727118794,1.807195697662065,-0.0788824995572246,2.491831358444684,117377.53070060804,0.0,0.0
8,conv_transformer,conv_transformer,4,4,0->aggressive; 1->cautious; 2->rebound; 3->defensive,sharpe,508,0.3776756727209394,0.1722646584023781,0.0986609053811215,1.5433130054319728,-0.098861555699538,1.7424837914338336,137767.56727209393,0.0141732283464566,7.2,225,0.1721790032829671,0.1947394667875699,0.0976641389430549,1.789187604361671,-0.0788824995572246,2.468728398322342,117217.9003282967,0.0088888888888888,2.0
9,lstm_autoencoder,lstm_autoencoder,4,4,0->rebound; 1->aggressive; 2->cautious; 3->defensive,sharpe,508,0.3377970559712702,0.1553073028636469,0.0979892673792143,1.3808379885116746,-0.0908804366234452,1.7089189778780276,133779.70559712703,0.0358267716535433,18.200000000000003,225,0.1824978652219169,0.2065252333897302,0.1062547391639175,1.7554533083176715,-0.0953935235016862,2.1649817074434776,118249.78652219169,0.0284444444444444,6.4
10,cls_token_transformer,encoder_only,4,4,0->cautious; 1->aggressive; 2->defensive; 3->rebound,sharpe,508,0.3151325259773734,0.1455561350091103,0.0971917435803999,1.2918395162367524,-0.1000837126837655,1.4543438797981438,131513.25259773733,0.021259842519685,10.8,225,0.1634903246227113,0.1848252727160495,0.0974702385644867,1.6910317974342537,-0.0810130185441346,2.281426813091275,116349.03246227112,0.0231111111111111,5.2
11,mae_transformer,mae_transformer,4,4,0->rebound; 1->aggressive; 2->cautious; 3->defensive,sharpe,508,0.3787824730429192,0.1727317444571297,0.1006913022111194,1.5168315544961086,-0.0998316471016472,1.730230337492644,137878.24730429193,0.0251968503937007,12.8,225,0.1523067225335159,0.1720773327091089,0.0974887657040716,1.55994725762291,-0.0788824995572248,2.1814386419674308,115230.6722533516,0.0124444444444444,2.8
12,tcn_transformer,tcn_transformer,4,4,0->defensive; 1->cautious; 2->aggressive; 3->rebound,sharpe,508,0.3593906515862366,0.1645205639312108,0.1001562864580695,1.4429505030791494,-0.0998316471016481,1.6479800615099207,135939.06515862365,0.0133858267716535,6.8,225,0.1588664064570091,0.1795527798113829,0.102961206389649,1.54963976633653,-0.0977336099091042,1.8371651264940831,115886.64064570091,0.0622222222222222,14.0
13,pca_softmax_regime_transformer,pca_softmax_regime_transformer,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.300855525959034,0.1393700844594947,0.0955417760816117,1.249401982620972,-0.0969811430540553,1.4370843657907044,130085.5525959034,0.0559055118110236,28.4,225,0.1456619251217592,0.1645100946666915,0.0959650874414774,1.505861126368674,-0.0901553053193578,1.8247411406788103,114566.19251217593,0.0817777777777777,18.4
14,hmm_baseline,hmm_baseline,4,4,0->cautious; 1->rebound; 2->defensive; 3->aggressive,sharpe,508,0.3673652392927222,0.1679043852255262,0.0978175358473059,1.5120436631771863,-0.0998316471016478,1.6818753381336804,136736.52392927225,0.0094488188976377,4.800000000000001,225,0.1503242534717561,0.1698191048694426,0.1003984838965227,1.4922446938925495,-0.0871457652900864,1.948678794708582,115032.4253471756,0.032,7.2
15,vae,vae,4,4,0->cautious; 1->aggressive; 2->rebound; 3->defensive,sharpe,508,0.1993199082414856,0.0943512883715356,0.097962714677486,0.7589753776864568,-0.1152693130776105,0.8185291111087745,119931.99082414855,0.2377952755905511,120.79999999999998,225,0.1295168108966271,0.1461456828702001,0.0930747158734255,1.3553163357677989,-0.0831552096070155,1.757504834163395,112951.68108966271,0.2097777777777777,47.2
16,pathformer,pathformer,4,4,0->rebound; 1->defensive; 2->cautious; 3->aggressive,sharpe,508,0.1559494761347402,0.0745376461526838,0.1000214813833475,0.5452593322794335,-0.1416744836381243,0.5261190599647682,115594.94761347404,0.4236220472440944,215.2,225,0.0910105542343315,0.1024741776129578,0.1002078481550019,0.8230311211292197,-0.0956561334516284,1.0712766020882196,109101.05542343316,0.4284444444444444,96.4
17,softmax_regime_transformer,softmax_regime_transformer,4,4,0->aggressive; 1->cautious; 2->defensive; 3->rebound,sharpe,508,0.3123760814866085,0.1443644472648253,0.1001873063444567,1.241319402652113,-0.0998316471016477,1.4460789885379204,131237.60814866086,0.0511811023622047,26.0,225,0.0759578544382857,0.0854521706312168,0.1031564271688377,0.6344943541335548,-0.0864771768648661,0.9881470895465164,107595.78544382856,0.104,23.4
