mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.2844940152370203,508,0.3080865423036385,0.14250744844444174,0.0953740904910609,1.2844940152370203,-0.10879332799003294,1.3098914343120152,130808.65423036386,0.04251968503937008,21.6
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.2319118017678965,508,0.30909149997661034,0.14294278297386898,0.09979836445875086,1.2319118017678965,-0.11455934168632154,1.247761909851621,130909.14999766104,0.06456692913385827,32.8
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.1900151005020656,508,0.3002689238811471,0.13911518698925285,0.10009552562736249,1.1900151005020656,-0.10720357945708414,1.2976729666470102,130026.8923881147,0.05196850393700787,26.4
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.1851137131120222,508,0.28940208426589487,0.1343826723894146,0.09651620019572134,1.1851137131120222,-0.11428984634916406,1.1758058714933035,128940.20842658948,0.05590551181102362,28.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.1378428132359504,508,0.29038902048101933,0.13481331142603215,0.10090436929465732,1.1378428132359504,-0.12002175268749671,1.123240649360025,129038.90204810194,0.07795275590551182,39.6
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.1207378706919595,508,0.2861893506260116,0.1329796788282409,0.10080829940946462,1.1207378706919595,-0.10720357945708414,1.2404406597400555,128618.93506260116,0.051181102362204724,26.0
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.0897642825561749,508,0.279571222614565,0.13008398019393863,0.10101632248005343,1.0897642825561749,-0.11455934168632154,1.1355161288384983,127957.1222614565,0.07007874015748032,35.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.0762388436351404,508,0.26652302295202235,0.12435267085476243,0.09696051343240626,1.0762388436351404,-0.10879332799003294,1.1430174363831846,126652.30229520223,0.04960629921259843,25.200000000000003
0->cautious; 1->defensive; 2->aggressive; 3->rebound,1.0729399674460818,508,0.2697373377865715,0.12576728257891068,0.09857707400971227,1.0729399674460818,-0.11379195073116044,1.1052388307855148,126973.73377865714,0.04881889763779528,24.800000000000004
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.0663895304640545,508,0.2751006472624018,0.12812364956019384,0.10139226471319754,1.0663895304640545,-0.12002175268749671,1.067503570738483,127510.06472624018,0.084251968503937,42.8
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.0597578233758147,508,0.26364438537990553,0.12308425338776785,0.09727151912820726,1.0597578233758147,-0.1033437364211901,1.1910180302183273,126364.43853799056,0.05826771653543308,29.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.0593793587880567,508,0.2693418879409184,0.12559334354411145,0.09967472243834499,1.0593793587880567,-0.11737424983930589,1.0700246750548619,126934.18879409184,0.04330708661417323,22.0
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.0520615388194923,508,0.2621018734042575,0.12240397530660285,0.0973364879601143,1.0520615388194923,-0.11428984634916406,1.070996061475571,126210.18734042575,0.06377952755905511,32.4
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.0033440230751958,508,0.2573634170009018,0.12031159837656746,0.09997727207176435,1.0033440230751958,-0.11737424983930589,1.0250254935923597,125736.34170009018,0.04488188976377952,22.799999999999997
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.9902665233784235,508,0.24996422779353966,0.1170363491499411,0.09799013382668832,0.9902665233784235,-0.1033437364211901,1.132495816417408,124996.42277935396,0.05748031496062993,29.200000000000003
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.9123094849623881,508,0.23726400024162486,0.11139173627649668,0.10017624258314545,0.9123094849623881,-0.11379195073116044,0.9789069926366374,123726.40002416249,0.04330708661417323,22.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.9023409036220336,508,0.234917874657963,0.11034581133646637,0.10012381237935082,0.9023409036220336,-0.11571763855462758,0.9535781468991411,123491.7874657963,0.07716535433070866,39.2
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.8593488627186092,508,0.2340221534190836,0.10994622624563544,0.10466788303074535,0.8593488627186092,-0.12615437887218117,0.8715212839106621,123402.21534190836,0.04015748031496063,20.4
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.8073557439043016,508,0.22237617066771054,0.10473753812799047,0.10495687776767049,0.8073557439043016,-0.12615437887218117,0.830233076840796,122237.61706677105,0.04173228346456693,21.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.8025664164270553,508,0.21481069053286395,0.10134045316307705,0.10135043218628127,0.8025664164270553,-0.11571763855462758,0.8757563188194218,121481.0690532864,0.07007874015748032,35.6
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.7856650316280861,508,0.2167775665576661,0.10222465158492056,0.10465611714260896,0.7856650316280861,-0.13116857805591087,0.7793379565443417,121677.75665576661,0.05905511811023622,30.0
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.7018866444858838,508,0.1986366315420105,0.09404196160117673,0.10548991376721635,0.7018866444858838,-0.13116857805591087,0.7169549521310749,119863.66315420104,0.05433070866141732,27.599999999999998
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.632608396219601,508,0.18340916226281223,0.0871251197029248,0.1061084868681118,0.632608396219601,-0.13620887802584025,0.6396434723322239,118340.91622628122,0.08740157480314961,44.400000000000006
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6016688130688292,508,0.17688096527214436,0.08414605736014447,0.10661356541477635,0.6016688130688292,-0.13620887802584025,0.6177721935583456,117688.09652721444,0.08110236220472442,41.2
