episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,0.005592550368659707,3.0493731563030028e-06,483,0.14157250333409732,0.07152381008152697,0.10078848610634784,0.5112073022622958,-0.11160602521551766,0.6408597559442726,114157.25033340973,0.1043478260869565,50.39999999999999,0.5112073022622958
2,0.2955,-0.07686030544897501,-4.1908563494533816e-05,483,0.11307165025001664,0.05748187632994295,0.1007308014426846,0.37209945511324033,-0.14307405274348028,0.40176310957657085,111307.16502500167,0.3167701863354037,153.0,0.37209945511324033
3,0.2910675,-0.14571673945490554,-7.945296589689506e-05,483,0.10853056206178957,0.05522873983726351,0.10153539626180011,0.34696018466731826,-0.11147491860447734,0.4954364670425987,110853.05620617895,0.250103519668737,120.79999999999998,0.34696018466731826
4,0.28670148749999996,0.05164072918742878,2.815743139990664e-05,483,0.13138304777093945,0.06652308716923061,0.10058416890948861,0.46252892153530384,-0.12540828875672072,0.5304520764036468,113138.30477709394,0.1445134575569358,69.79999999999998,0.46252892153530384
5,0.28240096518749996,-0.06625808427062205,-3.612763591636971e-05,483,0.07538199006038471,0.038645936522998525,0.100888170446241,0.18481786755102422,-0.12428137794630689,0.3109551661045686,107538.19900603847,0.210351966873706,101.6,0.18481786755102422
6,0.27816495070968744,-0.2971579418175178,-0.00016202723108915912,483,0.18823687382779752,0.09415749433424936,0.09469419390421094,0.7831260954527399,-0.1119662638286727,0.840945219698732,118823.68738277975,0.16811594202898553,81.2,0.7831260954527399
7,0.2739924764490421,0.2978268768480871,0.00016239197210909877,483,0.13845574066499222,0.06999645750287553,0.09713575310095618,0.5147070559170183,-0.10359522678396393,0.6756726122994564,113845.57406649922,0.14824016563146997,71.6,0.5147070559170183
8,0.26988258930230646,-0.14726079002983744,-8.029486915476414e-05,483,-0.033874530713264184,-0.017819273568350225,0.09691623563854627,-0.3902263982827296,-0.14088227770642736,-0.12648342899085077,96612.54692867358,0.3238095238095238,156.4,-0.3902263982827296
9,0.2658343504627719,-0.00518347698648991,-2.8263233296019137e-06,483,0.14799697450386828,0.07466580795589262,0.1001393164694855,0.5458975543591852,-0.1196161104105008,0.6242119702743477,114799.69745038683,0.0525879917184265,25.4,0.5458975543591852
10,0.2618468352058303,0.014374745369310719,7.83792004869723e-06,483,0.16933758115125253,0.08504289709659041,0.09670167690343558,0.6726139523055116,-0.11375249013597999,0.7476134983500575,116933.75811512525,0.051759834368530024,25.0,0.6726139523055116
11,0.25791913267774286,0.05973294519890339,3.2569762921975675e-05,483,-0.011956443087001056,-0.006256085871743755,0.09746449721770148,-0.2693912821721829,-0.12823370741454665,-0.04878659439767608,98804.35569129989,0.3064182194616977,148.0,-0.2693912821721829
12,0.25405034568757673,0.11603647050177511,6.3269613141644e-05,483,0.0677706491924881,0.03480394546448551,0.09878262272279607,0.1498638632629583,-0.11645343899476435,0.2988657592675324,106777.0649192488,0.28902691511387163,139.6,0.1498638632629583
13,0.2502395905022631,-0.35766779893359657,-0.00019502061010555975,483,0.12270899039400729,0.06224908439203469,0.10030354081929801,0.42121229267617366,-0.09900766116185888,0.6287299756558148,112270.89903940073,0.19047619047619047,92.0,0.42121229267617366
14,0.24648599664472912,0.14169307068328874,7.725903526896878e-05,483,-0.08456667502486792,-0.04505324490156459,0.09936230669786841,-0.6547074747305576,-0.1604466738317708,-0.28079887121127334,91543.33249751321,0.7254658385093167,350.4,-0.6547074747305576
15,0.24278870669505817,0.031040921324107927,1.692525699242526e-05,483,0.07843116904997016,0.040181426332054127,0.10455460184219997,0.1930228414289515,-0.13260744638750444,0.30301033182281695,107843.11690499702,0.17805383022774326,86.0,0.1930228414289515
16,0.23914687609463228,-0.026876711977502764,-1.465469573473433e-05,483,0.12047171971084314,0.06114414561958026,0.10228871862595679,0.40223541923556283,-0.12477463031053915,0.49003668027230124,112047.17197108432,0.15403726708074533,74.39999999999999,0.40223541923556283
17,0.23555967295321278,-0.01705718082871238,-9.30053480300566e-06,483,0.05489045804493098,0.02827242578016098,0.10166732821261779,0.08136759296812426,-0.1292887684399887,0.2186765805050115,105489.0458044931,0.2732919254658385,132.0,0.08136759296812426
18,0.23202627785891458,0.1251062776541418,6.8214982363218e-05,483,-0.08588364474633448,-0.045770264663759996,0.09486475769832654,-0.6933055674153713,-0.1542980976062065,-0.29663531419922656,91411.63552536655,0.5308488612836438,256.4,-0.6933055674153713
19,0.22854588369103085,0.10299526784307605,5.615881561781682e-05,483,0.11979837234915225,0.06081138763892291,0.09799110462703006,0.41648053457768053,-0.11267031322355614,0.5397285753369947,111979.83723491522,0.2318840579710145,112.0,0.41648053457768053
