mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->cautious; 2->aggressive,1.0046503274989476,508,0.05198248031496063,0.3282292974235279,0.15120111281104065,0.09875936908623956,1.0046503274989476,-0.10097384186309744,1.4974285420974915,132822.9297423528,0.06141732283464566,31.199999999999996
0->aggressive; 1->cautious; 2->rebound,0.9088095853228664,508,0.05198248031496063,0.3030637870212167,0.1403291258429351,0.09721139274360556,0.9088095853228664,-0.106411351580043,1.3187420680149808,130306.37870212167,0.06456692913385828,32.800000000000004
0->rebound; 1->defensive; 2->aggressive,0.8881838837690438,508,0.05198248031496063,0.30847598767021944,0.14267617108226194,0.10211138979739083,0.8881838837690438,-0.10383194699785214,1.3741066714776458,130847.59876702195,0.07480314960629922,38.0
0->cautious; 1->rebound; 2->aggressive,0.864911697314553,508,0.05198248031496063,0.29548314403356946,0.13703344297292763,0.09833485073914484,0.864911697314553,-0.0959251446724324,1.4285455960569347,129548.31440335694,0.07244094488188976,36.8
0->aggressive; 1->defensive; 2->rebound,0.7942536984987894,508,0.05198248031496063,0.2836874799895659,0.13188589397909656,0.10060187798326974,0.7942536984987894,-0.10925275618934616,1.207163082920534,128368.74799895659,0.0779527559055118,39.599999999999994
0->cautious; 1->defensive; 2->aggressive,0.7807721880173248,508,0.05198248031496063,0.28515924227977885,0.13252945900505142,0.10316322728481139,0.7807721880173248,-0.10383194699785403,1.2763842231311573,128515.92422797788,0.08267716535433071,42.0
0->defensive; 1->cautious; 2->aggressive,0.774634241289801,508,0.05198248031496063,0.2799526027537407,0.13025105406827775,0.10103939327933194,0.774634241289801,-0.10097384186309655,1.2899484823492817,127995.26027537406,0.08818897637795275,44.8
0->defensive; 1->rebound; 2->aggressive,0.7467770749515911,508,0.05198248031496063,0.27103905858466226,0.12633965310617734,0.09957077591868607,0.7467770749515911,-0.09592514467243252,1.3170650254175276,127103.90585846623,0.09133858267716535,46.4
0->cautious; 1->defensive; 2->rebound,0.7256928865767605,508,0.05198248031496063,0.26795201662777424,0.12498179041527657,0.10059256670499885,0.7256928865767605,-0.1092527561893456,1.1439692212310968,126795.20166277743,0.048031496062992125,24.4
0->defensive; 1->cautious; 2->rebound,0.7186113338650321,508,0.05198248031496063,0.26281034895761324,0.12271647893780879,0.0984315098989703,0.7186113338650321,-0.10641135158004245,1.1532273306903884,126281.03489576132,0.05354330708661418,27.200000000000003
0->cautious; 1->aggressive; 2->rebound,0.675681425835867,508,0.05198248031496063,0.25307316123305146,0.1184137046737439,0.09831737534682564,0.675681425835867,-0.10743550924454714,1.1021840498210693,125307.31612330515,0.06456692913385827,32.8
0->aggressive; 1->rebound; 2->cautious,0.6650846487798304,508,0.05198248031496063,0.25018052157236115,0.11713222994876826,0.09795707922793268,0.6650846487798304,-0.10906376120487093,1.0739793736687762,125018.05215723612,0.07244094488188976,36.8
0->rebound; 1->defensive; 2->cautious,0.6108902052421378,508,0.05198248031496063,0.24328510975400786,0.11407143877105352,0.10163685376406185,0.6108902052421378,-0.11472287536545789,0.994321650391614,124328.51097540079,0.051181102362204724,26.0
0->rebound; 1->aggressive; 2->cautious,0.5773670832215911,508,0.05198248031496063,0.23264470466868614,0.10933145512382225,0.09932844541269305,0.5773670832215911,-0.11505719208503995,0.950235731835123,123264.47046686862,0.06141732283464566,31.199999999999996
0->aggressive; 1->defensive; 2->cautious,0.5736857141609907,508,0.05198248031496063,0.2362633771419933,0.11094577139002038,0.1027797792756491,0.5736857141609907,-0.11472287536545811,0.9670762786985115,123626.33771419933,0.0889763779527559,45.199999999999996
0->defensive; 1->aggressive; 2->rebound,0.5614186956090058,508,0.05198248031496063,0.22942016537071908,0.10789095116185776,0.09958426978682948,0.5614186956090058,-0.10743550924454737,1.0042392121609784,122942.0165370719,0.08346456692913387,42.400000000000006
0->defensive; 1->rebound; 2->cautious,0.5289412823591692,508,0.05198248031496063,0.22135812930732057,0.10428103090647767,0.09887401935855054,0.5289412823591692,-0.10906376120487027,0.9561473926301834,122135.81293073206,0.04566929133858267,23.199999999999996
0->rebound; 1->cautious; 2->defensive,0.47891790259172534,508,0.05198248031496063,0.21391778501034953,0.10093881425485307,0.10222281037096127,0.47891790259172534,-0.12594873803287343,0.8014277541114179,121391.77850103495,0.05511811023622047,28.0
0->aggressive; 1->cautious; 2->defensive,0.44355573657873065,508,0.05198248031496063,0.20705162815452738,0.09784535268291927,0.10339821714788719,0.44355573657873065,-0.1301158765583249,0.7519862700157097,120705.16281545274,0.09291338582677165,47.2
0->aggressive; 1->rebound; 2->defensive,0.4296804278488523,508,0.05198248031496063,0.20248943746597914,0.09578500852963834,0.10194210714686316,0.4296804278488523,-0.12734065386711735,0.7521950423593082,120248.94374659791,0.08976377952755904,45.599999999999994
0->defensive; 1->aggressive; 2->cautious,0.40903216647189944,508,0.05198248031496063,0.19740629600538684,0.0934847512239112,0.10146456516348765,0.40903216647189944,-0.11505719208504006,0.8125068023111113,119740.62960053868,0.07244094488188976,36.8
0->cautious; 1->rebound; 2->defensive,0.40864590096471276,508,0.05198248031496063,0.19738341269252446,0.09347438479886505,0.10153510505293754,0.40864590096471276,-0.12189348483584994,0.7668530022317765,119738.34126925244,0.04409448818897638,22.4
0->rebound; 1->aggressive; 2->defensive,0.3502504167813418,508,0.05198248031496063,0.18563034128300848,0.08813683833783537,0.1032243112088731,0.3502504167813418,-0.1290600318466587,0.6829135021642813,118563.03412830085,0.07874015748031496,40.0
0->cautious; 1->aggressive; 2->defensive,0.29607983318669956,508,0.05198248031496063,0.17390626277224097,0.08278582695292025,0.104037300705097,0.29607983318669956,-0.1278018191381266,0.6477672032465075,117390.6262772241,0.07086614173228346,36.0
