mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 2->rebound,1.075734084267195,508,0.05198248031496063,0.345404635612345,0.15856169334723114,0.09907579818378047,1.075734084267195,-0.10054873893789473,1.5769635205983923,134540.4635612345,0.04251968503937007,21.599999999999998
0->aggressive; 2->cautious,0.9503599745368159,508,0.05198248031496063,0.31773947211652365,0.14668203285460435,0.09964598160375825,0.9503599745368159,-0.10126554504084484,1.448489047241498,131773.94721165235,0.08503937007874016,43.2
0->rebound; 2->cautious,0.888115338530568,508,0.05198248031496063,0.29408308381443593,0.13642370488237443,0.09507911968633048,0.888115338530568,-0.10210835418633812,1.3360680031470689,129408.3083814436,0.04251968503937008,21.6
0->rebound; 2->aggressive,0.8660213850673252,508,0.05198248031496063,0.2914196288787245,0.13526282922799981,0.09616430996858685,0.8660213850673252,-0.10139543836623555,1.334012963575707,129141.96288787245,0.04251968503937007,21.599999999999998
0->aggressive; 2->defensive,0.8200660624386498,508,0.05198248031496063,0.29060272027024103,0.13490653517488238,0.10111874964478901,0.8200660624386498,-0.10194455455534024,1.3233324306856316,129060.2720270241,0.1062992125984252,54.0
0->rebound; 2->defensive,0.75343987954631,508,0.05198248031496063,0.2674406229308448,0.12475668859075362,0.09658927042674535,0.75343987954631,-0.10278670481746532,1.2137434390206776,126744.06229308448,0.06377952755905511,32.4
0->cautious; 2->rebound,0.6169605329402043,508,0.05198248031496063,0.24056976981760436,0.11286378474855785,0.09867941494322105,0.6169605329402043,-0.1119014316063559,1.0086000074207029,124056.97698176044,0.04251968503937008,21.6
0->cautious; 2->defensive,0.6141876581821308,508,0.05198248031496063,0.24258361153901964,0.1137595731784049,0.10058341622541189,0.6141876581821308,-0.11256926871692352,1.01057397347472,124258.36115390196,0.021259842519685032,10.799999999999997
0->cautious; 2->aggressive,0.482136669537702,508,0.05198248031496063,0.212559893925496,0.10032773416623608,0.10027292447519377,0.482136669537702,-0.1119048092699726,0.8965453300956299,121255.9893925496,0.08503937007874016,43.2
0->defensive; 2->cautious,0.4389673146547353,508,0.05198248031496063,0.20860949536431872,0.09854800651984807,0.10607971174690539,0.4389673146547353,-0.12122367771810527,0.8129435467962998,120860.94953643187,0.021259842519685032,10.799999999999997
0->defensive; 2->rebound,0.3257517971689918,508,0.05198248031496063,0.1818083050354815,0.08639535620300332,0.10564139994656778,0.3257517971689918,-0.12122680066179492,0.7126753797952133,118180.83050354815,0.06377952755905511,32.4
0->defensive; 2->aggressive,0.20693033217720655,508,0.05198248031496063,0.15511869483669471,0.07415448189497109,0.10714718014864673,0.20693033217720655,-0.12123020297238873,0.6116832280802206,115511.86948366948,0.1062992125984252,54.0
