mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.494604411724611,508,0.3730775453622168,0.17032215318536603,0.10057654855435,1.494604411724611,-0.09983164710164738,1.7060937901980728,137307.75453622168,0.0,0.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,1.3560757919959514,508,0.3212398317293872,0.1481920175854876,0.09453160239429327,1.3560757919959514,-0.10139226457995498,1.4615712372084135,132123.98317293872,0.0,0.0
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->defensive; 1->cautious; 2->aggressive; 3->rebound,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->defensive; 1->cautious; 2->rebound; 3->aggressive,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.0619555910503953,508,0.26869651047917475,0.12530941492171976,0.09916555438778445,1.0619555910503953,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.7354069735117135,508,0.20957107933074304,0.09898148749680513,0.10739833907156596,0.7354069735117135,-0.12489059430115468,0.7925455719918053,120957.10793307431,0.0,0.0
