mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
1->rebound; 2->aggressive,1.151127135250483,508,0.05198248031496063,0.3569954449537971,0.1635022641871362,0.09687877251534781,1.151127135250483,-0.09983164710164782,1.637779891787816,135699.5444953797,0.003937007874015748,1.9999999999999998
1->cautious; 2->aggressive,1.0689427653450037,508,0.05198248031496063,0.3399422561857497,0.15622592430143056,0.0975201361251789,1.0689427653450037,-0.09983164710164816,1.5648937870609507,133994.22561857497,0.007874015748031496,4.0
1->aggressive; 2->rebound,1.0237610283150114,508,0.05198248031496063,0.3315655085213174,0.15263460026250453,0.09831602997547707,1.0237610283150114,-0.10139226457995454,1.5053870321847087,133156.55085213174,0.003937007874015748,1.9999999999999998
1->defensive; 2->aggressive,0.9444544613077851,508,0.05198248031496063,0.31606448998013503,0.1459587642363802,0.0995032452822455,0.9444544613077851,-0.09983164710164738,1.4620490443052268,131606.4489980135,0.00984251968503937,5.0
1->cautious; 2->rebound,0.935356164057631,508,0.05198248031496063,0.3046367338685414,0.14101175272080835,0.09518221595892777,0.935356164057631,-0.1013922645799551,1.3907545442937654,130463.67338685413,0.003937007874015748,2.0
1->defensive; 2->rebound,0.8116462996736986,508,0.05198248031496063,0.28138851049262237,0.1308798673227609,0.0972066120913986,0.8116462996736986,-0.10139226457995487,1.2908269468579925,128138.85104926223,0.005905511811023622,3.0
1->aggressive; 2->cautious,0.8078228732334736,508,0.05198248031496063,0.289719047426223,0.13452099396768213,0.10217402401883532,0.8078228732334736,-0.11189833622603373,1.2021715291275719,128971.9047426223,0.007874015748031496,4.0
1->rebound; 2->cautious,0.7933237957894075,508,0.05198248031496063,0.27971917725372064,0.13014879870002516,0.0985301572950854,0.7933237957894075,-0.11189833622603351,1.163098604407539,127971.91772537207,0.003937007874015748,2.0
1->defensive; 2->cautious,0.6264303761219973,508,0.05198248031496063,0.24608911753464247,0.11531713389108011,0.10110405879133974,0.6264303761219973,-0.1118983362260334,1.0305527122238956,124608.91175346424,0.0019685039370078736,0.9999999999999998
1->aggressive; 2->defensive,0.5978459023880338,508,0.05198248031496063,0.24942282616647726,0.11679631473602647,0.10841227507318134,0.5978459023880338,-0.12153593814580732,0.9610022888530741,124942.28261664773,0.00984251968503937,5.0
1->rebound; 2->defensive,0.5764042396287946,508,0.05198248031496063,0.23973636819049515,0.11249286024886618,0.10497906811524207,0.5764042396287946,-0.12153593814580732,0.9255933838590844,123973.63681904951,0.005905511811023622,3.0
1->cautious; 2->defensive,0.5280594579425545,508,0.05198248031496063,0.2290590514338573,0.10772951162348732,0.10556961052403153,0.5280594579425545,-0.12263583416871349,0.8784505145150386,122905.90514338572,0.0019685039370078736,0.9999999999999998
