mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->rebound; 2->aggressive,1.1780340239497287,508,0.05198248031496063,0.3592914920484125,0.16447842512889288,0.09549464830969337,1.1780340239497287,-0.10139226457995465,1.62219894989317,135929.14920484126,0.008661417322834644,4.3999999999999995
0->cautious; 1->rebound; 2->aggressive,1.1718467658856853,508,0.05198248031496063,0.35791841303434824,0.1638947626351539,0.09550078182415739,1.1718467658856853,-0.10139226457995443,1.616442470381083,135791.84130343483,0.007874015748031496,4.0
0->defensive; 1->cautious; 2->aggressive,1.0318546228776873,508,0.05198248031496063,0.33685453398301446,0.15490345971592134,0.09974368202560317,1.0318546228776873,-0.11189833622603385,1.384323171731682,133685.45339830144,0.013385826771653541,6.799999999999999
0->defensive; 1->aggressive; 2->rebound,1.031561212380892,508,0.05198248031496063,0.33625018290792297,0.1546444374285354,0.0995209551129071,1.031561212380892,-0.09983164710164805,1.5490522486429306,133625.0182907923,0.010236220472440943,5.199999999999999
0->cautious; 1->aggressive; 2->rebound,1.0256656342190629,508,0.05198248031496063,0.33489987870016624,0.15406548942465337,0.09952854585736244,1.0256656342190629,-0.09983164710164849,1.5432530054100382,133489.98787001663,0.009448818897637795,4.8
0->rebound; 1->cautious; 2->aggressive,1.005381711066984,508,0.05198248031496063,0.3308843565069184,0.15234207324920646,0.09982237773923393,1.005381711066984,-0.11189833622603407,1.3614328719014754,133088.43565069183,0.014173228346456691,7.199999999999999
0->defensive; 1->cautious; 2->rebound,0.8945936323737177,508,0.05198248031496063,0.30315813404591285,0.14037008223162806,0.098801957355922,0.8945936323737177,-0.11189833622603385,1.2544429789204505,130315.81340459129,0.0070866141732283455,3.5999999999999996
0->aggressive; 1->cautious; 2->rebound,0.8474414577990284,508,0.05198248031496063,0.2928378393679574,0.13588111098759348,0.09900227313699525,0.8474414577990284,-0.11189833622603351,1.2143264642748128,129283.78393679573,0.009448818897637795,4.8
0->defensive; 1->aggressive; 2->cautious,0.8440126471235565,508,0.05198248031496063,0.293906098269785,0.13634660251446729,0.09995599294278873,0.8440126471235565,-0.09983164710164805,1.3657653306635311,129390.6098269785,0.016535433070866138,8.399999999999999
0->defensive; 1->rebound; 2->cautious,0.8389117552363416,508,0.05198248031496063,0.2830541852097477,0.13160885551276436,0.09491627063369859,0.8389117552363416,-0.10139226457995465,1.298016727982063,128305.41852097477,0.008661417322834644,4.3999999999999995
