mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.688532673099542,508,0.05198248031496063,0.25759031547996614,0.12041188122920032,0.09938439174744401,0.688532673099542,-0.1024128362046407,1.1757498931930177,125759.03154799661,0.17007874015748028,86.39999999999999
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.6518140187130091,508,0.05198248031496063,0.2501556904058768,0.1171212229738392,0.09993455309152972,0.6518140187130091,-0.10555310519939465,1.1095952388382309,125015.56904058768,0.1622047244094488,82.39999999999999
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.6200253419941288,508,0.05198248031496063,0.24080224330528122,0.11296723000262276,0.09835847917364579,0.6200253419941288,-0.11552695466792862,0.9778430525355443,124080.22433052812,0.1622047244094488,82.39999999999999
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.5834914900344086,508,0.05198248031496063,0.23346657869382192,0.10969830852749407,0.09891460149509623,0.5834914900344086,-0.11862125401504264,0.9247778523196439,123346.6578693822,0.15433070866141732,78.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.3931663234636299,508,0.05198248031496063,0.193393520385283,0.09166538520035727,0.10093159692775044,0.3931663234636299,-0.1285536547464975,0.7130515688652931,119339.3520385283,0.1763779527559055,89.6
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.339217144005649,508,0.05198248031496063,0.18176606466694367,0.08637609385160316,0.10139114176396041,0.339217144005649,-0.12838707950194594,0.6727787109628425,118176.60646669437,0.1110236220472441,56.400000000000006
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.29508140582261005,508,0.05198248031496063,0.17092319483129081,0.08142002586070918,0.09976076081000204,0.29508140582261005,-0.14128687411473362,0.5762745221087637,117092.31948312907,0.1795275590551181,91.2
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.292900782447459,508,0.05198248031496063,0.17124661492752402,0.08156818880749683,0.10100931873694578,0.292900782447459,-0.10722458146789882,0.7607228462991663,117124.6614927524,0.27874015748031494,141.6
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.27460306162464165,508,0.05198248031496063,0.16730997882786958,0.0797633604041934,0.10116740842171237,0.27460306162464165,-0.1277264819869124,0.6244856913256753,116730.99788278696,0.1267716535433071,64.4
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.2630300611301057,508,0.05198248031496063,0.16484822143851985,0.07863316008562982,0.10132180198782162,0.2630300611301057,-0.11365712623355662,0.6918454010885754,116484.82214385198,0.18740157480314962,95.2
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.22919850484220056,508,0.05198248031496063,0.1579939942174189,0.07548000681892164,0.1025204179239244,0.22919850484220056,-0.1218646118446487,0.6193759260903609,115799.3994217419,0.10708661417322833,54.39999999999999
