mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.5232964742304285,508,0.3797923434468333,0.17315775983173176,0.10054363180293402,1.5232964742304285,-0.09983164710164738,1.7344976754257557,137979.23434468333,0.003937007874015748,2.0
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.5232964742304285,508,0.3797923434468333,0.17315775983173176,0.10054363180293402,1.5232964742304285,-0.09983164710164738,1.7344976754257557,137979.23434468333,0.003937007874015748,2.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.517143065835899,508,0.37829633805993534,0.17252661160520955,0.10053541754888626,1.517143065835899,-0.09983164710164738,1.7281755496786007,137829.63380599354,0.003149606299212599,1.6
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.517143065835899,508,0.37829633805993534,0.17252661160520955,0.10053541754888626,1.517143065835899,-0.09983164710164738,1.7281755496786007,137829.63380599354,0.003149606299212599,1.6
0->cautious; 1->defensive; 2->aggressive; 3->rebound,1.5060819681419497,508,0.37568819689328103,0.17142543938527455,0.10054262821570582,1.5060819681419497,-0.09983164710164738,1.7171452576629456,137568.8196893281,0.001574803149606299,0.7999999999999999
0->defensive; 1->cautious; 2->aggressive; 3->rebound,1.5060819681419497,508,0.37568819689328103,0.17142543938527455,0.10054262821570582,1.5060819681419497,-0.09983164710164738,1.7171452576629456,137568.8196893281,0.001574803149606299,0.7999999999999999
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.373902901236882,508,0.32517992328341894,0.14988928410038316,0.09454036670528018,1.373902901236882,-0.10139226457995498,1.4783108427584715,132517.9923283419,0.002362204724409449,1.2
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.373902901236882,508,0.32517992328341894,0.14988928410038316,0.09454036670528018,1.373902901236882,-0.10139226457995498,1.4783108427584715,132517.9923283419,0.002362204724409449,1.2
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.3675289170412321,508,0.3237437162031622,0.14927090654783304,0.09452882855853748,1.3675289170412321,-0.10139226457995498,1.4722119795452675,132374.37162031623,0.0015748031496062994,0.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.3675289170412321,508,0.3237437162031622,0.14927090654783304,0.09452882855853748,1.3675289170412321,-0.10139226457995498,1.4722119795452675,132374.37162031623,0.0015748031496062994,0.8
0->defensive; 1->cautious; 2->rebound; 3->aggressive,1.3347430944602396,508,0.31662909465647715,0.1462026161568568,0.09455199032731632,1.3347430944602396,-0.10139226457995498,1.4419503969315697,131662.9094656477,0.001574803149606299,0.7999999999999999
0->cautious; 1->defensive; 2->rebound; 3->aggressive,1.3347430944602396,508,0.31662909465647715,0.1462026161568568,0.09455199032731632,1.3347430944602396,-0.10139226457995498,1.4419503969315697,131662.9094656477,0.001574803149606299,0.7999999999999999
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.0679116887650024,508,0.27007243169089823,0.12591465262259782,0.09917922402842497,1.0679116887650024,-0.11189833622603373,1.1252593815894747,127007.24316908982,0.0007874015748031494,0.3999999999999999
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.0679116887650024,508,0.27007243169089823,0.12591465262259782,0.09917922402842497,1.0679116887650024,-0.11189833622603373,1.1252593815894747,127007.24316908982,0.0007874015748031494,0.3999999999999999
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.0425880159651455,508,0.2642796470694082,0.12336429460590215,0.09914203215755904,1.0425880159651455,-0.11189833622603373,1.1024676395251067,126427.96470694082,0.0015748031496062994,0.8
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.0425880159651455,508,0.2642796470694082,0.12336429460590215,0.09914203215755904,1.0425880159651455,-0.11189833622603373,1.1024676395251067,126427.96470694082,0.0015748031496062994,0.8
0->defensive; 1->rebound; 2->cautious; 3->aggressive,1.0226894098808805,508,0.25986589564127516,0.12141712088941392,0.09916707840088677,1.0226894098808805,-0.11189833622603373,1.0850663645628502,125986.58956412751,0.003149606299212599,1.6
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.0226894098808805,508,0.25986589564127516,0.12141712088941392,0.09916707840088677,1.0226894098808805,-0.11189833622603373,1.0850663645628502,125986.58956412751,0.003149606299212599,1.6
