mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.9242596782526054,555,0.2995455251760555,0.12633477010056038,0.11504858710443332,0.9242596782526054,-0.08606571330944923,1.4678873298397443,129954.55251760555,0.3037837837837838,168.6
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.9028341565150706,555,0.2920032250891893,0.12336189324377589,0.11448602436880723,0.9028341565150706,-0.08727378538210906,1.413504555848735,129200.32250891894,0.28972972972972977,160.8
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.8286155854299606,555,0.2642826099566553,0.11235332081611138,0.11145496469052067,0.8286155854299606,-0.09710716169440159,1.157003447075199,126428.26099566554,0.2944144144144144,163.4
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.7829620380604926,555,0.2745683860699186,0.11645330033286361,0.12319026420717923,0.7829620380604926,-0.10042123293180605,1.1596481832875385,127456.83860699186,0.32756756756756755,181.79999999999998
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.7761996734839587,555,0.2498947620844767,0.10658755530984632,0.1115531972864657,0.7761996734839587,-0.098324305088338,1.0840407691067262,124989.47620844767,0.2464864864864865,136.8
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.7621347765258708,555,0.26716395756458833,0.1135036757397394,0.12268653605595625,0.7621347765258708,-0.10202786719352219,1.112477197278371,126716.39575645883,0.31351351351351353,174.0
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.7441140645155228,555,0.2499138610149909,0.106595232938959,0.11637360059218793,0.7441140645155228,-0.09091246211974668,1.1725040819877426,124991.3861014991,0.2374774774774775,131.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.7184636128920778,555,0.256811967173213,0.10936404348618889,0.12438214250888231,0.7184636128920778,-0.09701418362274428,1.1272995288139422,125681.19671732129,0.28432432432432436,157.8
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.7162985398395617,555,0.2331866152593205,0.09984629646502308,0.11147069556069071,0.7162985398395617,-0.09878225465434776,1.0107715886258979,123318.66152593205,0.27135135135135136,150.6
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.6629853058965974,555,0.21316446470893746,0.09170191281180928,0.10815007840157512,0.6629853058965974,-0.10025620450123951,0.9146756878341183,121316.44647089374,0.3037837837837838,168.6
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.6365864785486279,555,0.22063778937039813,0.09475034965267781,0.11742371566405764,0.6365864785486279,-0.09297569353141466,1.0190873125422133,122063.77893703981,0.23495495495495497,130.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.6333747783226295,555,0.2063694942980534,0.08892127171487241,0.10881593974644373,0.6333747783226295,-0.10046165000204188,0.8851265305025857,120636.94942980535,0.26990990990990993,149.8
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6182876825026427,555,0.22738508925415046,0.09749389352521143,0.12533630495684378,0.6182876825026427,-0.09735058984747103,1.0014720370771757,122738.50892541505,0.28180180180180175,156.39999999999998
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.5493035229706356,555,0.18331905609672927,0.0794243111830577,0.1081811943635293,0.5493035229706356,-0.1019254892606477,0.7792389495423551,118331.90560967293,0.28072072072072074,155.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.5227946936462234,555,0.19674507935441254,0.0849680907101047,0.1242707538919069,0.5227946936462234,-0.10072128204302211,0.843596199200596,119674.50793544126,0.30414414414414415,168.8
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.47263689803516246,555,0.17064126964123139,0.07415787731380719,0.11458664682963038,0.47263689803516246,-0.10278310293237092,0.7214987210748198,117064.12696412313,0.2515315315315315,139.6
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.44720874333075067,555,0.17556425165728817,0.07620659603847524,0.12568313316026886,0.44720874333075067,-0.09944792536843117,0.7662964889025863,117556.42516572881,0.31567567567567567,175.2
