episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.38367306844555416,-0.00019951797631074058,1923,0.009641081643265732,0.3232845173172709,0.037390047382866554,0.09544957707810299,0.29071858240812143,-0.2675443939212737,0.1397526849090651,132328.45173172708,0.0008320332813312533,1.6,0.29071858240812143,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
2,0.2955,-0.11102999466804579,-5.7737906743653557e-05,1923,0.009641081643265732,-0.30331481310444863,-0.04625847850649267,0.1009633537975483,-0.5536618787629439,-0.4756587785432377,-0.09725139237031394,69668.51868955513,0.3795111804472179,729.8,-0.5536618787629439,508,0.05198248031496063,-0.08082485347951507,-0.040945609648354475,0.1000083679852257,-0.9292031440513402,-0.15323170308061929,-0.2672136955027635,91917.5146520485,0.637007874015748,323.59999999999997,-0.9292031440513402
3,0.2910675,-0.3924201740887088,-0.00020406665319225626,1923,0.009641081643265732,-0.14516892167866136,-0.020344823041463567,0.09950172296852196,-0.30136065778695653,-0.3519233728862152,-0.05781037751090635,85483.10783213386,0.36921476859074365,710.0,-0.30136065778695653,508,0.05198248031496063,-0.016779791979967595,-0.008359325999243827,0.09990416287269965,-0.6039969164357393,-0.15759971970974207,-0.053041502958504905,98322.02080200324,0.5094488188976378,258.8,-0.6039969164357393
4,0.28670148749999996,-0.21555682708928892,-0.00011209403384778414,1923,0.009641081643265732,0.40640530336053104,0.04570497856304678,0.10344994199397085,0.34861205549910207,-0.29217770592733483,0.156428699506641,140640.5303360531,0.09256370254810192,178.0,0.34861205549910207,508,0.05198248031496063,0.07695580034798333,0.0374619477333622,0.10315127327704786,-0.14076930046804753,-0.1486169938197427,0.25207041786082507,107695.58003479833,0.2795275590551181,142.0,-0.14076930046804753
5,0.28240096518749996,-0.38000052928923844,-0.0001976081795575863,1923,0.009641081643265732,0.16419881462025954,0.0201230112486539,0.10359498518464771,0.10118182445516233,-0.29840546360154774,0.067435130060231,116419.88146202595,0.24087363494539782,463.2,0.10118182445516233,508,0.05198248031496063,0.1961344088010728,0.09290841900072988,0.10546591209216982,0.3880489712164329,-0.13501754077017092,0.6881211024194266,119613.44088010729,0.11732283464566928,59.599999999999994,0.3880489712164329
6,0.27816495070968744,-0.1685321789580268,-8.764023866772065e-05,1923,0.009641081643265732,0.1041895521842604,0.013072819198157726,0.10899677198158327,0.03148476319529757,-0.28850325682869293,0.04531255328573322,110418.95521842604,0.1934477379095164,372.0,0.03148476319529757,508,0.05198248031496063,0.19433666885985001,0.0920932793048932,0.10546858520091396,0.38031039208047496,-0.13634680856055148,0.6754340660932644,119433.666885985,0.11968503937007874,60.8,0.38031039208047496
7,0.2739924764490421,-0.3622851271263708,-0.00018839580193779032,1923,0.009641081643265732,-0.4036000184207609,-0.06548715903431945,0.09551772253522302,-0.7865371858073874,-0.4488513103632481,-0.1458994493773935,59639.99815792391,0.47883515340613625,920.8,-0.7865371858073874,508,0.05198248031496063,-0.014329251880711658,-0.007134061932488001,0.09831593838495489,-0.6012915425368622,-0.13303041467166088,-0.05362729981783445,98567.07481192883,0.49173228346456693,249.8,-0.6012915425368622
8,0.26988258930230646,-0.18938406234474187,-9.848365176533639e-05,1923,0.009641081643265732,-0.3048867085942205,-0.046540748792009756,0.10167225938420431,-0.5525777707267499,-0.36132494932496506,-0.12880579898774822,69511.32914057795,0.44451378055122215,854.8000000000002,-0.5525777707267499,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
9,0.2658343504627719,-0.175922515588901,-9.148336744092616e-05,1923,0.009641081643265732,0.45808301328170864,0.05066166008044193,0.092846452606391,0.4418109393051015,-0.2402960860321356,0.21083015090668925,145808.30132817087,0.019968798751950078,38.4,0.4418109393051015,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
10,0.2618468352058303,-0.18371693628727362,-9.553662833451566e-05,1923,0.009641081643265732,-0.20521119781320774,-0.029649877311425987,0.09870320076312848,-0.39807178136992316,-0.2757615002474588,-0.10752000291853364,79478.88021867923,0.32719708788351537,629.2,-0.39807178136992316,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
