episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.19133582514203087,-9.949860901821679e-05,1923,0.009641081643265732,0.33028302372425156,0.0381073784886623,0.09381128485195664,0.30344213801483655,-0.27898532243153307,0.13659277182230398,133028.30237242515,0.14903796151846072,286.59999999999997,0.30344213801483655,508,0.05198248031496063,0.21280937066910366,0.10044002989622114,0.0984176857856923,0.49236627740646527,-0.1096178578224134,0.9162743360569879,121280.93706691037,0.1515748031496063,77.0,0.49236627740646527
2,0.2955,-0.07963050719788568,-4.14095201237055e-05,1923,0.009641081643265732,-0.23744709575593426,-0.0349006102927486,0.10178590499314193,-0.4376017675435065,-0.3157478713862236,-0.11053316096645378,76255.29042440657,0.3679667186687467,707.5999999999999,-0.4376017675435065,508,0.05198248031496063,0.03514370901038033,0.017281779367794403,0.10153988572684733,-0.3417445341677325,-0.16782817282077256,0.1029730531967955,103514.37090103803,0.4228346456692913,214.79999999999998,-0.3417445341677325
3,0.2910675,-0.23969802386789796,-0.00012464795832964012,1923,0.009641081643265732,0.32765900322761543,0.037838807433567156,0.09039725536493824,0.311931216013869,-0.28718732598874175,0.13175653662045833,132765.90032276153,0.060842433697347896,117.0,0.311931216013869,508,0.05198248031496063,0.22112801275545557,0.1041778161268021,0.10181256301168397,0.5126610534875893,-0.11460444717740337,0.9090207116093738,122112.80127554556,0.051574803149606295,26.2,0.5126610534875893
4,0.28670148749999996,-0.08303804794805583,-4.318151219347677e-05,1923,0.009641081643265732,0.28025248331957897,0.03290547959033607,0.11695830925092829,0.1989118866036078,-0.2382514836562567,0.13811238060456857,128025.2483319579,0.21466458658346332,412.79999999999995,0.1989118866036078,508,0.05198248031496063,0.11825228481294658,0.05700926865539224,0.0976391659769874,0.05148331911823557,-0.1401328291670344,0.40682307632167186,111825.22848129466,0.2866141732283465,145.60000000000002,0.05148331911823557
5,0.28240096518749996,-0.026836369342889545,-1.3955470277113647e-05,1923,0.009641081643265732,0.09954737597732222,0.012513661189369252,0.10365569291998729,0.027712704099338653,-0.237202986857718,0.05275507427263278,109954.73759773222,0.20364014560582422,391.59999999999997,0.027712704099338653,508,0.05198248031496063,0.1567795753607646,0.07492035725385238,0.09955242084278978,0.230410036689259,-0.12471777561583952,0.6007191587879577,115677.95753607646,0.3637795275590551,184.8,0.230410036689259
6,0.27816495070968744,-0.15785018911185272,-8.208538175343355e-05,1923,0.009641081643265732,0.005957182509627623,0.000778647336372229,0.10921677403867801,-0.08114535871344233,-0.2686809627874802,0.00289803686980279,100595.71825096276,0.29266770670826836,562.8000000000001,-0.08114535871344233,508,0.05198248031496063,0.09178679554796632,0.044524833551835785,0.1029739206079964,-0.07242267478107195,-0.1351680013052503,0.32940365413323835,109178.67955479663,0.3291338582677166,167.20000000000002,-0.07242267478107195
7,0.2739924764490421,0.023780194247966433,1.2366195656768815e-05,1923,0.009641081643265732,0.27935291950185137,0.03281034229279722,0.09162533588813337,0.25286958486918026,-0.3085416179947196,0.10634008632624317,127935.29195018514,0.13926157046281848,267.79999999999995,0.25286958486918026,508,0.05198248031496063,0.18297080656946574,0.08692534126021068,0.09972478588352028,0.3503929402873195,-0.12308502388945608,0.7062219148470834,118297.08065694658,0.12834645669291336,65.19999999999999,0.3503929402873195
8,0.26988258930230646,-0.08964806855297264,-4.661886040196185e-05,1923,0.009641081643265732,0.2484346734147529,0.029504578647738144,0.11566398140045143,0.17173450856495318,-0.2624409130621167,0.11242370064744728,124843.46734147529,0.2119604784191368,407.6,0.17173450856495318,508,0.05198248031496063,0.1139348056186622,0.05498284992384317,0.09854355293991196,0.03044714260213498,-0.11163395921995745,0.49252799334571634,111393.48056186622,0.24370078740157478,123.79999999999998,0.03044714260213498
9,0.2658343504627719,-0.24677917822372455,-0.00012833030588857232,1923,0.009641081643265732,0.38906081037909424,0.04400587320830729,0.11624295211899688,0.295629033318619,-0.24322002428026512,0.1809303051363848,138906.08103790943,0.11523660946437855,221.59999999999997,0.295629033318619,508,0.05198248031496063,0.19549138713648917,0.09261692806098742,0.10425024130702369,0.3897779730442611,-0.12192938955616239,0.7595947818497587,119549.13871364892,0.0980314960629921,49.79999999999998,0.3897779730442611
10,0.2618468352058303,-0.18590152775699856,-9.667266134009285e-05,1923,0.009641081643265732,0.2914074537033995,0.03408042132431488,0.10994427132938796,0.22228843199869883,-0.2717345155287033,0.1254180804304743,129140.74537033995,0.16027041081643265,308.2,0.22228843199869883,508,0.05198248031496063,0.21830911983559798,0.1029126543619141,0.09638703103189641,0.5283923936831257,-0.10232445061979611,1.0057484182769136,121830.9119835598,0.1220472440944882,62.0,0.5283923936831257
