episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,0.07659933091129081,3.983324540368737e-05,1923,0.009641081643265732,0.0024107735642988626,0.0003155899973710241,0.10012294940549785,-0.09314040088977478,-0.29462571641585844,0.0010711556384493436,100241.07735642989,0.24742589703588141,475.79999999999995,-0.09314040088977478,508,0.05198248031496063,0.18902551941724233,0.08968145451309106,0.09601461526009564,0.3926378718074018,-0.10139226457995498,0.8844999654028921,118902.55194172423,0.1606299212598425,81.59999999999998,0.3926378718074018
2,0.2955,-0.24379806753904584,-0.00012678006632295676,1923,0.009641081643265732,0.3882161484089419,0.043922658393958036,0.09338038259653518,0.36711754436487287,-0.24557943467279642,0.17885316192082384,138821.61484089418,0.07935517420696828,152.6,0.36711754436487287,508,0.05198248031496063,0.25296971785063693,0.11836790370889738,0.09967903040206871,0.6659918653518423,-0.11189833622603418,1.0578164761073365,125296.9717850637,0.039763779527559044,20.199999999999996,0.6659918653518423
3,0.2910675,-0.014422101851293037,-7.499792954390555e-06,1923,0.009641081643265732,-0.2394566175890539,-0.03523427773252941,0.1019588146828055,-0.4401322192240333,-0.4278722647962243,-0.08234765520338146,76054.3382410946,0.3676547061882475,707.0,-0.4401322192240333,508,0.05198248031496063,-0.08059913619880865,-0.04082878896738984,0.1052212721409981,-0.8820580420086725,-0.2018392732662012,-0.20228367010389342,91940.08638011913,0.6523622047244094,331.4,-0.8820580420086725
4,0.28670148749999996,-0.24941911569108136,-0.00012970312828449368,1923,0.009641081643265732,-0.394944666879842,-0.0637209943439706,0.10334726740990251,-0.7098598523777412,-0.47436104327382145,-0.13433015895276232,60505.5333120158,0.5420696827873115,1042.4,-0.7098598523777412,508,0.05198248031496063,-0.0773180222152694,-0.03913226744837106,0.10228453249487768,-0.8907969322526321,-0.15475620163697867,-0.2528639694851524,92268.19777847306,0.5578740157480314,283.4,-0.8907969322526321
5,0.28240096518749996,0.014713410921977775,7.651279730617667e-06,1923,0.009641081643265732,-0.1878066508133941,-0.026891428478532875,0.09898326212240029,-0.3690776535190707,-0.44780003969781423,-0.06005231374405377,81219.33491866059,0.2903796151846074,558.4000000000001,-0.3690776535190707,508,0.05198248031496063,0.06959788993811666,0.03393973829778241,0.10188878804673653,-0.1770827032401445,-0.1477636378084619,0.22968937961433158,106959.78899381167,0.3251968503937008,165.2,-0.1770827032401445
6,0.27816495070968744,-0.28848683524920155,-0.00015001915509578863,1923,0.009641081643265732,-0.07380698389665086,-0.00999727440191056,0.09388103296341761,-0.20918342529133357,-0.33711598336281867,-0.029655296382524426,92619.30161033491,0.2232969318772751,429.4,-0.20918342529133357,508,0.05198248031496063,0.16272649130167327,0.07765810117191219,0.10318682063299355,0.24882655264932046,-0.1369756316067422,0.5669482977444413,116272.64913016732,0.15708661417322833,79.8,0.24882655264932046
7,0.2739924764490421,0.003744026621395318,1.946971721994445e-06,1923,0.009641081643265732,-0.4146507072170045,-0.06777476430682017,0.09580398612703314,-0.8080649780838436,-0.4626935928258684,-0.1464787180062092,58534.929278299554,0.5540301612064483,1065.4,-0.8080649780838436,508,0.05198248031496063,-0.006831841041674003,-0.0033948774699252837,0.10033948384498462,-0.5518999666217029,-0.13303041467166088,-0.025519558653593264,99316.8158958326,0.5106299212598425,259.4,-0.5518999666217029
8,0.26988258930230646,-0.1261295002590789,-6.558996373327036e-05,1923,0.009641081643265732,0.6793515613058221,0.0702955958251934,0.11960740738916872,0.507113359497669,-0.22338180821240616,0.31468809563199396,167935.1561305822,0.03005720228809152,57.8,0.507113359497669,508,0.05198248031496063,0.3266498721232467,0.15052183997719615,0.1012845431079912,0.9728963239452171,-0.09983164710164805,1.50775675196399,132664.98721232466,0.02244094488188976,11.399999999999999,0.9728963239452171
9,0.2658343504627719,-0.5331057566029338,-0.0002772260824768246,1923,0.009641081643265732,-0.2817511797941208,-0.04244106661726266,0.10044264910307489,-0.518526230895019,-0.3874293154293983,-0.10954531556349598,71824.88202058792,0.30026001040041594,577.3999999999999,-0.518526230895019,508,0.05198248031496063,0.23534334889023678,0.11053556605161519,0.09554895880973074,0.6128071563108596,-0.10139226457995498,1.090177505251893,123534.33488902368,0.19606299212598427,99.60000000000001,0.6128071563108596
10,0.2618468352058303,-0.20988667506466224,-0.00010914543685109841,1923,0.009641081643265732,0.17628844426736623,0.02150501234234481,0.0991591830054075,0.11964530504887373,-0.25630979740747173,0.08390242027368523,117628.84442673663,0.2517940717628705,484.2,0.11964530504887373,508,0.05198248031496063,0.22283858210681995,0.10494482807668737,0.09622074514574472,0.5504254584757698,-0.10139226457995498,1.035037815867412,122283.858210682,0.11062992125984253,56.2,0.5504254584757698
11,0.25791913267774286,0.011962692064861658,6.220848707676369e-06,1923,0.009641081643265732,0.08262395239593645,0.010457681007698172,0.09709729272089149,0.008410114654584395,-0.32291475613439957,0.03238526827602021,108262.39523959365,0.21019240769630781,404.19999999999993,0.008410114654584395,508,0.05198248031496063,0.05958096744934416,0.02912498249906026,0.10195974056814978,-0.22418160038983667,-0.16258156940647062,0.17914073904800865,105958.09674493442,0.3602362204724409,182.99999999999997,-0.22418160038983667
12,0.25405034568757673,-0.04194029643640086,-2.1809826539990047e-05,1923,0.009641081643265732,-0.31379744562439504,-0.0481514424850612,0.10111060011433567,-0.5715773031015072,-0.3688301828894105,-0.1305517951590715,68620.2554375605,0.4242329693187728,815.8000000000001,-0.5715773031015072,508,0.05198248031496063,0.029791481475970327,0.014669143297827425,0.09758061974967763,-0.3823847103333905,-0.13303041467166088,0.11026909398150102,102979.14814759704,0.42874015748031497,217.8,-0.3823847103333905
13,0.2502395905022631,-0.2747280277936828,-0.00014286428902427604,1923,0.009641081643265732,0.27045145873613063,0.03186578273732521,0.09359196997740507,0.23746375997240954,-0.273417792530252,0.11654611955730516,127045.14587361306,0.04752990119604784,91.39999999999999,0.23746375997240954,508,0.05198248031496063,0.15964391794290544,0.07623987961824863,0.1032264391669639,0.23499211538288942,-0.13276605698162347,0.5742422525118842,115964.39179429054,0.12007874015748031,61.0,0.23499211538288942
