episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.4628110872009922,-0.00024067139220020393,1923,0.009641081643265732,-0.16338181228664617,-0.023105709135548214,0.10409995327737327,-0.3145706577942494,-0.27154290663700376,-0.08509045373973156,83661.81877133538,0.4546021840873635,874.2,-0.3145706577942494,508,0.05198248031496063,-0.0655783578547845,-0.03308696020257196,0.10205477239990648,-0.8335665105810431,-0.15687566194405522,-0.21091200376493954,93442.16421452154,0.5059055118110236,257.0,-0.8335665105810431
2,0.2955,-0.13629639586775344,-7.087696092966897e-05,1923,0.009641081643265732,0.1053911354780197,0.013217219108654366,0.1026416130157182,0.03484100999894649,-0.2996025655369122,0.04411584088062808,110539.11354780197,0.2890275611024441,555.8,0.03484100999894649,508,0.05198248031496063,0.1001038911590928,0.048464488765209035,0.10399498271135911,-0.033828473817009784,-0.1658228662050263,0.29226662084882005,110010.38911590927,0.2334645669291338,118.59999999999998,-0.033828473817009784
3,0.2910675,-0.2275907535465269,-0.00011835192592123085,1923,0.009641081643265732,0.11482631565976131,0.014346372638462057,0.10084386856793424,0.04665916789999553,-0.2500267406997583,0.05737935309763419,111482.63156597613,0.24014560582423294,461.79999999999995,0.04665916789999553,508,0.05198248031496063,0.2100768770206467,0.09920943083312506,0.09415362228737399,0.5015946213308626,-0.10139226457995443,0.978471397636966,121007.68770206466,0.1637795275590551,83.19999999999999,0.5015946213308626
4,0.28670148749999996,0.05984098692474767,3.1118557943186514e-05,1923,0.009641081643265732,-0.47938536420074496,-0.08198279719641055,0.10304234475506634,-0.8891866645452219,-0.5091716645791079,-0.1610120965081183,52061.463579925505,0.5259490379615185,1011.4000000000001,-0.8891866645452219,508,0.05198248031496063,-0.029584027487881692,-0.014786589350338164,0.0986480475349279,-0.6768412688721301,-0.125069504738074,-0.11822697612263584,97041.59725121183,0.5519685039370078,280.4,-0.6768412688721301
5,0.28240096518749996,-0.21433084668462812,-0.00011145649853594806,1923,0.009641081643265732,0.34002017845073573,0.039099979001340435,0.11688275154736166,0.2520380207351447,-0.2708474342891958,0.14436163703729848,134002.01784507357,0.08268330733229329,159.0,0.2520380207351447,508,0.05198248031496063,0.23948717520302987,0.11238192679536341,0.10087935547098618,0.5987295041528512,-0.12311881813270498,0.9127924431034686,123948.71752030299,0.08582677165354331,43.6,0.5987295041528512
6,0.27816495070968744,-0.29614223433163167,-0.00015400012185732276,1923,0.009641081643265732,-0.22284110175449845,-0.032498084781347525,0.11072251173419392,-0.3805835485901428,-0.30669624192026435,-0.10596179652503358,77715.88982455016,0.46063442537701516,885.8000000000002,-0.3805835485901428,508,0.05198248031496063,0.09460889090380609,0.045863298072126746,0.0997937102948632,-0.06131831580120001,-0.13568607220252593,0.33801035970494364,109460.8890903806,0.39133858267716537,198.8,-0.06131831580120001
7,0.2739924764490421,-0.1080080645829054,-5.616644024072044e-05,1923,0.009641081643265732,-0.4032990729631919,-0.06542537709930352,0.0978166811089067,-0.767419809091581,-0.4502559186790619,-0.1453070895575236,59670.09270368081,0.5025481019240768,966.3999999999999,-0.767419809091581,508,0.05198248031496063,-0.0061093836004757485,-0.003035318733909942,0.09858630376838179,-0.5580673678377185,-0.14441361647906836,-0.02101823088371925,99389.06163995243,0.5393700787401575,274.0,-0.5580673678377185
8,0.26988258930230646,-0.2580020954881567,-0.00013416645631209398,1923,0.009641081643265732,-0.27126543032672845,-0.04062064161241974,0.10695967279872072,-0.4699128366844314,-0.33848730485236,-0.12000639619301966,72873.45696732716,0.34934997399895995,671.8,-0.4699128366844314,508,0.05198248031496063,0.15453871132174113,0.07388690564393663,0.09927150065038094,0.22065169948543475,-0.1390463255861647,0.5313833740838418,115453.87113217411,0.3338582677165355,169.60000000000002,0.22065169948543475
9,0.2658343504627719,-0.06263812532789531,-3.257312809562939e-05,1923,0.009641081643265732,-0.05489050623854297,-0.007370794001325676,0.09543467511648737,-0.17825675650728362,-0.31178059534393465,-0.02364096454814556,94510.9493761457,0.2836193447737909,545.4,-0.17825675650728362,508,0.05198248031496063,0.09087502247433021,0.044092024895804105,0.10155035582729131,-0.07769992881734436,-0.11384079646593781,0.3873130394778715,109087.50224743302,0.26259842519685034,133.39999999999998,-0.07769992881734436
10,0.2618468352058303,-0.3386044404016763,-0.0001760813522629622,1923,0.009641081643265732,0.22618361236785933,0.027081195434750516,0.09612010922191981,0.18144084450860815,-0.2547473986997685,0.10630607249759182,122618.36123678593,0.10213208528341132,196.39999999999998,0.18144084450860815,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
11,0.25791913267774286,-0.160189210760315,-8.330172166423038e-05,1923,0.009641081643265732,-0.16564497297469793,-0.023452420368266558,0.10127824731175748,-0.32675824167516404,-0.3121392565042608,-0.07513447885702396,83435.50270253021,0.33811752470098805,650.2,-0.32675824167516404,508,0.05198248031496063,0.07239452956101511,0.03527991537760733,0.101784358204599,-0.16409756107887527,-0.1337508434581105,0.26377340482833417,107239.45295610151,0.3307086614173229,168.00000000000003,-0.16409756107887527
12,0.25405034568757673,-0.3561481820960307,-0.00018520446286845072,1923,0.009641081643265732,-0.36896079859776676,-0.058547669942883185,0.10054777311913446,-0.6781726682833162,-0.41658507027050384,-0.14054193037898852,63103.92014022332,0.38190327613104524,734.4,-0.6781726682833162,508,0.05198248031496063,0.029338859491441882,0.014447886951635347,0.10331835014096535,-0.3632906769428072,-0.15015228972869332,0.09622155597987149,102933.88594914418,0.4074803149606299,207.0,-0.3632906769428072
13,0.2502395905022631,-0.11539704079417977,-6.0008861567436174e-05,1923,0.009641081643265732,-0.4188754838359102,-0.06865926189733895,0.10862579529946426,-0.7208264236385376,-0.45498003818786104,-0.15090609726704005,58112.45161640898,0.3540301612064483,680.8000000000001,-0.7208264236385376,508,0.05198248031496063,0.023646646495035117,0.011661151511532797,0.10254509210961577,-0.3932058372947413,-0.13079631806718528,0.08915504414690703,102364.66464950351,0.4338582677165355,220.40000000000003,-0.3932058372947413
14,0.24648599664472912,-0.24632100245197333,-0.0001280920449568244,1923,0.009641081643265732,-0.36154004717173793,-0.057104216689719656,0.10133205248946632,-0.6586790328748517,-0.41618965391554097,-0.13720719905571713,63845.99528282621,0.4248569942797712,817.0,-0.6586790328748517,508,0.05198248031496063,0.03504279350833883,0.01723258153174312,0.09950434218984763,-0.34922997347107754,-0.15143920499195662,0.11379207605229036,103504.27935083388,0.4653543307086614,236.39999999999998,-0.34922997347107754
15,0.24278870669505817,-0.08293280185228882,-4.312678203447157e-05,1923,0.009641081643265732,0.325079607752077,0.037574353864505916,0.10271475822201469,0.27194993888671093,-0.2788122949852986,0.13476577087996483,132507.9607752077,0.11159646385855432,214.59999999999997,0.27194993888671093,508,0.05198248031496063,0.15863111701934973,0.07577349851392134,0.09861579824548036,0.24124956266884018,-0.11054332994746108,0.6854642297272472,115863.11170193498,0.19842519685039367,100.79999999999998,0.24124956266884018
16,0.23914687609463228,-0.05833573586243731,-3.0335796080310613e-05,1923,0.009641081643265732,0.08529357113488412,0.010783852628990953,0.09410374999204728,0.01214373482270151,-0.3209239874171689,0.03360251352907762,108529.35711348841,0.1254290171606864,241.19999999999996,0.01214373482270151,508,0.05198248031496063,0.10964990677387676,0.05296780576247584,0.10396081857637061,0.00947785387810676,-0.12431720335931906,0.4260697983156912,110964.99067738767,0.1543307086614173,78.39999999999999,0.00947785387810676
17,0.23555967295321278,-0.2256640511883341,-0.00011735000061795845,1923,0.009641081643265732,0.5390497263565113,0.058128882715055896,0.10293495377694235,0.4710528279525156,-0.2557835460101784,0.2272581001466872,153904.97263565112,0.05949037961518461,114.4,0.4710528279525156,508,0.05198248031496063,0.29786724842548273,0.13807097693982384,0.09902335562350613,0.8693756748880316,-0.10764255500356346,1.2826802274923061,129786.72484254827,0.06181102362204724,31.4,0.8693756748880316
18,0.23202627785891458,0.0306399178690184,1.5933394627674676e-05,1923,0.009641081643265732,0.16242642831406018,0.019919357468126453,0.10112232695197808,0.10164200265824347,-0.28232915539291326,0.07055366790016773,116242.64283140602,0.22912116484659387,440.6,0.10164200265824347,508,0.05198248031496063,0.08775716548080315,0.04261063322977887,0.10116331548580074,-0.09264076646931556,-0.10898720535310069,0.3909691334109119,108775.71654808031,0.30196850393700786,153.4,-0.09264076646931556
19,0.22854588369103085,-0.4337735782731744,-0.00022557128355339283,1923,0.009641081643265732,-0.07040149443213495,-0.009521015697278812,0.10981913594187624,-0.17448778098824624,-0.288099499426997,-0.03304766483876308,92959.8505567865,0.34186167446697874,657.4000000000001,-0.17448778098824624,508,0.05198248031496063,0.2075938779618598,0.0980899785655518,0.09596773870926818,0.4804478970820877,-0.11634031174612236,0.8431297552270927,120759.38779618598,0.28976377952755905,147.2,0.4804478970820877
20,0.22511769543566537,-0.03598567233111974,-1.871329814410803e-05,1923,0.009641081643265732,0.14683269008305477,0.018115853924835612,0.10625927507216973,0.07975560040113149,-0.2657841696947537,0.06816001850539558,114683.26900830548,0.15195007800312013,292.2,0.07975560040113149,508,0.05198248031496063,0.18430375607297367,0.08753271073716307,0.10275540941566103,0.3459694299732331,-0.11643384014833591,0.7517806732617167,118430.37560729736,0.11889763779527558,60.4,0.3459694299732331
21,0.2217409300041304,-0.24273716512008203,-0.00012622837499744256,1923,0.009641081643265732,0.003243410688235082,0.00042443579295459166,0.1026838495839404,-0.08975750215496994,-0.32596734480914913,0.0013020807136466229,100324.3410688235,0.23328133125325015,448.6,-0.08975750215496994,508,0.05198248031496063,0.10125232479601132,0.04900729967309392,0.09783877477657847,-0.030409013692789404,-0.11495056768331635,0.426333689870126,110125.23247960114,0.2858267716535433,145.2,-0.030409013692789404
22,0.21841481605406843,-0.3692767088923349,-0.00019203156988680962,1923,0.009641081643265732,-0.08369333037072957,-0.011388555458997529,0.09441856514007668,-0.2227277767996611,-0.2951497826948313,-0.0385856813276826,91630.66696292705,0.2931877275091003,563.8,-0.2227277767996611,508,0.05198248031496063,0.061592506096023625,0.03009368760147324,0.09799323857286865,-0.22337043894320002,-0.11436780931539092,0.2631307514029948,106159.25060960236,0.4011811023622046,203.79999999999995,-0.22337043894320002
23,0.2151385938132574,-0.021125898264581357,-1.098590653384366e-05,1923,0.009641081643265732,-0.19960116827624963,-0.02875505861624561,0.11323404502689492,-0.3390865375372895,-0.3154133109699311,-0.09116628124482318,80039.88317237503,0.31544461778471133,606.5999999999999,-0.3390865375372895,508,0.05198248031496063,0.09495939219710792,0.046029412505518286,0.10031929040280149,-0.05934120731456153,-0.1585590876835944,0.29029816693553545,109495.9392197108,0.305511811023622,155.2,-0.05934120731456153
