episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.1738777931851003,-9.042006925902251e-05,1923,0.009641081643265732,0.40828743002055656,0.045888259123305186,0.10483498818948443,0.3457545816147215,-0.26361160213786283,0.17407526357397077,140828.74300205565,0.19084763390535622,367.0,0.3457545816147215,508,0.05198248031496063,0.28075052569145353,0.1306005246391302,0.09669748871194711,0.8130308798232129,-0.10416945928848775,1.2537314250373905,128075.05256914535,0.14881889763779527,75.6,0.8130308798232129
2,0.2955,-0.0008721242658866367,-4.535227591714179e-07,1923,0.009641081643265732,-0.0421016200288451,-0.005620868702557846,0.10162878629122614,-0.15017349810799796,-0.26706564211529893,-0.021046768345181505,95789.8379971155,0.27207488299531984,523.2,-0.15017349810799796,508,0.05198248031496063,0.15774372176020668,0.0753646961284602,0.098621240244794,0.23709107445273545,-0.1276596902724878,0.5903562508070896,115774.37217602067,0.21771653543307085,110.6,0.23709107445273545
3,0.2910675,-0.20358914765886496,-0.00010587059160627403,1923,0.009641081643265732,0.20744320245110504,0.025010331688367637,0.09364041620227884,0.16413051829993766,-0.27903100268086933,0.0896328058462099,120744.3202451105,0.18439937597503903,354.6,0.16413051829993766,508,0.05198248031496063,0.19055506888986207,0.09037658772918045,0.09905711666413804,0.3875956489264517,-0.1082035057155547,0.8352463918014112,119055.5068889862,0.187007874015748,94.99999999999999,0.3875956489264517
4,0.28670148749999996,0.02931516184538174,1.524449393935608e-05,1923,0.009641081643265732,-0.4731355039643854,-0.08054607841016204,0.10893099074587734,-0.8279293104367642,-0.5165095252759672,-0.15594306487789722,52686.44960356146,0.508684347373895,978.2,-0.8279293104367642,508,0.05198248031496063,0.12922611947239604,0.062142186491095375,0.09855756095935357,0.1030839854115783,-0.11902024930959576,0.5221144036545493,112922.61194723961,0.4531496062992126,230.2,0.1030839854115783
5,0.28240096518749996,-0.23813039294304306,-0.00012383275764068802,1923,0.009641081643265732,-0.30168408225772503,-0.04596622723711774,0.10234994193984472,-0.543305719831929,-0.3975540454930341,-0.11562258706262658,69831.59177422749,0.5191887675507021,998.4000000000001,-0.543305719831929,508,0.05198248031496063,-0.05064579501259503,-0.025452516837818573,0.10010151476216989,-0.7735646891733475,-0.16035480402425462,-0.1587262507830369,94935.4204987405,0.5125984251968505,260.40000000000003,-0.7735646891733475
6,0.27816495070968744,0.03181596198818109,1.654496203233546e-05,1923,0.009641081643265732,-0.16412796735781288,-0.023219928297751546,0.11155143641376021,-0.2945816835484852,-0.3485447291112206,-0.06661965124809582,83587.20326421871,0.3196047841913676,614.5999999999999,-0.2945816835484852,508,0.05198248031496063,0.07649765244414741,0.037242988437047986,0.09973730312601518,-0.1477831404694162,-0.14493493340057084,0.2569635046791369,107649.76524441474,0.4007874015748032,203.60000000000002,-0.1477831404694162
7,0.2739924764490421,-0.0930271673168922,-4.8376062047265836e-05,1923,0.009641081643265732,-0.08463085950116755,-0.011521167804024457,0.09520847851423662,-0.2222727405955319,-0.3482499961905666,-0.0330830378465243,91536.91404988324,0.2120644825793032,407.8,-0.2222727405955319,508,0.05198248031496063,0.14627045670315342,0.07006494238337191,0.10181703060050061,0.17759761762608672,-0.12282283686282536,0.5704553336577294,114627.04567031535,0.21141732283464562,107.39999999999998,0.17759761762608672
8,0.26988258930230646,-0.12072675303195833,-6.278042279353008e-05,1923,0.009641081643265732,-0.004661834943204823,-0.0006121522706185045,0.09275388476262672,-0.11054236639386092,-0.31230194822126955,-0.001960129528826338,99533.81650567951,0.18710348413936556,359.79999999999995,-0.11054236639386092,508,0.05198248031496063,0.14839195652899173,0.07104691748770042,0.10300624431164282,0.1850804026507443,-0.11792636319643579,0.6024684859428256,114839.19565289917,0.1759842519685039,89.39999999999998,0.1850804026507443
9,0.2658343504627719,-0.1318052477394834,-6.85414704833507e-05,1923,0.009641081643265732,-0.231066145194889,-0.033846138206003795,0.10239008873045653,-0.4247209899754095,-0.3828749409244656,-0.08839998283586033,76893.3854805111,0.48018720748829946,923.3999999999999,-0.4247209899754095,508,0.05198248031496063,0.04749988366646618,0.023287444134284963,0.10345454371342955,-0.2773685442000624,-0.14354576551691955,0.16223010167123392,104749.98836664662,0.39370078740157477,199.99999999999997,-0.2773685442000624
10,0.2618468352058303,-0.20088486249828164,-0.0001044643070713893,1923,0.009641081643265732,-0.39247969344246647,-0.06322202227123519,0.10380311506306052,-0.7019356198533782,-0.43870539987214097,-0.14411042647220892,60752.030655753355,0.5886635465418617,1132.0,-0.7019356198533782,508,0.05198248031496063,-0.01827349751940832,-0.009106930133522373,0.10277002209751245,-0.5944283089724244,-0.1446240827733205,-0.06296966562475148,98172.65024805917,0.5003937007874015,254.2,-0.5944283089724244
