episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.36291985577462876,-0.00018862778366664698,1924,0.009636226611226612,0.19968733397341532,0.024132408289303964,0.09463791664633492,0.15317519860723552,-0.3175140158682097,0.07600422999695416,119968.73339734154,0.10831600831600831,208.39999999999998,0.15317519860723552,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
2,0.2955,-0.16622456289893128,-8.63953029620225e-05,1924,0.009636226611226612,0.32043952066067294,0.037077864307880404,0.09505222633018845,0.2887006307598538,-0.2523540922665213,0.14692792962010295,132043.9520660673,0.09386694386694386,180.6,0.2887006307598538,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
3,0.2910675,-0.07268176904198166,-3.7776387235957207e-05,1924,0.009636226611226612,-0.2258745266405402,-0.03297693957392678,0.10406187678925984,-0.40949834367730203,-0.3244146517509052,-0.10165058635898913,77412.54733594599,0.3518711018711019,677.0,-0.40949834367730203,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
4,0.28670148749999996,-0.21852911416066897,-0.00011358062066562837,1924,0.009636226611226612,0.1354206661868398,0.01677364041750362,0.09491143736718713,0.07520077668473454,-0.2708759120615196,0.061923706282506576,113542.06661868398,0.2186070686070686,420.6,0.07520077668473454,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
5,0.28240096518749996,-0.15954726826862872,-8.292477560739539e-05,1924,0.009636226611226612,0.16257296590141568,0.01992574100262212,0.10827707034763316,0.09502948646800388,-0.24822591652880455,0.08027260521892325,116257.29659014157,0.1520790020790021,292.6,0.09502948646800388,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
6,0.27816495070968744,-0.24266656513860066,-0.00012612607335686104,1924,0.009636226611226612,0.018555313878258373,0.0024109508583747274,0.09468590672965954,-0.07630782660698363,-0.3141969859055349,0.007673373604861994,101855.53138782583,0.23212058212058212,446.6,-0.07630782660698363,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
7,0.2739924764490421,-0.06484536415518519,-3.3703411723069225e-05,1924,0.009636226611226612,-0.1994376024318918,-0.02871433569748927,0.09932002596118379,-0.3861312151056427,-0.3602295828694513,-0.0797112093592143,80056.23975681081,0.33783783783783783,650.0,-0.3861312151056427,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
8,0.26988258930230646,-0.2576486318864183,-0.00013391301033597623,1924,0.009636226611226612,0.1058371955800037,0.01326384649092649,0.09766464365320672,0.0371436350352236,-0.32552233907701655,0.04074634794200206,110583.71955800038,0.22744282744282743,437.59999999999997,0.0371436350352236,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
9,0.2658343504627719,-0.07614050157532636,-3.9574065267841144e-05,1924,0.009636226611226612,0.17563516443557114,0.021419393142731336,0.10645803553447042,0.11068367429802338,-0.32925524393300476,0.06505406834792782,117563.51644355712,0.20925155925155928,402.6,0.11068367429802338,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
10,0.2618468352058303,0.10434167270969268,5.4231638622501394e-05,1924,0.009636226611226612,0.197496388020864,0.023887242394182273,0.1113583048864699,0.1279744317003084,-0.2402960860321368,0.09940753837741506,119749.6388020864,0.0015592515592515593,3.0,0.1279744317003084,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
11,0.25791913267774286,-0.27164395938064106,-0.00014118708907517728,1924,0.009636226611226612,0.7379628649299461,0.07507760475814274,0.11705147420306929,0.5590820499482453,-0.24097995270062522,0.31155124696788916,173796.2864929946,0.11465696465696464,220.59999999999997,0.5590820499482453,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
12,0.25405034568757673,-0.01769943688950065,-9.199291522609485e-06,1924,0.009636226611226612,0.4171013757023545,0.04671888081117137,0.1007943961769026,0.3679039272665675,-0.27587901125542036,0.1693455424483781,141710.13757023544,0.10862785862785865,209.00000000000003,0.3679039272665675,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
13,0.2502395905022631,0.2291363164593994,0.0001190937195734924,1924,0.009636226611226612,0.7762357231698311,0.07814921939619013,0.1264294075901111,0.5419070933804042,-0.2691069758182216,0.29040205724350654,177623.5723169831,0.03232848232848233,62.2,0.5419070933804042,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
14,0.24648599664472912,-0.22252469686473578,-0.00011565732685277328,1924,0.009636226611226612,-0.5323026404837834,-0.09474079027598603,0.10410753375142125,-1.0025885075371668,-0.5650765385900353,-0.16766010231530912,46769.73595162165,0.533160083160083,1025.7999999999997,-1.0025885075371668,508,0.05198248031496063,-0.10581416770907492,-0.05396953663761406,0.0990550959510671,-1.069627119486257,-0.173195421038837,-0.31161064371044794,89418.5832290925,0.8007874015748032,406.8,-1.069627119486257
15,0.24278870669505817,-0.15190907540891618,-7.895482089860509e-05,1924,0.009636226611226612,-0.17864116734967128,-0.025446313597917714,0.09354802607206589,-0.3750217047029731,-0.34699390155370835,-0.07333360466561135,82135.88326503287,0.3467775467775468,667.2,-0.3750217047029731,508,0.05198248031496063,-0.09237474996183936,-0.04694271171080089,0.10225355248596404,-0.9674499283468965,-0.15376037174958634,-0.305297855205837,90762.52500381606,0.6673228346456693,339.0,-0.9674499283468965
16,0.23914687609463228,-0.1412016136228154,-7.338961207007037e-05,1924,0.009636226611226612,0.08138535233673116,0.010300728449724517,0.09692045204996994,0.006856157028191559,-0.33385643167860424,0.03085376668627665,108138.53523367312,0.2520790020790021,485.0,0.006856157028191559,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
17,0.23555967295321278,-0.218037621216465,-0.00011332516695242464,1924,0.009636226611226612,0.4416068180943895,0.04907201448459175,0.09408931925211961,0.41913139755739864,-0.2644142159936683,0.18558765571729635,144160.68180943895,0.10841995841995843,208.60000000000002,0.41913139755739864,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
18,0.23202627785891458,-0.17165450864875167,-8.921752008770878e-05,1924,0.009636226611226612,-0.42822244230069195,-0.07060078190627084,0.10374226176013322,-0.7734264431502058,-0.47322945677665595,-0.149189322209905,57177.7557699308,0.43544698544698546,837.8000000000001,-0.7734264431502058,508,0.05198248031496063,-0.13610419155559828,-0.07000452484356467,0.10068811437897698,-1.211533316627443,-0.16304731754299107,-0.4293509755234484,86389.58084444018,0.799212598425197,406.00000000000006,-1.211533316627443
19,0.22854588369103085,-0.05957656926478132,-3.096495284032293e-05,1924,0.009636226611226612,-0.3285410777190939,-0.05083109164275801,0.09617716593716258,-0.6287076320536518,-0.3762224497561949,-0.13510914001994911,67145.89222809061,0.41548856548856555,799.4000000000001,-0.6287076320536518,508,0.05198248031496063,-0.13385998077327255,-0.06880685821860166,0.10061341716402894,-1.20052913357113,-0.16087309905980451,-0.4277089123087182,86614.00192267275,0.799212598425197,406.00000000000006,-1.20052913357113
20,0.22511769543566537,0.17281520865956854,8.982079452160526e-05,1924,0.009636226611226612,-0.09258659003165848,-0.01264473751807016,0.10098253938965232,-0.22064174919708843,-0.3210392388712183,-0.03938689103091996,90741.34099683416,0.308004158004158,592.5999999999999,-0.22064174919708843,508,0.05198248031496063,-0.09237474996183936,-0.04694271171080089,0.10225355248596404,-0.9674499283468965,-0.15376037174958634,-0.305297855205837,90762.52500381606,0.6673228346456693,339.0,-0.9674499283468965
21,0.2217409300041304,-0.15585932362857158,-8.100796446391454e-05,1924,0.009636226611226612,-0.24657960533862544,-0.03640462289149693,0.10302883253816306,-0.4468734466700812,-0.34301267414582337,-0.10613200512824317,75342.03946613746,0.22775467775467775,438.2,-0.4468734466700812,508,0.05198248031496063,-0.027191209274838424,-0.0135822487231132,0.10019807951297381,-0.6543511548001717,-0.1388438967267096,-0.0978238802231799,97280.87907251615,0.5015748031496063,254.8,-0.6543511548001717
22,0.21841481605406843,0.032609273005184444,1.6948686593131207e-05,1924,0.009636226611226612,0.4672962855676104,0.05150181358597106,0.10376376584873814,0.4034701962896576,-0.2378778430322318,0.21650529923038145,146729.62855676105,0.16663201663201663,320.59999999999997,0.4034701962896576,508,0.05198248031496063,-0.027191209274838424,-0.0135822487231132,0.10019807951297381,-0.6543511548001717,-0.1388438967267096,-0.0978238802231799,97280.87907251615,0.5015748031496063,254.8,-0.6543511548001717
23,0.2151385938132574,-0.015813842797180594,-8.219253013087627e-06,1924,0.009636226611226612,-0.07628758064580798,-0.010339796406100055,0.095384443220494,-0.20942642576577605,-0.32890306075898346,-0.031437215519489935,92371.2419354192,0.3208939708939708,617.3999999999999,-0.20942642576577605,508,0.05198248031496063,0.10248176717648216,0.04958808356815769,0.09775438338570269,-0.024494009003724504,-0.13439684239127148,0.36896762368710406,110248.17671764821,0.5346456692913386,271.6,-0.024494009003724504
24,0.21191151490605853,0.016075989570627894,8.355503934837783e-06,1924,0.009636226611226612,0.024891787614517824,0.0032255300298669187,0.0933989360220597,-0.06863779026182444,-0.22529657015331817,0.014316818172917104,102489.17876145178,0.2285862785862786,439.80000000000007,-0.06863779026182444,508,0.05198248031496063,-0.030923367537918467,-0.015461352211641577,0.0980528389500906,-0.6878315125677439,-0.13646818737945055,-0.11329638437016241,96907.66324620815,0.5346456692913386,271.6,-0.6878315125677439
25,0.20873284218246765,-0.035732238817617556,-1.857184969730642e-05,1924,0.009636226611226612,-0.11035448784014124,-0.015198758668802825,0.10902992821697727,-0.22778135954199713,-0.39698920387455927,-0.038285068008059316,88964.55121598588,0.38638253638253645,743.4000000000001,-0.22778135954199713,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
26,0.20560184954973063,-0.0785271229000792,-4.081451294182911e-05,1924,0.009636226611226612,-0.35195572388255103,-0.0552334218534033,0.11209390833160363,-0.5787080621074271,-0.5483660394317056,-0.10072363691712925,64804.4276117449,0.5233887733887734,1007.0000000000001,-0.5787080621074271,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
27,0.20251782180648467,0.08943148264859538,4.6482059588667035e-05,1924,0.009636226611226612,0.09319851310130955,0.011739458807918268,0.1061956014935786,0.019805266575177633,-0.27223631856733166,0.04312230957903867,109319.85131013095,0.2024948024948025,389.6,0.019805266575177633,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
28,0.1994800544793874,-0.32277600564553155,-0.0001677629966972617,1924,0.009636226611226612,0.2506245101469293,0.029725357048924428,0.10297130672281175,0.19509444987209595,-0.28701275252219793,0.10356807071360159,125062.45101469294,0.1424116424116424,273.99999999999994,0.19509444987209595,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
29,0.1964878536621966,-0.22449714993441822,-0.00011668251036092422,1924,0.009636226611226612,-0.4612104651631219,-0.07780651223729518,0.10148259119976247,-0.8616526028232363,-0.50388242629182,-0.15441402235416338,53878.95348368781,0.4479209979209979,861.8,-0.8616526028232363,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
30,0.19354053585726363,-0.39703589390965477,-0.0002063596122191553,1924,0.009636226611226612,-0.08315752357711492,-0.011306972706764284,0.1071956224068294,-0.19537364351043324,-0.33266620698431226,-0.03398894287840151,91684.24764228851,0.33066528066528067,636.2,-0.19537364351043324,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
31,0.19063742781940468,-0.32602912851476956,-0.00016945380899936047,1924,0.009636226611226612,-0.22435946187835454,-0.03272926403685761,0.10120279084698017,-0.41861978601105326,-0.32691842369285395,-0.10011446790654836,77564.05381216455,0.23492723492723494,452.0,-0.41861978601105326,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
32,0.1877778664021136,-0.10527187674469167,-5.471511265316615e-05,1924,0.009636226611226612,-0.4095805188037015,-0.06668707058834789,0.10074084663374962,-0.7576201684809457,-0.5627886121239433,-0.11849399428441411,59041.94811962985,0.5716216216216216,1099.8,-0.7576201684809457,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
33,0.1849611984060819,-0.11539049580699622,-5.9974270169956453e-05,1924,0.009636226611226612,-0.09219401738207167,-0.01258880013572139,0.09546570792594995,-0.23280638911919374,-0.2735590054033442,-0.046018591554535214,90780.59826179284,0.3,577.1999999999999,-0.23280638911919374,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
34,0.18218678042999067,0.014053368118224571,7.304245383692605e-06,1924,0.009636226611226612,0.4053354108301781,0.04557646486047773,0.0976481665779739,0.36805850543596397,-0.29011075980286904,0.15710022231318496,140533.5410830178,0.13960498960498963,268.6,0.36805850543596397,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
35,0.17945397872354082,0.20671837419851657,0.00010744198243166142,1924,0.009636226611226612,0.07278895080080416,0.009245157775264135,0.09862583784548185,-0.003965176311862308,-0.2523540922665205,0.03663565624091398,107278.89508008042,0.18648648648648652,358.80000000000007,-0.003965176311862308,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
36,0.1767621690426877,-0.060874682190180995,-3.163964770799428e-05,1924,0.009636226611226612,-0.013681429414385549,-0.0018026987710307862,0.09257220881650934,-0.12356759689002235,-0.3322881510761725,-0.00542510698979917,98631.85705856145,0.16278586278586277,313.2,-0.12356759689002235,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
37,0.1741107365070474,-0.08309144435226234,-4.3186821388909745e-05,1924,0.009636226611226612,-0.14979826021678166,-0.021030881205386986,0.11919057172919036,-0.2572947454794621,-0.3770400489599315,-0.05577890535342564,85020.17397832184,0.38939708939708945,749.2,-0.2572947454794621,508,0.05198248031496063,-0.16964545494276462,-0.08809490215913807,0.10154207184823005,-1.3795009292647238,-0.18381897053923113,-0.4792481532276704,83035.45450572354,0.6673228346456693,339.0,-1.3795009292647238
38,0.17149907545944168,-0.3465467206606347,-0.00018011783818120306,1924,0.009636226611226612,0.16050114492610956,0.019687491189988915,0.09674544759363288,0.10389392812550084,-0.3838353769327064,0.05129149727499063,116050.11449261096,0.3022869022869023,581.6,0.10389392812550084,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
39,0.16892658932755006,-0.2516099952815255,-0.0001307744258219987,1924,0.009636226611226612,-0.33602040292669255,-0.05222262457046789,0.09981267071670501,-0.6197494840837035,-0.38720965636184124,-0.1348691173178457,66397.95970733074,0.43326403326403323,833.5999999999999,-0.6197494840837035,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
40,0.1663926904876368,-0.3142352260368756,-0.00016332392205658814,1924,0.009636226611226612,-0.2120317457969556,-0.03072946850616709,0.10340936921091612,-0.39034852862377395,-0.40775206020855537,-0.07536312260556012,78796.82542030443,0.3414760914760914,656.9999999999999,-0.39034852862377395,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
41,0.16389680013032223,-0.07897739726936683,-4.104854327929669e-05,1924,0.009636226611226612,-0.00522686188894228,-0.0006861592713839348,0.10495333555800322,-0.09835214695873869,-0.2575171776696974,-0.002664518451130403,99477.31381110578,0.29345114345114354,564.6000000000001,-0.09835214695873869,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
42,0.1614383481283674,0.23786935155359326,0.0001236327191026992,1924,0.009636226611226612,0.10651654732559379,0.013345355501813039,0.09549824662491256,0.03883975907070558,-0.3077333130403158,0.043366626024218174,110651.65473255939,0.1925155925155925,370.4,0.03883975907070558,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
