episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.15105655425185352,-7.855255031297634e-05,1923,0.009641081643265732,0.058057902635120895,0.007422960718661331,0.10368004571144211,-0.02139390380650275,-0.2805337020302765,0.026460138888625265,105805.79026351208,0.199479979199168,383.6,-0.02139390380650275,508,0.05198248031496063,0.18543082830980318,0.08804600179580047,0.10212476191101459,0.35313200056479377,-0.12502330342553625,0.7042367253416926,118543.08283098032,0.18858267716535432,95.8,0.35313200056479377
2,0.2955,-0.09283070585970715,-4.827389800296784e-05,1923,0.009641081643265732,-0.005566748005929045,-0.0007312663595917535,0.09862134944790334,-0.10517345443885526,-0.254722306000559,-0.002870837544907232,99443.32519940709,0.3037961518460738,584.1999999999999,-0.10517345443885526,508,0.05198248031496063,0.11165516223258898,0.05391129735101319,0.09955280147706802,0.019374814243643953,-0.12531029988937725,0.43022239511521054,111165.51622325889,0.33385826771653543,169.6,0.019374814243643953
3,0.2910675,-0.012900053776017053,-6.7082962953806825e-06,1923,0.009641081643265732,0.033811775078814055,0.004367119426139432,0.10010750504526213,-0.05268298530406642,-0.2814874664688496,0.015514436507327452,103381.17750788141,0.25990639625585027,499.80000000000007,-0.05268298530406642,508,0.05198248031496063,0.09437337197066853,0.045751662615751254,0.09880391423866187,-0.0630624580738651,-0.15753831416946862,0.2904160988198391,109437.33719706685,0.2700787401574803,137.2,-0.0630624580738651
4,0.28670148749999996,-0.0887472096685662,-4.615039504345616e-05,1923,0.009641081643265732,-0.3080175078238645,-0.04710461289021961,0.10910727367653375,-0.5200908484040869,-0.3746394859204517,-0.1257331772556977,69198.24921761356,0.4480499219968798,861.5999999999999,-0.5200908484040869,508,0.05198248031496063,0.04731482064043013,0.023197759202168156,0.0993334021412779,-0.2897788708762147,-0.14949169422981468,0.15517757907343047,104731.48206404301,0.4421259842519684,224.59999999999997,-0.2897788708762147
5,0.28240096518749996,-0.2512565649979469,-0.00013065864014453818,1923,0.009641081643265732,-0.3042260703832269,-0.046422048379963,0.1089524527000676,-0.514565102793633,-0.3654735583229364,-0.12701889732592905,69577.39296167731,0.30546021840873633,587.4,-0.514565102793633,508,0.05198248031496063,0.13599926154754205,0.06529772782879295,0.10077657765580517,0.13212641095344146,-0.125778552479209,0.5191483487583193,113599.92615475421,0.31377952755905514,159.4,0.13212641095344146
6,0.27816495070968744,-0.2149923131026456,-0.00011180047483236901,1923,0.009641081643265732,0.05055361530225544,0.006483723525616103,0.09414916077226405,-0.03353570113372453,-0.2967712324791689,0.021847547255346628,105055.36153022555,0.15548621944877794,299.0,-0.03353570113372453,508,0.05198248031496063,0.13417120859467757,0.06444699194622028,0.09777568142007077,0.12748069305401957,-0.12362682292071425,0.5213026625099971,113417.12085946776,0.1637795275590551,83.19999999999999,0.12748069305401957
7,0.2739924764490421,-0.011075939755616576,-5.759719061683087e-06,1923,0.009641081643265732,0.32202201754854887,0.03726029315936219,0.0954666836773169,0.2893073316493432,-0.2675443939212746,0.13926770287822252,132202.20175485488,0.0012480499219968799,2.4,0.2893073316493432,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
8,0.26988258930230646,-0.3005705793524224,-0.0001563029533813949,1923,0.009641081643265732,-0.2879106050401563,-0.043521196142777496,0.10429068201594814,-0.5097509840611997,-0.3351425663640857,-0.1298587541861149,71208.93949598436,0.45169006760270414,868.6,-0.5097509840611997,508,0.05198248031496063,0.10552643274311757,0.05102496856253125,0.10019050843544187,-0.00955691080304638,-0.17042101788080088,0.2994053738032483,110552.64327431176,0.4448818897637795,226.0,-0.00955691080304638
9,0.2658343504627719,0.03896865118137281,2.026450919468165e-05,1923,0.009641081643265732,-0.3179674133619048,-0.048911451890961244,0.10100182133854849,-0.5797176007149857,-0.3790598016213722,-0.12903360282928905,68203.25866380952,0.37098283931357245,713.3999999999999,-0.5797176007149857,508,0.05198248031496063,0.027673366665379895,0.01363331747255181,0.1014643845126353,-0.3779568863164318,-0.14506069556044565,0.09398353854487698,102767.33666653799,0.36456692913385824,185.2,-0.3779568863164318
10,0.2618468352058303,-0.1577254279461581,-8.20205033521363e-05,1923,0.009641081643265732,-0.22573588009844148,-0.03297110802994019,0.10369393015001944,-0.4109419867831861,-0.32718395138000644,-0.10077238779858744,77426.41199015586,0.302548101924077,581.8000000000001,-0.4109419867831861,508,0.05198248031496063,0.14272329703444475,0.0684210263699363,0.09915426843200856,0.1657875784364019,-0.1358312714822414,0.5037207236838807,114272.32970344447,0.3145669291338583,159.8,0.1657875784364019
