episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,0.007210116332777396,3.7494104694630244e-06,1923,0.009641081643265732,-0.1397283942682811,-0.019530011130534097,0.10637826760859329,-0.27422041578202366,-0.298218487659773,-0.06548893492081283,86027.16057317189,0.2911076443057722,559.8,-0.27422041578202366,508,0.05198248031496063,0.17498485152230137,0.0832792294566429,0.09982529439825104,0.31351522006861815,-0.113570959894015,0.7332792602471574,117498.48515223013,0.17401574803149608,88.4,0.31351522006861815
2,0.2955,-0.2968080212616685,-0.00015434634490986402,1923,0.009641081643265732,0.24225498596689188,0.02883533213033629,0.09904109052630058,0.19380087986787142,-0.2420605352287135,0.11912446654342441,124225.49859668918,0.11367654706188247,218.6,0.19380087986787142,508,0.05198248031496063,0.26887180311197123,0.12538654070377664,0.0952244653643291,0.7708529536813028,-0.10139226457995454,1.2366479950243248,126887.18031119712,0.04251968503937007,21.599999999999998,0.7708529536813028
3,0.2910675,-0.05864782437124989,-3.0498088596593808e-05,1923,0.009641081643265732,-0.11824725145107395,-0.016355968551872047,0.09736534313862764,-0.26700517203666074,-0.2802180383978391,-0.05836872117651001,88175.2748548926,0.2954758190327613,568.2,-0.26700517203666074,508,0.05198248031496063,0.20845428626092488,0.09847802214130641,0.0954860880622792,0.48693524648344416,-0.10332987622443535,0.9530450024677222,120845.42862609249,0.1732283464566929,88.0,0.48693524648344416
4,0.28670148749999996,-0.3261247376797137,-0.00016959164725934153,1923,0.009641081643265732,0.16441429164603538,0.020147751989425755,0.09408283006057097,0.11167468431164092,-0.31729264161281245,0.06349895757750273,116441.42916460354,0.10993239729589183,211.39999999999998,0.11167468431164092,508,0.05198248031496063,0.05840900351901923,0.028560167616615617,0.09996483061510618,-0.2343055307974038,-0.15088984563506924,0.1892782612137405,105840.90035190192,0.35826771653543305,182.0,-0.2343055307974038
5,0.28240096518749996,-0.111308102404911,-5.7882528551695784e-05,1923,0.009641081643265732,-0.09052025811580522,-0.012356925751294545,0.09267885133966605,-0.23735735905851962,-0.3369384076966425,-0.036674138266896306,90947.97418841948,0.26292251690067603,505.59999999999997,-0.23735735905851962,508,0.05198248031496063,0.16528824388716745,0.07883526401520635,0.10609765640617451,0.2530949750430395,-0.12206775879872467,0.6458319935667567,116528.82438871675,0.1043307086614173,52.99999999999999,0.2530949750430395
6,0.27816495070968744,-0.2823320995164485,-0.00014681856449113288,1923,0.009641081643265732,-0.04490960827223889,-0.006003343561763019,0.09943099690625751,-0.15733951877982427,-0.3382912570957275,-0.017746079556718284,95509.03917277612,0.4063442537701509,781.4000000000001,-0.15733951877982427,508,0.05198248031496063,0.04532415314964289,0.02223253983644491,0.09856004131209012,-0.3018458604771949,-0.14139081358182704,0.15724175618791728,104532.4153149643,0.5330708661417324,270.80000000000007,-0.3018458604771949
7,0.2739924764490421,-0.3029946497485903,-0.00015756352041008335,1923,0.009641081643265732,0.03078547113967156,0.003981341095588675,0.09459822518334411,-0.05982924665560814,-0.24423443050260585,0.01630130971868111,103078.54711396716,0.16526261050442015,317.79999999999995,-0.05982924665560814,508,0.05198248031496063,0.22208589453814453,0.10460739286163023,0.09885757644697635,0.5323305955704438,-0.11189833622603407,0.9348431477151173,122208.58945381445,0.028346456692913385,14.4,0.5323305955704438
8,0.26988258930230646,-0.30206399318955174,-0.00015707955964095255,1923,0.009641081643265732,0.3458198342621497,0.03968821858204952,0.09910752407488481,0.3031771524842092,-0.27455434958381564,0.14455505309681332,134581.98342621498,0.11034841393655746,212.2,0.3031771524842092,508,0.05198248031496063,0.10771603563806686,0.052057086953611886,0.0978616234530399,0.0007623686999945968,-0.1264305381101546,0.4117445652905181,110771.60356380668,0.38031496062992126,193.2,0.0007623686999945968
9,0.2658343504627719,-0.2604536421288449,-0.00013544131155946175,1923,0.009641081643265732,0.28998480865467346,0.03393106734450835,0.09157719746989218,0.2652405442875497,-0.2471298383622238,0.13730056867829457,128998.48086546734,0.06146645865834632,118.19999999999996,0.2652405442875497,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
10,0.2618468352058303,-0.23439475083920797,-0.00012189014604222984,1923,0.009641081643265732,0.10074826030802164,0.012658506149879178,0.09397205572902868,0.03210980629512122,-0.24228925076752228,0.05224543024413855,110074.82603080217,0.16900676027041078,324.99999999999994,0.03210980629512122,508,0.05198248031496063,0.21084552779711419,0.09955573992139932,0.09864526604254288,0.48226601756967946,-0.11212077054514513,0.8879330692907919,121084.55277971142,0.059842519685039376,30.400000000000002,0.48226601756967946
11,0.25791913267774286,-0.20446739555160595,-0.00010632729877878624,1923,0.009641081643265732,0.13984291213311506,0.01730052157993911,0.09379997062089845,0.08165716775786355,-0.2548736040928331,0.06787882818040941,113984.2912133115,0.14737389495579822,283.4,0.08165716775786355,508,0.05198248031496063,0.07327252954046348,0.03570029820641185,0.1010306376016874,-0.16116083690119004,-0.13061200414262897,0.27333091196906334,107327.25295404634,0.31850393700787405,161.8,-0.16116083690119004
12,0.25405034568757673,-0.16096827407153316,-8.370685079122889e-05,1923,0.009641081643265732,-0.06774563102099218,-0.009150643503465061,0.10130738158319322,-0.18549216111462818,-0.29711745844395343,-0.030798067375065363,93225.43689790078,0.2667706708268331,513.0,-0.18549216111462818,508,0.05198248031496063,0.101705404240934,0.049221370677125176,0.09979340109926618,-0.027668258696674074,-0.13151961159737124,0.37425118641476424,110170.5404240934,0.41496062992125987,210.8,-0.027668258696674074
13,0.2502395905022631,-0.07507251741807201,-3.9039270628222574e-05,1923,0.009641081643265732,-0.44410013339999754,-0.07405964162097323,0.11066044367675901,-0.7563743690449151,-0.5099541777485588,-0.14522803195366613,55589.98666000024,0.5240769630785231,1007.8,-0.7563743690449151,508,0.05198248031496063,-0.018279390922741,-0.009109880934546677,0.10343696360156135,-0.5906240779150747,-0.1628671030506137,-0.055934444488250204,98172.0609077259,0.3858267716535433,196.0,-0.5906240779150747
14,0.24648599664472912,0.005386259262491786,2.8009668551699357e-06,1923,0.009641081643265732,-0.10658721817801753,-0.014661122425880468,0.09516384722629065,-0.2553722319712217,-0.2952439871966489,-0.049657649475229944,89341.27818219825,0.25730629225169005,494.79999999999995,-0.2553722319712217,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
15,0.24278870669505817,-0.12955159855201148,-6.73695260280871e-05,1923,0.009641081643265732,-0.04929979598375678,-0.00660329176538621,0.09757039960876694,-0.16648874529353003,-0.33349165764674826,-0.01980047060841552,95070.02040162432,0.21601664066562662,415.4,-0.16648874529353003,508,0.05198248031496063,0.06752364732582716,0.03294460000836574,0.09865595711727312,-0.19297243534888023,-0.13285548731101915,0.24797319760862666,106752.36473258272,0.3716535433070866,188.8,-0.19297243534888023
16,0.23914687609463228,-0.13834054329200896,-7.193996011024907e-05,1923,0.009641081643265732,-0.39591474424614337,-0.06391784666660238,0.0978263352673843,-0.7519338029868218,-0.4547958457472979,-0.14054184369599013,60408.52557538566,0.47779511180447215,918.8,-0.7519338029868218,508,0.05198248031496063,-0.177347426126915,-0.09230065118413022,0.10131315952769863,-1.4241302134067233,-0.2154435671373628,-0.428421476726112,82265.2573873085,0.8830708661417321,448.5999999999999,-1.4241302134067233
17,0.23555967295321278,-0.11312051918768393,-5.882502297851478e-05,1923,0.009641081643265732,0.338190704594282,0.03891396260906976,0.10079365150924369,0.2904238563390021,-0.2565719120511105,0.15166883349771307,133819.0704594282,0.09308372334893396,179.0,0.2904238563390021,508,0.05198248031496063,-0.009031835053910808,-0.004490601672965555,0.10075381849193579,-0.5605056248309459,-0.159842669360734,-0.028093885637202016,99096.81649460892,0.40551181102362205,206.0,-0.5605056248309459
18,0.23202627785891458,-0.33594453670505886,-0.00017469814701251112,1923,0.009641081643265732,-0.5166284802722739,-0.09086885740411943,0.10721381874505401,-0.9374718690543973,-0.5555543639599723,-0.16356429415189785,48337.151972772604,0.6919396775871034,1330.6,-0.9374718690543973,508,0.05198248031496063,0.15457678921577256,0.0739044750139004,0.096498237652869,0.22717507834494644,-0.11855530586730112,0.6233755163739498,115457.67892157726,0.24173228346456693,122.8,0.22717507834494644
19,0.22854588369103085,-0.14850071544116242,-7.722346096784318e-05,1923,0.009641081643265732,0.029165734927288023,0.003774460578774841,0.10446808338312488,-0.05615706610578584,-0.2585945317945214,0.014596057204233608,102916.5734927288,0.2120644825793032,407.8,-0.05615706610578584,508,0.05198248031496063,0.20838906619056563,0.09844861281045336,0.0983350943664857,0.47252847820858135,-0.11189833622603385,0.8798040804788005,120838.90661905656,0.06062992125984252,30.8,0.47252847820858135
20,0.22511769543566537,-0.0560892078135684,-2.916755476524618e-05,1923,0.009641081643265732,-0.2285495067371187,-0.03343234567278419,0.10277363668399003,-0.4191096929701219,-0.3274918836708224,-0.10208602820333901,77145.04932628814,0.3722308892355694,715.8,-0.4191096929701219,508,0.05198248031496063,-0.06759194370813137,-0.03412111965780107,0.10440727484034923,-0.8246896598385893,-0.19923895617766385,-0.17125726972477634,93240.80562918686,0.7086614173228346,360.0,-0.8246896598385893
