episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.2656635060655269,-0.00013815054917604104,1923,0.009641081643265732,0.423483481139473,0.04736029631757899,0.10063476919352272,0.3748129496057017,-0.33033546198991637,0.14337030614964577,142348.3481139473,0.12615704628185126,242.6,0.3748129496057017,508,0.05198248031496063,0.2067426483091035,0.09770593742203304,0.09899781901243286,0.46186327702158897,-0.12577064592509324,0.7768580395160327,120674.26483091035,0.24645669291338582,125.19999999999999,0.46186327702158897
2,0.2955,-0.2881226518900038,-0.00014982977217368893,1923,0.009641081643265732,0.10734710676165715,0.013451985902498409,0.0923059660195373,0.04128556824188448,-0.3008659177144821,0.04471089980774815,110734.71067616572,0.15860634425377015,305.0,0.04128556824188448,508,0.05198248031496063,0.14993614471543926,0.07176109856424118,0.09808726387049042,0.20164308258608635,-0.1191646794536867,0.6022010791555991,114993.61447154393,0.28976377952755905,147.2,0.20164308258608635
3,0.2910675,-0.052615073666391794,-2.7360932743833487e-05,1923,0.009641081643265732,-0.267428077093011,-0.03996012682619032,0.11764160145929935,-0.4216298303845911,-0.3636100948227654,-0.1098982877405208,73257.1922906989,0.3161726469058762,608.0,-0.4216298303845911,508,0.05198248031496063,0.009812192136012143,0.004855490081666414,0.10324093023668225,-0.45647583884855053,-0.1354896447589622,0.0358366138630328,100981.21921360122,0.36417322834645677,185.00000000000003,-0.45647583884855053
4,0.28670148749999996,-0.17132102820278247,-8.90904982853783e-05,1923,0.009641081643265732,-0.1883292316316072,-0.026973501047852677,0.09978647772568275,-0.3669293027034529,-0.2480771444409542,-0.1087302947985712,81167.07683683927,0.3689027561102445,709.4000000000001,-0.3669293027034529,508,0.05198248031496063,0.0842691262322024,0.04095081813848056,0.10423535112813363,-0.10583417292775418,-0.14138661155176924,0.28963717065590944,108426.91262322024,0.2106299212598425,107.0,-0.10583417292775418
5,0.28240096518749996,-0.07959810982721424,-4.1392672817064086e-05,1923,0.009641081643265732,0.07969022995261832,0.010098434412135093,0.09902906315632395,0.004618369136214082,-0.2798397329949017,0.03608649245073098,107969.02299526182,0.18408736349453977,354.0,0.004618369136214082,508,0.05198248031496063,0.22839104878744232,0.10743081144956301,0.1003111309067151,0.5527634932773997,-0.11391714154988763,0.9430609826398771,122839.10487874423,0.06299212598425195,31.999999999999993,0.5527634932773997
6,0.27816495070968744,-0.3892578484006309,-0.00020242217805545027,1923,0.009641081643265732,0.26247291405425965,0.03101425636991606,0.09872173883176395,0.21649917211317857,-0.27983973299490117,0.11082863765625861,126247.29140542596,0.04139365574622984,79.6,0.21649917211317857,508,0.05198248031496063,0.22839104878744232,0.10743081144956301,0.1003111309067151,0.5527634932773997,-0.11391714154988763,0.9430609826398771,122839.10487874423,0.06299212598425195,31.999999999999993,0.5527634932773997
7,0.2739924764490421,-0.3683133063505293,-0.00019153058052549625,1923,0.009641081643265732,-0.12315718082546112,-0.017075484998195334,0.09389417996914744,-0.28453911254392794,-0.36216553109949645,-0.04714828864678523,87684.28191745389,0.2576183047321893,495.4,-0.28453911254392794,508,0.05198248031496063,0.08638676720740035,0.041958837132446636,0.10129738809817963,-0.09895263215275464,-0.1393044308643966,0.3012024590466237,108638.67672074004,0.3334645669291338,169.39999999999998,-0.09895263215275464
8,0.26988258930230646,0.04365112473248402,2.2699492840605312e-05,1923,0.009641081643265732,0.22506396125787576,0.02695824626423482,0.1044674626176158,0.16576610733195873,-0.2686253118454772,0.10035631444791829,122506.39612578758,0.06146645865834633,118.19999999999999,0.16576610733195873,508,0.05198248031496063,0.2891376762288369,0.1342672725676355,0.09399287057808081,0.8754365277557946,-0.1013922645799541,1.3242358588584182,128913.7676228837,0.01968503937007874,10.0,0.8754365277557946
9,0.2658343504627719,-0.10005721676110423,-5.2031833989133765e-05,1923,0.009641081643265732,0.6846734848872744,0.07073946481555926,0.09927493998855785,0.6154461859089067,-0.2391164347096113,0.29583690013389063,168467.34848872744,0.032553302132085286,62.6,0.6154461859089067,508,0.05198248031496063,0.32254245055237707,0.14875342636093203,0.095758749361628,1.010570278863197,-0.1013922645799551,1.4671082352996392,132254.2450552377,0.009448818897637797,4.800000000000001,1.010570278863197
10,0.2618468352058303,-0.23406935684502472,-0.00012172093439678872,1923,0.009641081643265732,-0.08386270486994918,-0.011412504545237678,0.0964547577080245,-0.21827421154521098,-0.31810102032259413,-0.03587698188979078,91613.72951300508,0.2556422256890275,491.5999999999999,-0.21827421154521098,508,0.05198248031496063,0.25568237173551744,0.11956833861247684,0.09683098840427908,0.6979775732055783,-0.11996135030148292,0.9967238474056989,125568.23717355174,0.17480314960629922,88.80000000000001,0.6979775732055783
