episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.2797581323949813,-0.00014548004804731216,1923,0.009641081643265732,-0.507358027461632,-0.08860276992577332,0.09586146175469715,-1.0248524252680213,-0.5448427385925805,-0.162620814502638,49264.1972538368,0.6042641705668227,1162.0,-1.0248524252680213,508,0.05198248031496063,0.1286915338771082,0.06189272263106971,0.10189800971381596,0.09725648561676847,-0.14593370672880035,0.42411533304015664,112869.15338771082,0.22283464566929131,113.19999999999999,0.09725648561676847
2,0.2955,-0.22042785357062017,-0.00011462706893948007,1923,0.009641081643265732,0.21530131420714227,0.025882050075872742,0.09580490061063797,0.16952127009256193,-0.2891176908480141,0.08952081071192093,121530.13142071423,0.13083723348933957,251.6,0.16952127009256193,508,0.05198248031496063,0.14648129245619335,0.07016257254279812,0.10374941904276254,0.17523078582583845,-0.13276605698162336,0.5284676982800625,114648.12924561933,0.1893700787401575,96.2,0.17523078582583845
3,0.2910675,-0.3291971615864442,-0.00017118937159981497,1923,0.009641081643265732,0.18185054223957264,0.022136690762498246,0.09623633729006141,0.12984294156551374,-0.327535914632201,0.06758553726041353,118185.05422395727,0.11128445137805511,213.99999999999997,0.12984294156551374,508,0.05198248031496063,0.10351888425468192,0.05007775998149877,0.10344696548619708,-0.018412529787700804,-0.14888839310617064,0.3363442840422684,110351.88842546819,0.20275590551181102,103.0,-0.018412529787700804
4,0.28670148749999996,-0.26745580259244817,-0.0001390825806512991,1923,0.009641081643265732,-0.2640316899552888,-0.03937801788889861,0.09915284420785628,-0.49437915698519475,-0.40273943773191956,-0.0977754205316001,73596.83100447113,0.33957358294331774,653.0,-0.49437915698519475,508,0.05198248031496063,-0.24034569669775996,-0.12747472373731505,0.10291788789415125,-1.7436930326129838,-0.26724269698178804,-0.47699984013408664,75965.430330224,0.9216535433070866,468.2,-1.7436930326129838
5,0.28240096518749996,-0.1350241376645759,-7.021536019998748e-05,1923,0.009641081643265732,-0.045111109284946105,-0.006030827486455226,0.09854390425657712,-0.159034790106512,-0.36969379805836566,-0.016313033970624266,95488.88907150539,0.2636505460218409,507.00000000000006,-0.159034790106512,508,0.05198248031496063,0.05465741624965781,0.02675000975690156,0.09943661652529272,-0.25375431546025035,-0.12971552658332608,0.20622056943752226,105465.74162496578,0.39999999999999997,203.2,-0.25375431546025035
6,0.27816495070968744,-0.2440706207721118,-0.0001269217996734851,1923,0.009641081643265732,-0.2124169000324425,-0.030807298231982805,0.11122424020839498,-0.3636651488871719,-0.30046466233811464,-0.10253218462447732,78758.30999675575,0.3739989599583984,719.2,-0.3636651488871719,508,0.05198248031496063,0.15286938224822122,0.07311637992340869,0.10282703598846689,0.20552862780969827,-0.14593370672880035,0.5010246197561911,115286.93822482212,0.22637795275590547,114.99999999999999,0.20552862780969827
7,0.2739924764490421,-0.16846510283173163,-8.760535768680792e-05,1923,0.009641081643265732,0.5200846953078995,0.05641098382248044,0.11454485123456043,0.4083108203915788,-0.2910118374731132,0.1938442927693355,152008.46953078994,0.05543421736869474,106.6,0.4083108203915788,508,0.05198248031496063,0.11496991505096732,0.05546904109784245,0.09996277221954239,0.03487859235460669,-0.13411124296288612,0.41360470511180725,111496.99150509672,0.36889763779527557,187.39999999999998,0.03487859235460669
8,0.26988258930230646,-0.07590173882797664,-3.947048300986825e-05,1923,0.009641081643265732,0.8197022244797205,0.08161276872440548,0.12767292717486042,0.5637192525755094,-0.24097995270062533,0.3386703657701967,181970.22244797205,0.0078003120124804995,15.0,0.5637192525755094,508,0.05198248031496063,0.3702884223872862,0.16914227464116882,0.09924283716621202,1.1805365270844568,-0.09983164710164771,1.6942751076614977,137028.84223872863,0.003937007874015748,2.0,1.1805365270844568
9,0.2658343504627719,-0.04302601774463355,-2.2374424204177613e-05,1923,0.009641081643265732,-0.15040851634427133,-0.02113381273716808,0.10403275943684255,-0.2958192644992465,-0.28839125035261926,-0.07328174038334216,84959.14836557287,0.35933437337493507,691.0000000000001,-0.2958192644992465,508,0.05198248031496063,0.25849433749356465,0.12081134345176059,0.09701509248177914,0.709465521044852,-0.10139226457995432,1.1915242642252366,125849.43374935647,0.04094488188976377,20.799999999999997,0.709465521044852
10,0.2618468352058303,0.05004567036362479,2.6024789580668118e-05,1923,0.009641081643265732,-0.0026210341907942913,-0.0003438658406200723,0.09786254682040715,-0.1020303252705013,-0.29417209103913733,-0.0011689274784885137,99737.89658092057,0.18460738429537182,355.0,-0.1020303252705013,508,0.05198248031496063,0.24428957539678908,0.11451784047251534,0.09574269825255777,0.6531606200672757,-0.10139226457995443,1.1294534247453418,124428.95753967892,0.02913385826771653,14.799999999999997,0.6531606200672757
