episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.1746657295968876,-9.082981258288486e-05,508,0.05198248031496063,0.19079111994857456,0.09048382558351564,0.10666060329748042,0.3609706309383355,-0.1230158390714371,0.7355461399647111,119079.11199485746,0.04763779527559054,24.199999999999996,0.3609706309383355
2,0.2955,-0.23741015807838992,-0.00012345822052958394,508,0.05198248031496063,0.27458154625299014,0.12789580141623214,0.09665585403835715,0.7853980688137716,-0.10139226457995432,1.2613960438311158,127458.15462529901,0.05748031496062991,29.199999999999992,0.7853980688137716
3,0.2910675,-0.031816790196944486,-1.6545392718119856e-05,508,0.05198248031496063,-0.06163297855370753,-0.031063899972437303,0.09929509106221299,-0.8363593748593828,-0.15005210860736273,-0.20702074939660706,93836.70214462925,0.5933070866141732,301.4,-0.8363593748593828
4,0.28670148749999996,-0.35744891766543624,-0.00018588087242092367,508,0.05198248031496063,0.05506564740627784,0.02694714030518197,0.09905106677290355,-0.25275184634990056,-0.14172849234259055,0.19013213123049738,105506.56474062779,0.3488188976377953,177.2,-0.25275184634990056
5,0.28240096518749996,-0.09557283801218229,-4.9699863760885225e-05,508,0.05198248031496063,0.17652288085692702,0.08398240932189616,0.10325762749566993,0.3099037793433462,-0.12937588381405185,0.6491349612158136,117652.28808569271,0.26889763779527565,136.60000000000002,0.3099037793433462
6,0.27816495070968744,-0.18925887674083097,-9.8418552647338e-05,508,0.05198248031496063,0.005062849395166769,0.002508296468730853,0.10040679974260401,-0.4927373840522595,-0.12649397994099798,0.019829374250860208,100506.28493951667,0.384251968503937,195.2,-0.4927373840522595
7,0.2739924764490421,0.0050066321669037656,2.6035528689047143e-06,508,0.05198248031496063,-0.051215748262322114,-0.025742796427018155,0.09991999178139552,-0.7778751314554327,-0.15298894170582633,-0.16826573306531856,94878.42517376778,0.44133858267716536,224.2,-0.7778751314554327
8,0.26988258930230646,-0.2736935895453886,-0.00014232635961798678,508,0.05198248031496063,0.20146770833260041,0.09532304286459148,0.10138956497613401,0.42746571168179626,-0.11577072282178158,0.823377798299943,120146.77083326005,0.14094488188976378,71.60000000000001,0.42746571168179626
9,0.2658343504627719,-0.16001053713587846,-8.320880766296332e-05,508,0.05198248031496063,0.15852940374678814,0.07572664957961672,0.10488188212863032,0.22638961832831644,-0.1252831838347176,0.6044438468256096,115852.94037467882,0.06574803149606298,33.39999999999999,0.22638961832831644
10,0.2618468352058303,-0.1105142827042721,-5.7469725795253306e-05,508,0.05198248031496063,0.1742702569337118,0.08295236231371761,0.09893502642285859,0.3130325337599697,-0.12222675677598183,0.6786759667177733,117427.02569337118,0.34173228346456697,173.60000000000002,0.3130325337599697
