episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.46192141770253486,-0.00024020874555514033,1923,0.009641081643265732,-0.032527689247081604,-0.004324090237700751,0.11102346266200877,-0.12578577127864377,-0.3050438985958054,-0.014175304792541785,96747.23107529184,0.27893915756630266,536.4,-0.12578577127864377,508,0.05198248031496063,0.1953430761779873,0.09254968536467612,0.09744107211191513,0.4163255203424112,-0.12273601463394168,0.7540548358255249,119534.30761779872,0.25826771653543307,131.2,0.4163255203424112
2,0.2955,-0.07613377395411673,-3.959114610198478e-05,1923,0.009641081643265732,-0.06960859115489415,-0.009410345565030509,0.09945601428709046,-0.19155631104723594,-0.3082472287203337,-0.030528565022617995,93039.14088451059,0.28330733229329175,544.8000000000001,-0.19155631104723594,508,0.05198248031496063,0.11681279687020818,0.05633408053403133,0.0982993286477422,0.04426887018389262,-0.11807752729925947,0.47709400613764913,111681.27968702081,0.2744094488188976,139.39999999999998,0.04426887018389262
3,0.2910675,0.04076883236625798,2.1200640856088395e-05,1923,0.009641081643265732,0.19900801020471715,0.02406909310649441,0.09942334330525915,0.14511694118885546,-0.26503226980157457,0.09081570755332759,119900.80102047171,0.12054082163286531,231.79999999999998,0.14511694118885546,508,0.05198248031496063,0.2162085203649724,0.10196891405786213,0.1016342304134042,0.4918267550172638,-0.10620429110396112,0.9601204715734784,121620.85203649724,0.1905511811023622,96.8,0.4918267550172638
4,0.28670148749999996,0.1018627238280393,5.2970735219989235e-05,1923,0.009641081643265732,0.7147144760992579,0.07322238607974829,0.0998694779210777,0.6366440053559504,-0.23977006755821573,0.3053858508087964,171471.4476099258,0.016432657306292252,31.599999999999998,0.6366440053559504,508,0.05198248031496063,0.31183157994705235,0.14412889493755787,0.09568652816347446,0.9630030098403282,-0.10580097949887124,1.362264277894474,131183.15799470522,0.025984251968503937,13.2,0.9630030098403282
5,0.28240096518749996,0.1798713303271645,9.353683324345528e-05,1923,0.009641081643265732,-0.3798638073553551,-0.060695465219510525,0.10598444156967088,-0.6636497378394846,-0.443771067100195,-0.13677201989783316,62013.61926446449,0.4548101924076964,874.6000000000001,-0.6636497378394846,508,0.05198248031496063,0.0031268978785494728,0.001549918119169158,0.09859548944405574,-0.5115098315365381,-0.14642380252710385,0.010585151405846462,100312.68978785495,0.45196850393700794,229.60000000000002,-0.5115098315365381
6,0.27816495070968744,-0.14850570115803474,-7.722605364432384e-05,1923,0.009641081643265732,0.2240527336138307,0.026847119154374433,0.0968869649287607,0.17758877599024803,-0.29406138362080425,0.09129766997557939,122405.27336138306,0.11554862194487779,222.2,0.17758877599024803,508,0.05198248031496063,0.14607860325984445,0.06997609435810648,0.10248540811199637,0.17557244855269902,-0.13170139873940168,0.5313238509833034,114607.86032598444,0.11889763779527557,60.39999999999999,0.17557244855269902
7,0.2739924764490421,0.0688658384432787,3.581166845724322e-05,1923,0.009641081643265732,-0.28940708360197664,-0.0437848471698169,0.11070486522374551,-0.482597839806801,-0.37314079660440336,-0.11734135631445507,71059.29163980234,0.333749349973999,641.8000000000001,-0.482597839806801,508,0.05198248031496063,0.11328783405210796,0.05467885157939878,0.09863382636049882,0.027337186074310092,-0.11885262755142967,0.46005589195525576,111328.7834052108,0.34488188976377954,175.20000000000002,0.027337186074310092
8,0.26988258930230646,-0.32266476275594275,-0.00016779238832862338,1923,0.009641081643265732,0.5609768266313748,0.060092312944757476,0.09931636526951897,0.5079850754161224,-0.258136137756646,0.2327931047043425,156097.68266313747,0.016536661466458658,31.8,0.5079850754161224,508,0.05198248031496063,0.28340773325872726,0.13176352564724048,0.09460885397927096,0.8432725054439415,-0.10774698702875651,1.2228975424813893,128340.77332587272,0.044094488188976384,22.400000000000002,0.8432725054439415
9,0.2658343504627719,-0.17383306138937893,-9.039680779478883e-05,1923,0.009641081643265732,-0.45379583069143603,-0.07619220195455312,0.10540795995778238,-0.8142960325975048,-0.5191357967545365,-0.1467673823128386,54620.416930856394,0.5271970878835153,1013.8,-0.8142960325975048,508,0.05198248031496063,-0.04808158053743139,-0.024147636661019933,0.10135108692369195,-0.7511524472677787,-0.17113191818824602,-0.14110539352721685,95191.84194625686,0.537007874015748,272.8,-0.7511524472677787
10,0.2618468352058303,-0.3488893963795363,-0.00018142974330709116,1923,0.009641081643265732,-0.0471757599141972,-0.006312728247406918,0.10555643812595494,-0.1511400931474763,-0.2821785139529053,-0.022371399434262005,95282.42400858027,0.28861154446177845,555.0,-0.1511400931474763,508,0.05198248031496063,0.08589732627982549,0.04172594623478765,0.09898359244865688,-0.10361852733818569,-0.11855274033471264,0.35196104381039056,108589.73262798255,0.2937007874015748,149.2,-0.10361852733818569
