episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.022029390944159215,-1.1455741520623617e-05,1923,0.009641081643265732,-0.3337379388688493,-0.051822757676945,0.1100081597205669,-0.5587207301379805,-0.39152851704062175,-0.132360110238326,66626.20611311507,0.42360894435777424,814.5999999999999,-0.5587207301379805,508,0.05198248031496063,0.1456193179853913,0.0697633672287592,0.09766885305992387,0.1820527871141198,-0.10839751624204297,0.6435882448909916,114561.93179853912,0.37401574803149606,190.0,0.1820527871141198
2,0.2955,-0.27388776216870736,-0.00014242733342106467,1923,0.009641081643265732,-0.23879544417053433,-0.03512440990552612,0.10692914022679371,-0.4186463246019326,-0.3230269159144964,-0.1087352420961211,76120.45558294657,0.47290691627665105,909.4,-0.4186463246019326,508,0.05198248031496063,0.11652284360623222,0.05619802564460907,0.10070027168423505,0.04186230343913162,-0.12884814945242873,0.43615702579692556,111652.28436062322,0.4874015748031496,247.6,0.04186230343913162
3,0.2910675,-0.5165753458194928,-0.0002686299250231372,1923,0.009641081643265732,-0.5612354362011562,-0.10233116793020203,0.10725967623046859,-1.0439361138185173,-0.5899045586585905,-0.1734707189971498,43876.456379884374,0.5405096203848153,1039.3999999999999,-1.0439361138185173,508,0.05198248031496063,-0.11380020549561332,-0.0581702798338295,0.10371636786553215,-1.0620576329051818,-0.17635088986905323,-0.329855323537199,88619.97945043867,0.5677165354330708,288.4,-1.0620576329051818
4,0.28670148749999996,-0.5880638656768897,-0.00030580544236967743,1923,0.009641081643265732,0.11214407360926137,0.014026223216763167,0.10276612761871608,0.04267107922726477,-0.3167884721238827,0.04427630564561105,111214.40736092614,0.2535621424856994,487.6,0.04267107922726477,508,0.05198248031496063,0.07861590998772705,0.03825495891677577,0.10028235799780477,-0.13688869779553212,-0.1351360318349758,0.28308481755252085,107861.5909987727,0.24173228346456696,122.80000000000001,-0.13688869779553212
5,0.28240096518749996,-0.12677739073914907,-6.592688025956789e-05,1923,0.009641081643265732,-0.1931893464350729,-0.02773900095905335,0.10261058869997453,-0.36429069432215777,-0.30818987435215384,-0.09000620483513135,80681.0653564927,0.34602184087363497,665.4000000000001,-0.36429069432215777,508,0.05198248031496063,0.02960820542794429,0.014579557910594954,0.10070743573893004,-0.37140179501072323,-0.14481104043031767,0.10067987818657075,102960.82054279443,0.34803149606299216,176.8,-0.37140179501072323
6,0.27816495070968744,-0.10840687404790678,-5.637382945808985e-05,1923,0.009641081643265732,-0.24045084087941027,-0.0353996451180435,0.10952995220055878,-0.41121835494674347,-0.3480865521800859,-0.1016978245678654,75954.91591205898,0.3836713468538742,737.8000000000001,-0.41121835494674347,508,0.05198248031496063,0.03259809113197587,0.016040012653598223,0.09700040997281018,-0.37053933763205027,-0.13742299039570005,0.11672000883849282,103259.80911319758,0.37874015748031503,192.40000000000003,-0.37053933763205027
7,0.2739924764490421,-0.2362311571647469,-0.0001228451155302896,1923,0.009641081643265732,-0.38675776919431704,-0.06207050938445957,0.09807101372663242,-0.7312210642343051,-0.4309351159885705,-0.14403678670295655,61324.2230805683,0.4626105044201768,889.6,-0.7312210642343051,508,0.05198248031496063,-0.02436046615994858,-0.012159420059481008,0.09973614051782916,-0.6431159260967736,-0.17021644659991986,-0.07143504815407616,97563.95338400514,0.4736220472440944,240.59999999999997,-0.6431159260967736
8,0.26988258930230646,-0.3272176846850266,-0.00017016000243631128,1923,0.009641081643265732,-0.0817582254436513,-0.0111152096532795,0.09989686570374376,-0.2077772025210533,-0.37577788877069884,-0.029579200866877098,91824.17745563487,0.2984919396775871,574.0,-0.2077772025210533,508,0.05198248031496063,0.050568455859779426,0.02477336822865417,0.10302012806743253,-0.2641145239937632,-0.13171508410257815,0.18808300049644247,105056.84558597795,0.27086614173228346,137.6,-0.2641145239937632
9,0.2658343504627719,-0.2991962454725753,-0.00015558827117658622,1923,0.009641081643265732,-0.35975642152000153,-0.05675944749047446,0.10628115127719555,-0.6247629832364034,-0.4103440264585789,-0.13832161267297963,64024.35784799985,0.45065002600104,866.5999999999999,-0.6247629832364034,508,0.05198248031496063,-0.03252027707816951,-0.016266493738227084,0.09789899738079648,-0.6971365987306342,-0.1696727049405804,-0.09586983212133991,96747.97229218305,0.4763779527559055,242.0,-0.6971365987306342
10,0.2618468352058303,-0.04771834535293489,-2.4814532164812735e-05,1923,0.009641081643265732,-0.09129801759382894,-0.012467648021174171,0.09772604348423958,-0.22623170729310668,-0.33927228674283727,-0.03674820640633239,90870.1982406171,0.2299531981279251,442.2,-0.22623170729310668,508,0.05198248031496063,0.16551263384111214,0.07893831234010196,0.10061324557534054,0.26791534127538347,-0.11972011853992004,0.6593571181086025,116551.26338411121,0.21023622047244092,106.79999999999998,0.26791534127538347
