episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.06181210848965831,-3.370343974354325e-05,483,0.13594506656077665,0.06876466044935281,0.10103165636081395,0.482667138260109,-0.13861740141182177,0.49607523838264883,113594.50665607766,0.10062111801242236,48.6,0.482667138260109
2,0.2955,0.08978757787495967,4.895723984457997e-05,483,0.04887345136754129,0.025208146368081996,0.0962946297384577,0.05408553293395125,-0.11605998092950365,0.21719929786472872,104887.34513675413,0.40952380952380957,197.8,0.05408553293395125
3,0.2910675,0.0563021704079479,3.069911145471532e-05,483,-0.05488765924525518,-0.029023434907410328,0.09691087853039879,-0.5058610101448288,-0.14559111715687967,-0.199348940197612,94511.23407547448,0.4393374741200829,212.20000000000005,-0.5058610101448288
4,0.28670148749999996,0.022573314511644623,1.2308241282248977e-05,483,0.08209555951436043,0.04202397676147274,0.10091773591492749,0.21823692893822647,-0.12538059157638204,0.33517130708281645,108209.55595143604,0.3403726708074534,164.4,0.21823692893822647
5,0.28240096518749996,-0.04658205562866902,-2.5399157921847883e-05,483,-0.008961962426178527,-0.004685871599789726,0.09969136938027177,-0.24762295626239927,-0.13651863708251288,-0.034324043221714486,99103.80375738215,0.3031055900621118,146.4,-0.24762295626239927
6,0.27816495070968744,-0.005518241779185874,-3.008855931944315e-06,483,0.16531947736325625,0.08309601845025383,0.09669561936451136,0.6525219949458325,-0.10551699941713599,0.7875130918171183,116531.94773632563,0.1287784679089027,62.2,0.6525219949458325
7,0.2739924764490421,-0.008018637854571641,-4.3722125706497496e-06,483,0.03990464819650019,0.020624957630890783,0.09876493881501937,0.006327727616591654,-0.13854064269097854,0.148872974964435,103990.46481965002,0.22567287784679085,108.99999999999999,0.006327727616591654
8,0.26988258930230646,0.050375021043073315,2.746729609764085e-05,483,0.04027346482634808,0.02081380013107803,0.10091928466422749,0.0080638713778606,-0.13821978596418638,0.15058480944595745,104027.3464826348,0.20662525879917185,99.8,0.0080638713778606
9,0.2658343504627719,0.09416625114797587,5.134473890293123e-05,483,-0.015889471635734176,-0.008321907954720209,0.09997498467221949,-0.283289945455627,-0.1332062324126002,-0.06247386330200737,98411.05283642658,0.26128364389233955,126.19999999999999,-0.283289945455627
10,0.2618468352058303,-0.11211356516600608,-6.113062440894552e-05,483,0.06794397796966312,0.03489158242830204,0.09776017970600916,0.15232769081526837,-0.11747139187737776,0.29702195462809816,106794.39779696631,0.27453416149068327,132.60000000000002,0.15232769081526837
11,0.25791913267774286,-0.03747486486364046,-2.043340505105805e-05,483,0.03193693882930071,0.01653745955037844,0.0999741732201063,-0.03463434943341137,-0.1395789665119569,0.11848102879427594,103193.69388293008,0.2546583850931677,123.0,-0.03463434943341137
12,0.25405034568757673,-0.04612369846244715,-2.5149235802861042e-05,483,0.011008570078228974,0.0057285633024533045,0.10096495463350545,-0.141350399743662,-0.1356871187707308,0.04221891771563668,101100.8570078229,0.46335403726708074,223.8,-0.141350399743662
13,0.2502395905022631,-0.060656859441701315,-3.307353295621664e-05,483,0.05925988188868847,0.03049240499240513,0.09978905030312457,0.10514585478599946,-0.10843338963324844,0.2812086304369792,105925.98818886885,0.29523809523809524,142.6,0.10514585478599946
