episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.20910127331823034,-0.00010873701160594402,508,-0.0375346361428075,-0.018799032579029262,0.10036369487109757,-0.38658433837914125,-0.15241156299212377,-0.12334387371908749,96246.53638571926,0.6181102362204725,314.0,-0.38658433837914125
2,0.2955,-0.12304555132545483,-6.398624613908208e-05,508,0.14487851902121696,0.06942016083798452,0.10388184474773073,0.47573433989353653,-0.13739053247948418,0.5052761612111131,114487.85190212169,0.20393700787401572,103.6,0.47573433989353653
3,0.2910675,-0.045148705650223574,-2.347826606875901e-05,508,0.05455997676043567,0.026702951564356425,0.10158506162342021,0.06598363437731158,-0.138112082945552,0.19334261706040265,105455.99767604357,0.3374015748031497,171.40000000000003,0.06598363437731158
4,0.28670148749999996,-0.323892929623834,-0.00016843106064681954,508,0.16878541163226646,0.0804401604888827,0.10301088548392365,0.5867356658953802,-0.1260834390023,0.6379914850467816,116878.54116322665,0.16102362204724405,81.79999999999998,0.5867356658953802
5,0.28240096518749996,-0.31580777889127476,-0.0001642266140880264,508,0.024883777346706326,0.012267476239949948,0.0987504111294535,-0.0783037120717742,-0.1487956630423407,0.08244511962999328,102488.37773467063,0.48897637795275584,248.39999999999998,-0.0783037120717742
6,0.27816495070968744,-0.16133632047833965,-8.389824257843976e-05,508,0.2577686671929016,0.12049070135364803,0.09910523382648066,1.0139797614482513,-0.11379195073116033,1.0588684048339576,125776.86671929016,0.12519685039370076,63.599999999999994,1.0139797614482513
7,0.2739924764490421,-0.12955423672645008,-6.737089793367139e-05,508,0.16351332799899487,0.07801980310726675,0.10253221544497174,0.5658690086376368,-0.13739053247948418,0.5678688458312587,116351.3327998995,0.1653543307086614,83.99999999999999,0.5658690086376368
8,0.26988258930230646,0.04247019963414009,2.2085387225241854e-05,508,0.23890927100836,0.11212461743141611,0.0971868627375265,0.9479122469486226,-0.11428984634916384,0.981054931939161,123890.92710083601,0.07874015748031496,40.0,0.9479122469486226
9,0.2658343504627719,-0.05346211757347475,-2.780141319473466e-05,508,0.08797236747741866,0.04271295114299578,0.09983136526826546,0.22751317766677692,-0.16054037146129674,0.26605738328749956,108797.23674774186,0.5173228346456693,262.8,0.22751317766677692
10,0.2618468352058303,-0.2694657408338815,-0.00014012779034523217,508,-0.006481945368031372,-0.003220721975019991,0.10115012770112423,-0.22956690715835748,-0.14862356018806078,-0.021670332556592318,99351.80546319687,0.49763779527559054,252.79999999999998,-0.22956690715835748
11,0.25791913267774286,-0.3923392408383242,-0.00020402456621857734,508,0.11357280269668135,0.05481276332519114,0.09713537773448284,0.3583942754652271,-0.12967404078711753,0.422696501107541,111357.28026966813,0.3165354330708661,160.79999999999998,0.3583942754652271
12,0.25405034568757673,-0.21700804896539824,-0.00011284869940998349,508,-0.005881329385311274,-0.002921846133318473,0.09941431425622657,-0.23056887033632403,-0.153377541737157,-0.019050025839673704,99411.86706146887,0.5748031496062992,292.0,-0.23056887033632403
13,0.2502395905022631,-0.1723670635820731,-8.963445844101565e-05,508,0.18393388841220215,0.08736421202326627,0.10314982983091274,0.6530714799403192,-0.11337053296121236,0.7706077561896647,118393.38884122022,0.14330708661417318,72.79999999999998,0.6530714799403192
14,0.24648599664472912,-0.18378618790008552,-9.557264061366902e-05,508,0.014812504830889583,0.007320712657918893,0.09976334418412315,-0.12709364793024805,-0.12795263864249562,0.05721423751465754,101481.25048308895,0.3952755905511811,200.8,-0.12709364793024805
15,0.24278870669505817,-0.015276351796758273,-7.944020695142108e-06,508,0.08828892111434938,0.04286343821872873,0.0976572653881925,0.23411917308809976,-0.1304318836481625,0.3286269968649079,108828.89211143494,0.3598425196850394,182.8,0.23411917308809976
16,0.23914687609463228,-0.11828687217783707,-6.151163399783519e-05,508,0.1300522567720379,0.0625275856543146,0.1022479530743748,0.41592603446428095,-0.13276605698162336,0.4709606286113421,113005.2256772038,0.1917322834645669,97.39999999999998,0.41592603446428095
17,0.23555967295321278,-0.30173367523347516,-0.0001569077874329044,508,-0.03637726342361225,-0.018213903881468263,0.10262405408565971,-0.3723679036259018,-0.1621251212697843,-0.11234473558949214,96362.27365763877,0.5161417322834645,262.2,-0.3723679036259018
18,0.23202627785891458,-0.039331437949555084,-2.045316586040306e-05,508,0.23628511724141754,0.11095546260631117,0.09828370186867266,0.9254378994377569,-0.11133808599274264,0.9965634096992074,123628.51172414176,0.12519685039370076,63.599999999999994,0.9254378994377569
