episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.031999279329774755,-1.7447807704348284e-05,483,0.06990798622477046,0.035884132081007714,0.09953802982732037,0.15957852600220915,-0.12475210487507349,0.2876435000190338,106990.79862247704,0.19047619047619047,92.0,0.15957852600220915
2,0.2955,-0.2282724358694571,-0.0001244669770280573,483,-0.0070332426291649375,-0.0036757109999160376,0.0987214256642822,-0.23982343083687863,-0.13008519022238607,-0.028256183456642957,99296.67573708351,0.4853002070393374,234.39999999999998,-0.23982343083687863
3,0.2910675,-0.03204278766512048,-1.7471530897012258e-05,483,0.12436768958695721,0.06306759980101884,0.09648719556013682,0.44635559724789,-0.12540288265235133,0.5029198569211384,112436.76895869573,0.1374741200828157,66.39999999999999,0.44635559724789
4,0.28670148749999996,-0.42391193273689776,-0.00023114063944214709,483,0.07028262284104358,0.036073362967222966,0.10187968164398421,0.1577680918104053,-0.12287878749598657,0.29356867611019666,107028.26228410436,0.10890269151138715,52.599999999999994,0.1577680918104053
5,0.28240096518749996,-0.026378511114435045,-1.4383048590204496e-05,483,0.1067633319905068,0.05435070629906957,0.09738828458324458,0.35271908162328924,-0.12563292210535093,0.4326151568256381,110676.33319905068,0.15983436853002067,77.19999999999999,0.35271908162328924
6,0.27816495070968744,0.015035377006633618,8.198133591403282e-06,483,-0.07603519635866851,-0.040420209295994436,0.09872023353295614,-0.6120347079185559,-0.16201915162211689,-0.2494779715318344,92396.48036413315,0.5320910973084885,256.99999999999994,-0.6120347079185559
7,0.2739924764490421,-0.3454383774395818,-0.00018835244135200751,483,0.1739805687562357,0.08728856837470245,0.09654071090057662,0.6969968187203451,-0.11287814736094004,0.7732990876931018,117398.05687562357,0.12132505175983437,58.6,0.6969968187203451
8,0.26988258930230646,0.1430336443347567,7.798999145842786e-05,483,0.05204930720167655,0.026826558205240048,0.09940602687472563,0.0686734840920971,-0.11278972624297323,0.23784576041482622,105204.93072016766,0.22525879917184263,108.8,0.0686734840920971
9,0.2658343504627719,-0.06578099235089971,-3.586749855556145e-05,483,0.08310669138511484,0.04253187452240148,0.09932527370453713,0.226849357490089,-0.11684323154809184,0.3640080298951306,108310.66913851148,0.3076604554865425,148.60000000000002,0.226849357490089
10,0.2618468352058303,-0.06445542486627025,-3.514472457266644e-05,483,0.08005622036685112,0.040998913131521375,0.09871517886925293,0.21272223149526157,-0.12905215982547025,0.31769257629603553,108005.6220366851,0.2691511387163561,130.0,0.21272223149526157
11,0.25791913267774286,-0.22531868359229784,-0.0001228564250775888,483,0.10970274189140472,0.05581075837996363,0.09642691666480427,0.37137720066739954,-0.11857641567910493,0.4706733464688323,110970.27418914047,0.20455486542443066,98.80000000000001,0.37137720066739954
12,0.25405034568757673,-0.09609951968573253,-5.2398865695601164e-05,483,0.07455862611767472,0.038230954236484704,0.09746134578215138,0.18705830593838813,-0.12374334392750774,0.3089536214479661,107455.86261176747,0.2202898550724638,106.4,0.18705830593838813
13,0.2502395905022631,-0.03533869762763145,-1.9268646470900462e-05,483,-0.010458368338972512,-0.0054702571251903365,0.09856894621612743,-0.2584004202433383,-0.13630065549741255,-0.040133755081568044,98954.16316610275,0.48612836438923396,234.8,-0.2584004202433383
14,0.24648599664472912,-0.023239363677818446,-1.2671408766531323e-05,483,-0.038955554972210815,-0.02051769521007718,0.09799852518084833,-0.41345209160347124,-0.1691623405331858,-0.12128997000991527,96104.44450277892,0.3635610766045549,175.60000000000002,-0.41345209160347124
15,0.24278870669505817,-0.08452894346590567,-4.608993645905434e-05,483,0.03740780695959356,0.01934567477182214,0.1028841529683024,-0.0063598251946483,-0.13101925279674087,0.14765520607749466,103740.78069595936,0.2492753623188406,120.4,-0.0063598251946483
16,0.23914687609463228,-0.22255693729855922,-0.00012135056559354374,483,-0.08877446273582179,-0.04734589538524547,0.10113527397824253,-0.6658991738108483,-0.149223415016988,-0.31728194519509884,91122.55372641783,0.4964803312629399,239.79999999999995,-0.6658991738108483
