episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.2027733006646731,-0.00010446847020333493,555,0.19562971991415856,0.08450884167998729,0.11119751468367789,0.580128448585337,-0.09360291640884932,0.9028441091606599,119562.97199141586,0.2861261261261261,158.79999999999998,0.580128448585337
2,0.2955,-0.34110843635932614,-0.00017573850404911187,555,0.3810703466552461,0.157885332816601,0.12637332734257783,1.0910952153915832,-0.11572431144116924,1.364322940014771,138107.0346655246,0.07351351351351351,40.8,1.0910952153915832
3,0.2910675,-0.24357134303651792,-0.00012548755437224004,555,0.2984948342482041,0.1259211949740351,0.11347999493520189,0.9333909032558299,-0.08473871729201898,1.485993640192791,129849.48342482041,0.11459459459459459,63.599999999999994,0.9333909032558299
4,0.28670148749999996,0.12809591512887764,6.599480429102403e-05,555,0.15458131290829913,0.06744156128780898,0.11554111296114211,0.41060329152069147,-0.09137863077965402,0.7380452159590164,115458.13129082992,0.31927927927927924,177.2,0.41060329152069147
5,0.28240096518749996,-0.46643987825095895,-0.00024030905628591394,555,0.21555671462571135,0.09267884608105748,0.11243557019658179,0.6464043892336396,-0.10014736860844586,0.9254246753443052,121555.67146257113,0.3019819819819819,167.59999999999997,0.6464043892336396
6,0.27816495070968744,-0.1542586482654908,-7.947380127021679e-05,555,0.25391831335008685,0.10820358102535033,0.10833027744952563,0.8142098691332813,-0.08900711958746266,1.215673325087487,125391.83133500868,0.1837837837837838,102.0,0.8142098691332813
7,0.2739924764490421,-0.1268599387082662,-6.535803127679866e-05,555,0.3059056384281289,0.1288343629459736,0.11193565668700974,0.9722939603623549,-0.08408896589736536,1.5321197207160588,130590.56384281289,0.13045045045045042,72.39999999999999,0.9722939603623549
8,0.26988258930230646,-0.12591717580211653,-6.487232138182202e-05,555,0.32122417551644533,0.13482756321746403,0.10973679178234423,1.0463907441837466,-0.09017911060439332,1.4951085934850143,132122.41755164452,0.11315315315315316,62.800000000000004,1.0463907441837466
9,0.2658343504627719,-0.09155450295400296,-4.716872898196958e-05,555,0.21832438256291908,0.09380778165072456,0.10992924058459581,0.6714117304751681,-0.10738856525798623,0.8735360364054059,121832.4382562919,0.23783783783783785,132.0,0.6714117304751681
10,0.2618468352058303,-0.15462250617625217,-7.966126026597226e-05,555,0.019548298455151825,0.00882909178124125,0.10956559168865806,-0.1019563536926998,-0.11663056549961459,0.07570135447272976,101954.82984551518,0.483963963963964,268.6,-0.1019563536926998
11,0.25791913267774286,-0.29766133087071744,-0.00015335462692978746,555,0.3028314124415854,0.1276269909456973,0.11266883062843938,0.9552508031314434,-0.10119864411398882,1.261153171201977,130283.14124415854,0.15207207207207207,84.4,0.9552508031314434
12,0.25405034568757673,-0.23587298269781368,-0.0001215213718175238,555,0.16019868867934983,0.06979652866378006,0.11444742431034102,0.4351039699132891,-0.11041264239870785,0.6321425440733486,116019.86886793499,0.28036036036036033,155.6,0.4351039699132891
13,0.2502395905022631,-0.25719541682863795,-0.00013250665472881913,555,-0.10827355224520652,-0.05070219250324459,0.11308051552771718,-0.6252376209402297,-0.17895245704215323,-0.28332772481185553,89172.64477547935,0.6839639639639638,379.5999999999999,-0.6252376209402297
14,0.24648599664472912,-0.1848382568553665,-9.522836520111618e-05,555,0.3605571124582203,0.15004449828092703,0.12085521585668174,1.0760354640807772,-0.10280347989528349,1.4595274248864305,136055.71124582202,0.04144144144144144,23.0,1.0760354640807772
15,0.24278870669505817,-0.15034511898160074,-7.745755743513691e-05,555,0.1654427369183249,0.0719893746038569,0.10762626158671573,0.4830547288123397,-0.09501599660771687,0.7576553125161892,116544.2736918325,0.2990990990990991,166.0,0.4830547288123397
16,0.23914687609463228,-0.20712630275264018,-0.00010671112970254517,555,0.25124124185383256,0.10712867341419341,0.11576316959670888,0.752645886577992,-0.0986038508091116,1.086455270611947,125124.12418538326,0.2508108108108108,139.2,0.752645886577992
17,0.23555967295321278,-0.03183666162788349,-1.6402195583659707e-05,555,0.19404381451412966,0.08385544254132182,0.11493483298464832,0.5555795478456118,-0.10568250021448444,0.7934657334103165,119404.38145141296,0.22126126126126128,122.80000000000001,0.5555795478456118
18,0.23202627785891458,-0.36160391567767075,-0.00018629774120436412,555,0.2985108873889195,0.1259275152184418,0.11487594728660155,0.9221035187998537,-0.10134075901814155,1.242614683751272,129851.08873889195,0.16720720720720716,92.79999999999998,0.9221035187998537
19,0.22854588369103085,0.01734076365565798,8.933932846809883e-06,555,0.3084112905009624,0.12981728583634156,0.11309358078530334,0.9710302306619728,-0.10147057724439779,1.2793588975419847,130841.12905009624,0.12396396396396396,68.8,0.9710302306619728
20,0.22511769543566537,-0.16210317217812523,-8.351528705725153e-05,555,0.35736910212956374,0.14882015507439794,0.1326299541545625,0.9712749725018774,-0.10561405566955895,1.4090942169669207,135736.91021295637,0.030990990990990997,17.200000000000003,0.9712749725018774
