episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.25538677961027945,-0.0001328064376548515,508,0.17042591149851183,0.08119217366842912,0.1012697931765344,0.6042490238106677,-0.11595632531324829,0.7001961596238401,117042.59114985119,0.33937007874015745,172.39999999999998,0.6042490238106677
2,0.2955,-0.22231894634984758,-0.00011561047652098158,508,0.1588474419956165,0.07587313048374211,0.09798728815680446,0.5702079477322707,-0.12324351250099674,0.6156358979392809,115884.74419956165,0.23070866141732285,117.2,0.5702079477322707
3,0.2910675,-0.28223035515357886,-0.00014676565530607325,508,0.15682174103830104,0.07493979373309312,0.10093707485732903,0.5442974626592713,-0.11791942254014309,0.6355169667455037,115682.17410383011,0.35748031496062993,181.6,0.5442974626592713
4,0.28670148749999996,-0.3652250250579852,-0.0001899246100145529,508,0.02759412470199396,0.013594544752471682,0.10102586473412686,-0.06340411204977822,-0.17195660834667303,0.07905799540465701,102759.4124701994,0.3649606299212598,185.4,-0.06340411204977822
5,0.28240096518749996,-0.24777092807892478,-0.00012884603644249857,508,0.16519331289655792,0.07879166511592417,0.10154501100718494,0.5789714780942246,-0.12199348084604378,0.6458678330144505,116519.33128965579,0.3700787401574803,188.0,0.5789714780942246
6,0.27816495070968744,-0.10437938787016666,-5.427945287060149e-05,508,-0.00937623685204636,-0.004662244609542898,0.0998812650682497,-0.24691562118972946,-0.1395769549007294,-0.03340268178839983,99062.37631479536,0.5330708661417323,270.8,-0.24691562118972946
7,0.2739924764490421,-0.10735931895190542,-5.582907901815155e-05,508,0.06017057173390894,0.02940901664478668,0.09955482213677884,0.09451090808900835,-0.14706572482264335,0.19997192874310468,106017.05717339089,0.38188976377952755,194.0,0.09451090808900835
8,0.26988258930230646,-0.1884665221329503,-9.800651176960493e-05,508,-0.07768313914176339,-0.039320903056099143,0.1009424221146311,-0.587670691998393,-0.13790107015036668,-0.2851384910445134,92231.68608582366,0.5385826771653542,273.59999999999997,-0.587670691998393
9,0.2658343504627719,-0.24354479195647696,-0.0001266483577516781,508,0.12343981579785424,0.059438840691406813,0.10052512670166883,0.39232818684676257,-0.11896383030066504,0.49963791970368776,112343.98157978542,0.24488188976377953,124.4,0.39232818684676257
10,0.2618468352058303,-0.24967644634398703,-0.00012983694557669632,508,0.2601185719389425,0.12152868442023967,0.09933948034440145,1.022037603460864,-0.1118983362260344,1.0860633725129925,126011.85719389425,0.003937007874015748,2.0,1.022037603460864
11,0.25791913267774286,-0.2975578642400232,-0.00015473627885596628,508,0.12900686578911813,0.06203987916867404,0.09782546561549943,0.4297437165687587,-0.1152924053340576,0.5381089846197123,112900.68657891182,0.22755905511811023,115.6,0.4297437165687587
12,0.25405034568757673,-0.004622260659736954,-2.403671689930813e-06,508,-0.04828511105512412,-0.024251144717102102,0.10231682361123719,-0.43249138465477266,-0.17915526088235845,-0.13536384361621687,95171.48889448759,0.5106299212598425,259.4,-0.43249138465477266
13,0.2502395905022631,-0.22610136744389234,-0.00011757741416739071,508,0.15382859597386345,0.0735592006222503,0.10120307191238401,0.5292250483129491,-0.12870068578795557,0.5715525148284355,115382.85959738634,0.16968503937007873,86.19999999999999,0.5292250483129491
14,0.24648599664472912,-0.06342003767877155,-3.2979738782512506e-05,508,0.06530862269388682,0.031880843705313744,0.10553753942562359,0.11257457554888928,-0.15424461794319766,0.2066901531504602,106530.86226938869,0.24685039370078737,125.39999999999999,0.11257457554888928
15,0.24278870669505817,-0.11321125365122496,-5.887220678690845e-05,508,0.007171642901784736,0.0035511809864685606,0.10190608258461274,-0.16141155264087367,-0.13605349490412744,0.026101358064862388,100717.16429017848,0.5582677165354332,283.6,-0.16141155264087367
16,0.23914687609463228,0.009224947555106798,4.7971646152401445e-06,508,0.15964215961457495,0.07623907010978459,0.10294507352384925,0.5463017139596845,-0.14389060798740472,0.5298404890780507,115964.21596145749,0.2409448818897638,122.4,0.5463017139596845
17,0.23555967295321278,-0.22658747684557265,-0.00011783020116774449,508,0.05244711983016814,0.025682012422736822,0.09939070824396516,0.05716844686114633,-0.1367134031343592,0.18785292322433852,105244.71198301681,0.31850393700787405,161.8,0.05716844686114633
18,0.23202627785891458,-0.1157592078707367,-6.019719598062231e-05,508,0.18658669394831962,0.08857215056831103,0.09870067137229964,0.6947485727797775,-0.1083483232196415,0.8174759695058629,118658.66939483196,0.131496062992126,66.8,0.6947485727797775
19,0.22854588369103085,-0.020904078259325547,-1.0870555517069968e-05,508,0.10605873420423739,0.051275975491349435,0.09949368219422458,0.3143513718820323,-0.12301798317572066,0.41681690894010265,110605.87342042374,0.2763779527559055,140.39999999999998,0.3143513718820323
20,0.22511769543566537,-0.20518659259762867,-0.00010670129620261501,508,0.08163869749540198,0.03969732430178752,0.09996093318194439,0.1970502242704691,-0.1230930899843582,0.3224983978128421,108163.8697495402,0.3177165354330709,161.4,0.1970502242704691
21,0.2217409300041304,-0.5170570447353341,-0.0002688804184791129,508,0.1965946380298298,0.09311699902565462,0.09665381175252795,0.7564833471116804,-0.11076965188719534,0.8406363786399033,119659.46380298298,0.2094488188976378,106.4,0.7564833471116804
22,0.21841481605406843,0.11150522340108082,5.7985035569984825e-05,508,0.07630597932733774,0.03715136956525522,0.10049111893346974,0.17067547607475944,-0.1278210327579582,0.2906514582432222,107630.59793273377,0.34803149606299216,176.8,0.17067547607475944
23,0.2151385938132574,-0.03749867627430704,-1.950009166630631e-05,508,-0.026897995525326013,-0.013434772647052506,0.09939969463654708,-0.33636695534434047,-0.1257279753941435,-0.10685587360279969,97310.2004474674,0.5409448818897638,274.8,-0.33636695534434047
