episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,0.05487471911122354,2.8535995377651346e-05,508,0.1730829056143941,0.08240902685391838,0.100817544514823,0.619029427410251,-0.11755106302290486,0.7010487590219491,117308.29056143941,0.15669291338582675,79.6,0.619029427410251
2,0.2955,-0.13771727191041208,-7.161584602725537e-05,508,-0.007798046267744718,-0.003875952742743549,0.1009397298915212,-0.23653672115432417,-0.12983953471170617,-0.029851868703547488,99220.19537322554,0.4480314960629921,227.59999999999997,-0.23653672115432417
3,0.2910675,-0.020287513881747245,-1.0549929215677194e-05,508,0.21607041335010213,0.10190683769038977,0.10368252017578293,0.789977303324854,-0.11413735455512641,0.8928438729598424,121607.04133501022,0.049999999999999996,25.4,0.789977303324854
4,0.28670148749999996,-0.040831233162033846,-2.1233090567880315e-05,508,0.20844983942544393,0.0984760169794292,0.10376930939048837,0.7562545943533321,-0.11503153964994584,0.8560784049235802,120844.9839425444,0.06968503937007872,35.39999999999999,0.7562545943533321
5,0.28240096518749996,-0.029880384889703588,-1.5538421679513047e-05,508,0.2396139680411793,0.11243837267493273,0.0983030585877786,0.9403407584962469,-0.10906603910847612,1.0309201066988645,123961.39680411793,0.04409448818897638,22.4,0.9403407584962469
6,0.27816495070968744,-0.1935164635011763,-0.00010063258632406464,508,0.02831503151001713,0.013947225585698941,0.09875755500948281,-0.061289229099686246,-0.15770181205077305,0.08844049034267626,102831.50315100171,0.44173228346456694,224.4,-0.061289229099686246
7,0.2739924764490421,-0.09185183256315355,-4.776486352738094e-05,508,0.17099789477436378,0.08145424870623974,0.09909905190088811,0.6201295322956465,-0.14987845589399862,0.5434686941520679,117099.78947743638,0.3133858267716535,159.2,0.6201295322956465
8,0.26988258930230646,-0.14731303346870978,-7.660584163739457e-05,508,0.051019899920633494,0.024991790656828217,0.10151826544020456,0.04917135488064893,-0.12608047922349275,0.19822093642686173,105101.98999206335,0.3523622047244095,179.00000000000003,0.04917135488064893
9,0.2658343504627719,-0.058618309417348906,-3.0482740206629698e-05,508,0.11240305264564765,0.05426296722328017,0.09920622521676574,0.3453711412606974,-0.17293797964992486,0.3137712568004072,111240.30526456477,0.24251968503937005,123.19999999999999,0.3453711412606974
10,0.2618468352058303,-0.4462388329431219,-0.00023205347526943416,508,0.09706989589798831,0.04702908573379827,0.09870415179856934,0.2738394002813369,-0.10139226457995476,0.4638330737421552,109706.98958979883,0.4653543307086614,236.39999999999998,0.2738394002813369
11,0.25791913267774286,-0.2071359981498167,-0.00010771502763901024,508,0.27032790801992634,0.12602699470436973,0.09787301620916243,1.083311813725875,-0.11009044821144054,1.1447586666403733,127032.79080199264,0.046456692913385826,23.6,1.083311813725875
12,0.25405034568757673,-0.16915859161984462,-8.796598628177048e-05,508,0.04220848152309564,0.0207199758708565,0.09872039180704939,0.007293081577955077,-0.10817812315876096,0.19153573075443453,104220.84815230957,0.4559055118110236,231.6,0.007293081577955077
13,0.2502395905022631,0.006804326707366391,3.5383914234874626e-06,508,0.1943458206058073,0.09209743049778663,0.10193908309697,0.7072599468959675,-0.12199291477771668,0.754940814928452,119434.58206058072,0.1200787401574803,60.99999999999999,0.7072599468959675
14,0.24648599664472912,-0.2646353409666415,-0.00013761588193793108,508,-0.013297845468971614,-0.006618820311528828,0.09798728963061111,-0.2716558485480666,-0.12944810236429927,-0.051131072535167923,98670.21545310284,0.6771653543307087,344.0,-0.2716558485480666
15,0.24278870669505817,-0.07438015519705649,-3.867922787158424e-05,508,0.19578952823988405,0.09275208951917957,0.1068835909527094,0.6806665912952784,-0.12734940547241236,0.7283276209661804,119578.95282398841,0.029527559055118103,14.999999999999996,0.6806665912952784
16,0.23914687609463228,-0.03847305723703611,-2.0006790034860172e-05,508,0.05834576487100085,0.028529681499091186,0.10262862978359534,0.08311210543370824,-0.11328999568069686,0.25182878088812805,105834.57648710009,0.3669291338582677,186.39999999999998,0.08311210543370824
17,0.23555967295321278,-0.09145155750882372,-4.7556712173075256e-05,508,-0.01695596366764196,-0.008447470675640223,0.10249889531976486,-0.277539290417647,-0.14155097101109348,-0.059677942265604,98304.40363323581,0.5122047244094488,260.2,-0.277539290417647
18,0.23202627785891458,-0.14510115170916485,-7.545561711345025e-05,508,0.18031425134427792,0.08571383040090708,0.09891336268250583,0.6643574600919867,-0.11930782660115535,0.7184258807047704,118031.42513442779,0.20078740157480313,101.99999999999999,0.6643574600919867
19,0.22854588369103085,-0.31718441814208775,-0.00016494249513369097,508,0.07805004494938661,0.0379847222331573,0.10321290735899723,0.1742487707530849,-0.14881454541227512,0.25524871999524373,107805.00449493866,0.26102362204724416,132.60000000000002,0.1742487707530849
20,0.22511769543566537,-0.2716571858673384,-0.00014126738734650984,508,0.0768966397223596,0.03743367616544524,0.09903866544355992,0.17602898915656662,-0.11796617112502472,0.31732551636156525,107689.66397223595,0.3110236220472441,158.0,0.17602898915656662
21,0.2217409300041304,-0.03846718938456907,-2.0003738629521097e-05,508,0.15443787574001044,0.07384037808779031,0.10166872335128396,0.529566776419155,-0.11892438085905932,0.6209019341063516,115443.78757400105,0.20157480314960627,102.39999999999999,0.529566776419155
22,0.21841481605406843,0.028390589523124884,1.4763697099908936e-05,508,0.05437770001856279,0.026614915518699434,0.10037968096714361,0.06589894941850467,-0.15345678239775618,0.1734359022966755,105437.77000185628,0.29763779527559053,151.2,0.06589894941850467
23,0.2151385938132574,-0.16324262524752772,-8.488956071114286e-05,508,0.1063166001141922,0.051397550357657806,0.09684792473512446,0.3241943536067392,-0.15115848070279503,0.3400242587692761,110631.66001141923,0.3724409448818897,189.2,0.3241943536067392
24,0.21191151490605853,-0.2272798864512495,-0.00011819026856539236,508,0.16843310450839355,0.08027859180816921,0.10123570965912751,0.5954281548589355,-0.12989413945400974,0.618030899204599,116843.31045083936,0.13385826771653545,68.0,0.5954281548589355
25,0.20873284218246765,-0.24155859011784056,-0.00012561549148093633,508,0.05007243745109369,0.02453332482723325,0.10172407103414191,0.044564917439371035,-0.13807776741925337,0.1776775891280261,105007.24374510937,0.32086614173228345,163.0,0.044564917439371035
26,0.20560184954973063,-0.011912429162530885,-6.1947109529541785e-06,508,0.23911785086452397,0.11221749369202283,0.09983945004507008,0.9236578692129563,-0.1064613254619069,1.0540681623598191,123911.7850864524,0.15787401574803145,80.19999999999997,0.9236578692129563
27,0.20251782180648467,-0.0012252029483633894,-6.371310183896981e-07,508,0.058131146956928115,0.028426211548136404,0.09740892686011758,0.08650348402089185,-0.14357794797199674,0.19798452303887654,105813.11469569281,0.43070866141732284,218.8,0.08650348402089185
28,0.1994800544793874,0.15737536495441332,8.183846331482751e-05,508,0.2449196346786886,0.11479775691162786,0.09975028633856127,0.9503507247074551,-0.11755106302290441,0.9765777863638708,124491.96346786886,0.02992125984251968,15.199999999999998,0.9503507247074551
29,0.1964878536621966,-0.2042551014499152,-0.00010621690143001311,508,0.018045393868933557,0.008911314168767115,0.09808717597647693,-0.11304929233452651,-0.15055729406897045,0.05918885713159027,101804.53938689336,0.4653543307086614,236.39999999999998,-0.11304929233452651
30,0.19354053585726363,-0.2202602294713002,-0.00011453990092111295,508,0.21933883564658707,0.10337497722871936,0.09804348162834546,0.8503877651425091,-0.101613705240437,1.0173330160937921,121933.88356465871,0.08582677165354331,43.6,0.8503877651425091
31,0.19063742781940468,-0.2154257458691246,-0.00011202586888670026,508,0.10454821440189188,0.05056353052485352,0.10294629647342701,0.2968881015816117,-0.1381993859634728,0.3658737712352634,110454.82144018919,0.25236220472440946,128.20000000000002,0.2968881015816117
32,0.1877778664021136,-0.035975677195945806,-1.8708100465910457e-05,508,0.28584611025058004,0.1328296821596504,0.10069174457851755,1.1205455087896299,-0.1206105511846135,1.1013106304135332,128584.61102505801,0.049999999999999996,25.4,1.1205455087896299
33,0.1849611984060819,-0.1880038085319295,-9.776589107224623e-05,508,0.24858447691830388,0.11642452295251293,0.10319332552473288,0.9344065855247814,-0.11567574582955331,1.006473069333505,124858.44769183038,0.10275590551181102,52.199999999999996,0.9344065855247814
34,0.18218678042999067,-0.3280079922275422,-0.00017057097879747383,508,0.011854192227209293,0.00586296552979837,0.10008461841518523,-0.1412508204962762,-0.14238542977559787,0.04117672390383281,101185.41922272093,0.4503937007874016,228.8,-0.1412508204962762
35,0.17945397872354082,0.03136160646503065,1.6308687709324312e-05,508,0.16696893659252088,0.07960685859685812,0.10045032192185936,0.5933963919321881,-0.11653307678852709,0.6831267206762327,116696.89365925209,0.11023622047244094,56.0,0.5933963919321881
36,0.1767621690426877,-0.2392358001682998,-0.00012440759239121154,508,-0.02662303989400494,-0.013296500098373798,0.10019953070144026,-0.3323019565589163,-0.15042077438837753,-0.08839537060248755,97337.69601059951,0.4830708661417322,245.39999999999998,-0.3323019565589163
37,0.1741107365070474,0.10759387494038519,5.595105301112075e-05,508,-0.05995587112123779,-0.03020523318236845,0.10393993845802851,-0.48302157887693564,-0.13692293742079398,-0.22060024237970588,94004.41288787623,0.4677165354330708,237.59999999999997,-0.48302157887693564
38,0.17149907545944168,-0.1810439913646861,-9.414664137529179e-05,508,0.1721953669905596,0.08200270553913547,0.0994773842987851,0.6232844377261405,-0.10349390942418779,0.7923432982228269,117219.53669905596,0.30787401574803147,156.39999999999998,0.6232844377261405
