episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.13483036408018284,-7.01145939054513e-05,508,0.2110659527165364,0.09965503005793308,0.0993471754256834,0.8017845471361084,-0.11189833622603362,0.8905854494264404,121106.59527165364,0.11614173228346457,59.0,0.8017845471361084
2,0.2955,-0.14254247790889907,-7.412505351476811e-05,508,-0.06359479948779434,-0.03206932004842522,0.09979017845761053,-0.5217880241645578,-0.14541256079432086,-0.22054023306683765,93640.52005122056,0.48976377952755906,248.8,-0.5217880241645578
3,0.2910675,-0.38497240544636957,-0.00020019365857845532,508,-0.029847630656109403,-0.014919356172691356,0.10295180563707497,-0.33918158070766474,-0.15376037174958623,-0.09702991741584095,97015.23693438906,0.5362204724409448,272.4,-0.33918158070766474
4,0.28670148749999996,-0.3455073959359026,-0.00017967103272797846,508,0.046300048275702776,0.022705839906687064,0.1058847451368594,0.025554577320743226,-0.1248905943011549,0.1818058440168468,104630.00482757027,0.23937007874015748,121.6,0.025554577320743226
5,0.28240096518749996,-0.37427541590279695,-0.0001946310015095148,508,0.17091253438080045,0.08141514181881115,0.10551840880493409,0.5820324862209195,-0.12536257348709756,0.649437384333774,117091.25343808005,0.12401574803149606,63.0,0.5820324862209195
6,0.27816495070968744,-0.2326782065214484,-0.00012099750729144483,508,0.037489300266069,0.018424610418046106,0.10003385998052762,-0.01574856335905219,-0.13222025763433032,0.13934786353995313,103748.9300266069,0.4496062992125985,228.40000000000003,-0.01574856335905219
7,0.2739924764490421,-0.43812793223109314,-0.00022783563818569587,508,0.060517790290009144,0.029576247397113287,0.09977599278064538,0.09597747043385865,-0.1364681873794511,0.2167263152318148,106051.77902900091,0.4551181102362205,231.20000000000002,0.09597747043385865
8,0.26988258930230646,-0.29687672765302764,-0.00015438207366252088,508,0.02983623484221165,0.014691017536118123,0.09961622278309915,-0.05329435623594632,-0.13016742670724069,0.11286247187754324,102983.62348422117,0.41181102362204725,209.2,-0.05329435623594632
9,0.2658343504627719,-0.25516783928429326,-0.00013269258413119774,508,0.3350982398737612,0.15415055600968364,0.10003362811027752,1.3410545887808394,-0.09983164710164816,1.5441051057960429,133509.82398737612,0.03858267716535433,19.6,1.3410545887808394
10,0.2618468352058303,-0.15960895727093996,-8.299997777999997e-05,508,0.143543274903702,0.06880126987402324,0.10544285290122184,0.4628219792169313,-0.12506562787564712,0.5501213326369129,114354.3274903702,0.13188976377952755,67.0,0.4628219792169313
11,0.25791913267774286,-0.21854193189359142,-0.00011364635043868509,508,0.04924642193475903,0.02413345561340008,0.10038333516354497,0.0411767113203186,-0.15475620163697867,0.1559449983788788,104924.6421934759,0.3543307086614173,180.0,0.0411767113203186
12,0.25405034568757673,-0.0660992658793508,-3.43729931769895e-05,508,0.12145437485626154,0.058509631705652376,0.10137385433457695,0.3798773555413427,-0.13419411048891428,0.43600744840799727,112145.43748562616,0.20629921259842515,104.79999999999998,0.3798773555413427
13,0.2502395905022631,-0.24198170517494672,-0.00012583552011177676,508,0.15464670565009375,0.07393673411809387,0.10366675542541498,0.5202895942556983,-0.13697563160674153,0.5397802021484157,115464.67056500938,0.18149606299212595,92.19999999999999,0.5202895942556983
14,0.24648599664472912,-0.19534515333239602,-0.00010158354307456891,508,-0.02238306099104992,-0.011166742172839528,0.10008269714785452,-0.31140989462740165,-0.1670670127209426,-0.0668398984992429,97761.69390089501,0.5283464566929134,268.4,-0.31140989462740165
15,0.24278870669505817,-0.2553555428117384,-0.00013279019386985876,508,0.06693539437108753,0.032662202549962105,0.09658057461338192,0.13110506538866323,-0.1303060811377491,0.2506575461772521,106693.53943710875,0.4078740157480315,207.20000000000002,0.13110506538866323
16,0.23914687609463228,-0.3086444761011371,-0.00016050154763449668,508,-0.03782847740535056,-0.018947645263953317,0.10013746224892212,-0.38894180448808563,-0.1675985263390577,-0.11305377008877492,96217.15225946494,0.6204724409448819,315.2,-0.38894180448808563
17,0.23555967295321278,0.014017463224096308,7.289372451428137e-06,508,0.2715975529283403,0.12658513417749107,0.09672883249600372,1.1018962126095602,-0.10139226457995398,1.2484693452888702,127159.75529283403,0.057480314960629914,29.199999999999996,1.1018962126095602
18,0.23202627785891458,-0.03600890663997025,-1.872538046800325e-05,508,-0.0541188339281472,-0.02722271578888713,0.10052798979875699,-0.46974694195537403,-0.1835186399292863,-0.14833760646535213,94588.11660718528,0.6031496062992127,306.40000000000003,-0.46974694195537403
