episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.07630805085847754,-3.968177371735702e-05,508,0.0804317471015501,0.039121654939517914,0.10214968065260291,0.18719250826194989,-0.13237284459768106,0.2955413933909165,108043.17471015501,0.2511811023622047,127.6,0.18719250826194989
2,0.2955,-0.01776826259332228,-9.239866143173313e-06,508,0.12814398918190517,0.0616371496867425,0.10160186735347519,0.4098069333891858,-0.1308448116976827,0.47107064381853603,112814.39891819052,0.1511811023622047,76.79999999999998,0.4098069333891858
3,0.2910675,-0.15689901187804614,-8.159074980657625e-05,508,0.12353396136037542,0.05948288132845536,0.09957029891667883,0.3965327186724118,-0.12472405935955133,0.4769158543579762,112353.39613603754,0.3665354330708661,186.2,0.3965327186724118
4,0.28670148749999996,-0.21811911944606618,-0.00011342647917112126,508,0.21692769293948233,0.10229211048743858,0.098849579484887,0.8324983365257526,-0.11685885010077468,0.8753475701602892,121692.76929394824,0.331496062992126,168.4,0.8324983365257526
5,0.28240096518749996,-0.10036279173109028,-5.2190739329740136e-05,508,0.18410829300278087,0.08744366793307168,0.09600589496177137,0.702495070327995,-0.12230757900978151,0.7149488906658712,118410.82930027808,0.23464566929133857,119.19999999999999,0.702495070327995
6,0.27816495070968744,-0.08483667841637987,-4.411683745001553e-05,508,0.18268265755219737,0.08679399844659907,0.09773175423730626,0.6834421316577821,-0.11652769210737779,0.7448358143626517,118268.26575521973,0.14960629921259844,76.0,0.6834421316577821
7,0.2739924764490421,-0.18577927699878038,-9.660908840290191e-05,508,0.09902929347605172,0.047956317991772135,0.0980801420495615,0.28503545577702516,-0.12344628162340898,0.3884792426398871,109902.92934760517,0.3066929133858267,155.79999999999998,0.28503545577702516
8,0.26988258930230646,-0.2641113891169718,-0.00013734341607746843,508,0.2725732385118613,0.1270138575001334,0.09823342007735911,1.0893834034879337,-0.1082862578416941,1.1729453028639845,127257.32385118613,0.11181102362204726,56.800000000000004,1.0893834034879337
9,0.2658343504627719,-0.20757938984083,-0.00010794560054125325,508,0.06810163779373202,0.0332219944753398,0.1015293799072822,0.13022825991269008,-0.1338276324395158,0.24824465523108377,106810.16377937321,0.27716535433070866,140.8,0.13022825991269008
10,0.2618468352058303,-0.2680469293892737,-0.0001393899788815776,508,0.17402039058961982,0.08283804574779818,0.10077933206058101,0.6235211571954519,-0.11526508548521597,0.71867422297989,117402.03905896198,0.2311023622047244,117.4,0.6235211571954519
11,0.25791913267774286,-0.05718615551305947,-2.9737990386406383e-05,508,0.050872865640443576,0.024920656172777278,0.10128573871326665,0.0485819251089962,-0.13786630757875284,0.18075958231159522,105087.28656404436,0.3177165354330708,161.39999999999998,0.0485819251089962
12,0.25405034568757673,-0.16923624302085313,-8.800636662550865e-05,508,0.08672592392101874,0.04212018721203581,0.09750374395652846,0.2268650034802559,-0.11845854566690306,0.35556900496207977,108672.59239210187,0.3724409448818897,189.2,0.2268650034802559
13,0.2502395905022631,0.12390785681461337,6.443466293011616e-05,508,0.06929620639088041,0.03379506312419367,0.09986736382437542,0.13813384669343398,-0.13530951912521572,0.24976116494006342,106929.62063908804,0.33070866141732286,168.0,0.13813384669343398
14,0.24648599664472912,-0.39009888483473465,-0.00020285953449544183,508,0.10388457872601631,0.050250367876042645,0.09939354188286775,0.304349430586665,-0.12884147021597558,0.390017032495892,110388.45787260163,0.41220472440944883,209.4,0.304349430586665
15,0.24278870669505817,-0.18913634034326496,-9.835483117174464e-05,508,0.05752798275436266,0.02813536198469313,0.10147835943388174,0.08016844211985638,-0.12078518081276346,0.232937201363365,105752.79827543626,0.27755905511811024,141.0,0.08016844211985638
16,0.23914687609463228,-0.16550821223245554,-8.606771306939966e-05,508,0.10364708788744581,0.05013827541356264,0.09934849197069952,0.3033591634430768,-0.13776852724946764,0.36393127236363326,110364.70878874458,0.33385826771653543,169.6,0.3033591634430768
17,0.23555967295321278,-0.1597651979799944,-8.308122619864503e-05,508,0.04963718841857334,0.024322643115844977,0.10528048694184877,0.041058350330698705,-0.13626172336354225,0.17849945322468058,104963.71884185734,0.42795275590551174,217.39999999999998,0.041058350330698705
18,0.23202627785891458,-0.10142857541599169,-5.2744969015076284e-05,508,0.4043517736916804,0.18347023531595297,0.0999723024067926,1.6351552518094854,-0.09983164710164694,1.8377963365579515,140435.17736916803,0.014960629921259844,7.6000000000000005,1.6351552518094854
19,0.22854588369103085,-0.20793214536093724,-0.00010812904074931734,508,0.0885180027954533,0.04297232806662832,0.10213954537457381,0.22491120341668322,-0.12104237790503425,0.35501886868368493,108851.80027954534,0.27480314960629915,139.59999999999997,0.22491120341668322
20,0.22511769543566537,-0.09464702053934947,-4.921841941723841e-05,508,0.158843769459301,0.07587143911590011,0.0976950312355334,0.5718964251231917,-0.11847694598569736,0.6403898959807706,115884.3769459301,0.2283464566929134,116.0,0.5718964251231917
21,0.2217409300041304,-0.17327784952033665,-9.010808607401802e-05,508,0.009649528939116081,0.004775191706070103,0.09726231834038111,-0.15653347106788942,-0.1534259049152955,0.031123764325890247,100964.95289391161,0.4574803149606299,232.4,-0.15653347106788942
22,0.21841481605406843,-0.13688883630098075,-7.118504227820113e-05,508,0.028537527874480828,0.014056049724634034,0.10325960459511685,-0.05756317098707015,-0.13594691334913234,0.10339366579464708,102853.75278744809,0.3933070866141732,199.79999999999998,-0.05756317098707015
23,0.2151385938132574,0.12434461306465575,6.466178526503159e-05,508,0.029550999530362,0.01455159400511219,0.10078007269027439,-0.054062334442169936,-0.13533999187888401,0.10751880359306092,102955.0999530362,0.32125984251968503,163.2,-0.054062334442169936
24,0.21191151490605853,0.026256300438116886,1.3653822380716009e-05,508,0.06272536017805108,0.03063883376074239,0.0982207785899042,0.10831551035817101,-0.14261939528870182,0.21482936243503742,106272.5360178051,0.2795275590551181,142.0,0.10831551035817101
