episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.08171126312403623,-4.249155648675831e-05,508,-0.04133112633860836,-0.02072090367759949,0.10003917930652878,-0.4070495575821058,-0.16185642081798512,-0.12802027607481253,95866.88736613917,0.481496062992126,244.6,-0.4070495575821058
2,0.2955,-0.2761678942276605,-0.0001436130495203643,508,0.012989679301542045,0.006422745247795181,0.09726377673649905,-0.1395920990091457,-0.1370190112778249,0.046874847423706636,101298.9679301542,0.3937007874015748,200.0,-0.1395920990091457
3,0.2910675,-0.18833763740699153,-9.793948903119684e-05,508,0.2952921353715461,0.13695027665039983,0.09824413404647614,1.1904046769354637,-0.10743278709165249,1.274753083838042,129529.2135371546,0.05590551181102363,28.400000000000002,1.1904046769354637
4,0.28670148749999996,-0.10774451415875665,-5.602938853809498e-05,508,0.11771107923560042,0.056755468979228896,0.09710146734817363,0.3785264011246708,-0.11138547957104572,0.5095410029906833,111771.10792356005,0.40314960629921265,204.8,0.3785264011246708
5,0.28240096518749996,-0.041887166546393184,-2.1782197892040136e-05,508,0.2774787996552377,0.1291668909228536,0.10113495047638679,1.0794180489398877,-0.12673565423833189,1.0191835257342001,127747.87996552377,0.21653543307086615,110.0,1.0794180489398877
6,0.27816495070968744,-0.2894208731100377,-0.0001505048742121881,508,0.10855214996154228,0.05245093689132063,0.09734922349991976,0.33334561617070707,-0.11439366391933992,0.45851260545605305,110855.21499615423,0.28031496062992123,142.39999999999998,0.33334561617070707
7,0.2739924764490421,-0.07213399837900132,-3.751117960426486e-05,508,0.1890651996657371,0.08969949365785523,0.10728758399104199,0.6496510692576953,-0.1235109214992377,0.7262474651556126,118906.51996657372,0.02244094488188976,11.399999999999999,0.6496510692576953
8,0.26988258930230646,-0.37056069738444636,-0.00019269927061073654,508,0.21617622088198551,0.10195439639832604,0.10441874497551239,0.7848628751240542,-0.11585033011668389,0.8800527050344877,121617.62208819855,0.06811023622047244,34.599999999999994,0.7848628751240542
9,0.2658343504627719,-0.1623687644699723,-8.443513492978279e-05,508,0.2464903813482784,0.11549528185453228,0.09777274383607541,0.9767065759618908,-0.10905770290725747,1.0590291082212626,124649.03813482783,0.0984251968503937,50.0,0.9767065759618908
10,0.2618468352058303,-0.17715179642694237,-9.21226190467719e-05,508,0.215092722410263,0.10146728334354771,0.09629152862146553,0.846048292200305,-0.13363704381210462,0.7592751264852281,121509.2722410263,0.16692913385826774,84.80000000000001,0.846048292200305
