mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.2918395162367524,508,0.3151325259773734,0.14555613500911035,0.09719174358039996,1.2918395162367524,-0.10008371268376559,1.4543438797981438,131513.25259773733,0.021259842519685036,10.799999999999999
0->cautious; 1->rebound; 2->defensive; 3->aggressive,1.2699641722650297,508,0.3124943131465119,0.14441558798122656,0.09796779365777429,1.2699641722650297,-0.10400589445141295,1.3885327244475674,131249.43131465118,0.022834645669291335,11.599999999999998
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.25048713325344,508,0.3062070054995383,0.14169280504410287,0.09731631922312552,1.25048713325344,-0.10008371268376559,1.4157428940691827,130620.70054995382,0.02204724409448819,11.2
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.2495251411072528,508,0.29863276657537385,0.13840391762250004,0.09475913187115044,1.2495251411072528,-0.10164972282447204,1.3615769308244436,129863.27665753738,0.022834645669291342,11.600000000000001
0->defensive; 1->rebound; 2->cautious; 3->aggressive,1.2289612401597698,508,0.3035855901646789,0.1405556237783363,0.09809554592841642,1.2289612401597698,-0.10400589445141295,1.3514197875005807,130358.55901646789,0.023622047244094488,12.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.2009168659931042,508,0.2947553025602563,0.13671650330960117,0.09718949463923289,1.2009168659931042,-0.10034265887465177,1.362496318543718,129475.53025602562,0.040944881889763786,20.800000000000004
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.1857100439699741,508,0.2971480208364281,0.13775807886190639,0.0993143976984717,1.1857100439699741,-0.11447482230420003,1.2033919432155529,129714.8020836428,0.02125984251968504,10.8
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.1456383990449597,508,0.2796817026420775,0.13013238153652273,0.09613188736370268,1.1456383990449597,-0.101910398161554,1.2769293799660137,127968.17026420774,0.033464566929133854,16.999999999999996
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.1222095729555153,508,0.2906695387122722,0.1349356822532768,0.10241908911057994,1.1222095729555153,-0.11705043855915187,1.1527994590561619,129066.95387122722,0.040944881889763786,20.800000000000004
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.1115283013678905,508,0.2752941114364962,0.1282085545115741,0.09735114650558908,1.1115283013678905,-0.10034265887465177,1.2777073674291655,127529.41114364962,0.04015748031496063,20.4
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.1110141961524207,508,0.2685529165577554,0.12524623203309315,0.09472987149720843,1.1110141961524207,-0.10164972282447204,1.23213549976292,126855.29165577554,0.020472440944881893,10.400000000000002
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.1007381956840665,508,0.2758600582631372,0.12845689237353253,0.09853105197837778,1.1007381956840665,-0.1039209318145008,1.2361021993415966,127586.00582631372,0.051574803149606295,26.2
