mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.4156966650156933,508,0.12699056499576744,0.061098570731479285,0.09886673189915472,0.4156966650156933,-0.11576770910514578,0.5277686774987198,112699.05649957675,0.38110236220472443,193.60000000000002
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.4029760356246945,508,0.12540594569824948,0.060358196724872526,0.10015036418309377,0.4029760356246945,-0.12063329270696943,0.5003444353582285,112540.59456982494,0.43543307086614175,221.20000000000002
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.3906779801051389,508,0.12143315787348241,0.058499697440959064,0.09854585976562605,0.3906779801051389,-0.10853940554950103,0.5389719719284752,112143.31578734824,0.43700787401574803,222.0
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.3115945445447881,508,0.10678573307061234,0.051618693719596376,0.10147383602555839,0.3115945445447881,-0.1265883235362879,0.4077682070321385,110678.57330706123,0.4362204724409449,221.60000000000002
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.29450095665183196,508,0.10287986028970186,0.04977607127950012,0.10110687455152244,0.29450095665183196,-0.12862849550003552,0.3869754604996245,110287.98602897019,0.3799212598425197,193.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.2566732152757612,508,0.09425263670403528,0.04569442967078152,0.10010561344773071,0.2566732152757612,-0.15031764160723926,0.3039858075353205,109425.26367040352,0.4322834645669291,219.6
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.24201721908242205,508,0.09037522496879768,0.04385469915895568,0.09856612372209622,0.24201721908242205,-0.13194203763145285,0.3323785197364682,109037.52249687977,0.4338582677165354,220.39999999999998
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.1819672265843054,508,0.0792880142666943,0.038575838814123964,0.10208343097166335,0.1819672265843054,-0.12424647356240515,0.31047833961056864,107928.80142666942,0.4366141732283465,221.8
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.1635894336031768,508,0.07517212218414593,0.03660922278048084,0.10152992411948973,0.1635894336031768,-0.17456973688285882,0.2097111643414268,107517.2122184146,0.37637795275590546,191.2
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.14654689681761934,508,0.07082294537264233,0.03452701392889557,0.09912877204745411,0.14654689681761934,-0.12746540656233918,0.27087360296465635,107082.29453726423,0.37716535433070864,191.6
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.08209121343510292,508,0.05786020710004691,0.028295572987544704,0.10105311689786088,0.08209121343510292,-0.1445863834637422,0.1957001227203415,105786.0207100047,0.4354330708661417,221.2
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.07710964310148942,508,0.05686208920000935,0.02781416682756599,0.10133838665653289,0.07710964310148942,-0.1633308569835764,0.1702933991852061,105686.20892000094,0.3787401574803149,192.39999999999998
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.03447799863954444,508,0.04792379470021291,0.02349284909755811,0.10130660813797925,0.03447799863954444,-0.14015798105109545,0.16761692000253378,104792.37947002129,0.37598425196850394,191.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,-0.03410998335500523,508,0.033623036108069826,0.01654017189291279,0.1014315390036542,-0.03410998335500523,-0.16994262630557733,0.09732797622635046,103362.30361080698,0.3783464566929134,192.2
0->rebound; 1->cautious; 2->defensive; 3->aggressive,-0.03530395957994807,508,0.033571769229425286,0.01651516029152167,0.09870959943138076,-0.03530395957994807,-0.13117099575657887,0.12590557993605345,103357.17692294253,0.43464566929133863,220.8
0->cautious; 1->rebound; 2->aggressive; 3->defensive,-0.04385503824435518,508,0.031578046315834385,0.015541996174837092,0.1016531738114884,-0.04385503824435518,-0.13747797662675365,0.11305080679964394,103157.80463158344,0.43582677165354333,221.4
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.11936752063144006,508,0.016012138733142445,0.00791123755473877,0.10127346518812745,-0.11936752063144006,-0.15981626922540815,0.04950207881264328,101601.21387331425,0.38070866141732285,193.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.1519578456845328,508,0.010028239907974967,0.004962131573022832,0.09896078981138001,-0.1519578456845328,-0.12148057181425986,0.04084712064584106,101002.8239907975,0.43385826771653546,220.4
0->rebound; 1->defensive; 2->cautious; 3->aggressive,-0.21384523397870733,508,-0.002826573624608697,-0.0014031586151365127,0.10008714347717301,-0.21384523397870733,-0.15059172550465938,-0.009317634222161152,99717.34263753913,0.43503937007874016,221.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,-0.3012240031631518,508,-0.021390247918344985,-0.010668721265438053,0.1018136700375334,-0.3012240031631518,-0.14912676373773315,-0.0715412914357946,97860.9752081655,0.4350393700787402,221.00000000000003
0->aggressive; 1->defensive; 2->cautious; 3->rebound,-0.3263269102561403,508,-0.025552511303652437,-0.01275832895844664,0.10038500635063777,-0.3263269102561403,-0.1395345421294859,-0.09143491470812373,97444.74886963476,0.434251968503937,220.6
0->aggressive; 1->cautious; 2->rebound; 3->defensive,-0.32783938595163786,508,-0.027131858736268,-0.013552395707409404,0.10234400485474,-0.32783938595163786,-0.1456418907601189,-0.09305286848912878,97286.8141263732,0.4318897637795276,219.4
0->rebound; 1->defensive; 2->aggressive; 3->cautious,-0.37207036637163593,508,-0.03525439597043689,-0.017646558263849865,0.10118128630068665,-0.37207036637163593,-0.15366259789564873,-0.11483964546683981,96474.56040295631,0.4366141732283465,221.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,-0.3982805052254619,508,-0.040914246840295876,-0.020509682409390773,0.10171143673341161,-0.3982805052254619,-0.1501997781666431,-0.1365493522010117,95908.57531597042,0.4334645669291338,220.2
