mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.2748845718480462,483,0.29984951168899054,0.1466278186486818,0.09932492826791743,1.2748845718480462,-0.10381241072151881,1.412430533397564,129984.95116889906,0.15486542443064183,74.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.2583975248830452,483,0.2961082086742024,0.14490474067775905,0.0992569821602022,1.2583975248830452,-0.10395571766513834,1.3939083287801977,129610.82086742025,0.14989648033126296,72.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.1780938760189839,483,0.2792535878648623,0.13711258541465554,0.09940853424211195,1.1780938760189839,-0.11032249017663687,1.242834395734951,127925.35878648623,0.1639751552795031,79.2
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.1324375405780218,483,0.267516864921312,0.13165747957572238,0.09859923887610601,1.1324375405780218,-0.10588752589606931,1.2433710058061682,126751.6864921312,0.14824016563146997,71.6
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.0977333889784815,483,0.2589103596037583,0.12764189789609448,0.09805832543388597,1.0977333889784815,-0.10515198026926476,1.213880114946379,125891.03596037583,0.15900621118012423,76.8
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.068413464294907,483,0.25096938044452166,0.1239251723186876,0.09727055656985041,1.068413464294907,-0.10714285625619657,1.1566349512128153,125096.93804445217,0.14824016563146997,71.6
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.9169226176754226,483,0.22238467529276473,0.11045195275757314,0.09864731332169169,0.9169226176754226,-0.13218134746137777,0.8356092208081494,122238.46752927647,0.13664596273291926,66.0
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.8232482086788419,483,0.20302464090669936,0.10124096862851784,0.09868344415701101,0.8232482086788419,-0.13848709822998995,0.7310498228534165,120302.46409066994,0.14575569358178053,70.39999999999999
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.7926232261961431,483,0.199480287740601,0.09954700319058518,0.10035916253973161,0.7926232261961431,-0.10849686617583232,0.9175104009848285,119948.0287740601,0.15320910973084886,74.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.6702426465043496,483,0.17301805535022163,0.08682337953977459,0.09970028002290202,0.6702426465043496,-0.11041828659248287,0.7863134107506193,117301.80553502217,0.1515527950310559,73.2
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.6285093901079378,483,0.16029046289221394,0.08065479711113888,0.09650579301722485,0.6285093901079378,-0.11308421130241197,0.7132277457853976,116029.0462892214,0.14409937888198757,69.6
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.5964956016077565,483,0.15296893632452724,0.07709166286434588,0.09571179185641036,0.5964956016077565,-0.11505754122185774,0.6700270320890588,115296.89363245272,0.1333333333333333,64.39999999999999
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.4810882015159907,483,0.1355194426976598,0.06855571012366268,0.1009289148448359,0.4810882015159907,-0.1368842296452265,0.50082986404894,113551.94426976598,0.13167701863354034,63.59999999999999
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.3867036766132722,483,0.11747856254200251,0.059664239663046015,0.10257011262583035,0.3867036766132722,-0.11603543951690887,0.5141898019384987,111747.85625420025,0.15320910973084886,74.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.3270809965346629,483,0.10301265609762855,0.052484989729743026,0.09931787561464268,0.3270809965346629,-0.15335676956282263,0.34224110144836184,110301.26560976285,0.14078674948240166,68.0
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.21795969239255228,483,0.08101388513917107,0.04148039371907264,0.09855213816500426,0.21795969239255228,-0.13864220160125218,0.29919024106652675,108101.3885139171,0.14409937888198757,69.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.15993239267232512,483,0.07029971362528387,0.03608199485483676,0.10055495691724,0.15993239267232512,-0.1197775716419559,0.30124166286067783,107029.97136252839,0.15652173913043477,75.6
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.14146848951199484,483,0.06591184162170416,0.03386368354443592,0.09799838531011136,0.14146848951199484,-0.12313937405302411,0.27500288843318416,106591.18416217042,0.1383022774327122,66.8
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.05195373318401172,483,0.04915117168058347,0.02534976569184244,0.10297172818928017,0.05195373318401172,-0.1524563535908997,0.16627556080651004,104915.11716805835,0.13913043478260867,67.19999999999999
0->defensive; 1->rebound; 2->cautious; 3->aggressive,-0.01604208878701845,483,0.03551238613605867,0.018373552469375776,0.10138626909610272,-0.01604208878701845,-0.15953410691794934,0.11517005876884719,103551.23861360586,0.13913043478260867,67.19999999999999
0->defensive; 1->cautious; 2->aggressive; 3->rebound,-0.0304315474594828,483,0.03248256139982897,0.016817848611103026,0.10456751807096756,-0.0304315474594828,-0.13230308319259376,0.1271160747374365,103248.2561399829,0.16066252587991717,77.6
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.12198676256601682,483,0.014862266681675562,0.007726867402663595,0.10061036410155101,-0.12198676256601682,-0.1449300014573236,0.05331447819614399,101486.22666816755,0.1424430641821946,68.8
0->defensive; 1->rebound; 2->aggressive; 3->cautious,-0.1372709709635481,483,0.011198263511136064,0.0058270124974355575,0.10324824981625605,-0.1372709709635481,-0.13411021188354733,0.04344943174420871,101119.8263511136,0.16563146997929606,80.0
0->defensive; 1->aggressive; 2->rebound; 3->cautious,-0.16202430001524876,483,0.007048115286280465,0.003671101218864603,0.10078055439584445,-0.16202430001524876,-0.13430340785766404,0.027334386203775776,100704.81152862805,0.1474120082815735,71.2
