state_id,defensive,cautious,rebound,aggressive
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0008415924691195133
4,0.0,-0.0010047393201257965,0.0,0.0
5,0.0,0.0,0.0,0.0
6,-0.0006168417010087035,-0.00020273116261566903,0.0,0.0019668486976904473
7,0.0025317155436063174,0.0,0.0,-0.0007566036522240652
8,0.0,0.0024894668635520464,0.0,0.0006721145355402918
9,0.0,0.0,0.0029539521948017374,-5.708655819741688e-05
10,0.0,0.0,0.0004585849988881597,0.0
11,-0.0014699025376050533,0.00131590634460872,0.0012587656745075204,0.0025610051593673174
12,0.0011571900673929686,-0.0008635061817012147,0.00036008594258125047,-0.0027003211117390294
13,0.0006297232950730259,0.0011526360993011648,-0.0017607925006994632,0.009528148852347837
14,0.0014297474563126924,0.000335893399103782,0.002229347485167388,0.0018407327137725932
15,0.0,0.0,0.0,0.0
16,-0.0005234375094896272,0.00026615942658547893,0.001725125034106776,-6.849193070825347e-07
17,8.516874924527763e-05,-3.734186335082072e-05,0.0008938488482663947,0.0004476949231710329
18,0.000883692586026841,0.0008933747539693358,0.0021441238809659998,0.0011144223444216966
19,9.780603776788201e-05,-1.7902489550097813e-05,0.0016683559108251313,-0.0007945151746597056
