validation_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,combined_n_days,combined_risk_free_rate,combined_total_return,combined_annual_return,combined_annual_vol,combined_sharpe,combined_max_drawdown,combined_calmar,combined_final_nav,combined_avg_turnover,combined_total_turnover,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,mapping_fit_split,mapping_candidate_clusters,validation_clusters,unmapped_validation_clusters,unmapped_test_clusters,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,policy_train_split,policy_selection_split,test_only_clusters,train_n_days,train_risk_free_rate,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,CA:mae_transformer,mae_transformer,4,4,0->aggressive; 1->cautious; 2->rebound; 3->defensive,sharpe,508,0.0519824803149606,0.345404635612345,0.1585616933472311,0.0990757981837804,1.075734084267195,-0.1005487389378947,1.5769635205983925,134540.4635612345,0.04251968503937,21.6,225,0.0399217777777777,0.1567779052931996,0.1771721615495396,0.0960617489749893,1.4287724847430836,-0.078882499557225,2.2460262104272024,115677.79052931996,0.0568888888888888,12.8,733,0.0482803547066848,0.5558771511351899,0.1641252115759917,0.098165084808406,1.1801024477838258,-0.1005487389378947,1.632295077090582,155587.715113519,0.0482946793997271,35.4,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,2",,,cluster_action,mae_transformer,,,,,,,,,,,,,,,,,,,
2,RL:pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3278220339723163,0.1510259975612442,0.0944861921333961,1.048232710092216,-0.1013922645799544,1.489521889928303,132782.20339723164,0.0062992125984251,3.2,225,0.0399217777777777,0.1882780491435043,0.2131325161984081,0.0953618873533205,1.816351828051345,-0.0810130185441349,2.630842795745182,118827.80491435045,0.0266666666666666,5.999999999999999,733,0.0482803547066848,0.5815771770814635,0.1707005142782769,0.0947201895580965,1.2924399765533177,-0.1013922645799544,1.6835654572412515,158157.71770814637,0.0043656207366984,3.2,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,pca_kmeans_baseline__q_learning,pca_kmeans_baseline,208.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6697325958635933,0.0694902265828572,0.1006306958738364,0.5947404459433137,-0.237232830051559,0.2929199410037579,166973.25958635937,0.0012480499219968,2.4
3,RL:transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3401678799563972,0.15632249822501,0.101128483503484,1.0317569718768171,-0.099831647101648,1.565861154888522,134016.78799563972,0.0322834645669291,16.4,225,0.0399217777777777,0.1382255821066942,0.1560476718345971,0.0982152711119671,1.1823608766953742,-0.1028372672870648,1.5174233616982271,113822.55821066942,0.1173333333333333,26.4,733,0.0482803547066848,0.5278328834779686,0.1568683035173284,0.1002380712212395,1.0833004614681243,-0.1028372672870649,1.525403267275068,152783.28834779686,0.0567530695770804,41.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,transformer_autoencoder__q_learning,transformer_autoencoder,142.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.8141979688982952,0.0811834668502882,0.1037182675712435,0.6897761299173297,-0.2216168234857083,0.3663235740562972,181419.7968898295,0.0330733229329173,63.6
4,CA:rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 2->defensive; 3->cautious,sharpe,508,0.0519824803149606,0.3219919718489541,0.1485162124773515,0.0944627595844361,1.0219236933905544,-0.1020945771885438,1.454692468171725,132199.1971848954,0.021259842519685,10.8,225,0.0399217777777777,0.1836533118191066,0.2078457060018621,0.098761731380544,1.700293482877976,-0.0893880849208254,2.325205939762099,118365.33118191066,0.0391111111111111,8.8,733,0.0482803547066848,0.5651412568095062,0.1665035736293683,0.0958208171602735,1.233794726723513,-0.1020945771885438,1.6308757841454855,156514.12568095062,0.0275579809004092,20.2,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,3",,,cluster_action,rnn_lstm_hybrid,,,,,,,,,,,,,,,,,,,
5,RL:hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3249454041343356,0.1497883319244006,0.095835328316583,1.0205615541520088,-0.1042402267031979,1.4369532440762172,132494.54041343357,0.0661417322834645,33.599999999999994,225,0.0399217777777777,0.1829305751417529,0.2070197267358335,0.1018727283997297,1.640261840267931,-0.0838567957388164,2.468729277238604,118293.05751417528,0.0693333333333333,15.6,733,0.0482803547066848,0.5970085058175421,0.1746149597176332,0.097470085254952,1.2961372166700738,-0.1042402267031979,1.6751206826786014,159700.8505817542,0.0627557980900409,46.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,hmm_baseline__q_learning,hmm_baseline,119.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6972609337683218,0.071784477229301,0.1006213701694549,0.6175963960874372,-0.2372328300515599,0.3025908227529026,169726.09337683217,0.0361934477379095,69.6
6,RL:conv_transformer__q_learning,conv_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.322542450552377,0.148753426360932,0.095758749361628,1.010570278863197,-0.1013922645799551,1.4671082352996392,132254.2450552377,0.0094488188976377,4.800000000000001,225,0.0399217777777777,0.1998948940382054,0.2264232918133577,0.096529930705568,1.9320589238216672,-0.0810130185441343,2.7949000775721826,119989.48940382055,0.0151111111111111,3.3999999999999995,733,0.0482803547066848,0.5885006218780504,0.172459861269588,0.0960104803519218,1.2933953262990572,-0.1013922645799551,1.7009173429950468,158850.06218780504,0.0098226466575716,7.200000000000001,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,conv_transformer__q_learning,conv_transformer,9.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6846734848872744,0.0707394648155592,0.0992749399885578,0.6154461859089067,-0.2391164347096113,0.2958369001338906,168467.34848872744,0.0325533021320852,62.6
7,RL:patchtst__q_learning,patchtst+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3187966326728646,0.14713828347592,0.0945571035680297,1.0063316194166096,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.0399217777777777,0.1728259299068935,0.1954779943336715,0.0960499221694938,1.6195350609591594,-0.0810130185441345,2.4129207607191963,117282.59299068934,0.0266666666666666,5.999999999999998,733,0.0482803547066848,0.5708269648210811,0.1679586867035276,0.0947709341990828,1.262816843668942,-0.1013922645799545,1.6565236746545005,157082.69648210812,0.0021828103683492,1.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,patchtst__q_learning,patchtst,170.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.5924034053746278,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
8,CA:cls_token_transformer,encoder_only,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.0519824803149606,0.3308843565069184,0.1523420732492064,0.0998223777392339,1.005381711066984,-0.111898336226034,1.3614328719014754,133088.43565069183,0.0141732283464566,7.199999999999999,225,0.0399217777777777,0.170402464814775,0.1927116327938884,0.097429935086644,1.5682023690176456,-0.0788824995572249,2.443021378323424,117040.2464814775,0.0604444444444444,13.6,733,0.0482803547066848,0.5574005241876501,0.1645169424153953,0.099119953604178,1.1726860584790564,-0.1118983362260342,1.4702358226584502,155740.052418765,0.0297407912687585,21.8,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,,cluster_action,cls_token_transformer,,,,,,,,,,,,,,,,,,,
9,RL:cls_token_transformer__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3268247984087773,0.1505970916264021,0.0995618264746088,0.9904861612456564,-0.0998316471016481,1.5085105374758043,132682.47984087773,0.0133858267716535,6.8,225,0.0399217777777777,0.1674675122685252,0.1893623336584142,0.0967766341638765,1.5441801336837322,-0.0810130185441339,2.3374309100117574,116746.75122685252,0.0355555555555555,8.0,733,0.0482803547066848,0.5508783250327032,0.1628380076024109,0.098577367576433,1.162109069375408,-0.0998316471016481,1.6311261241298562,155087.83250327033,0.017462482946794,12.8,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,cls_token_transformer__q_learning,cls_token_transformer,190.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.7103469477741766,0.0728637648415269,0.1071475227592348,0.5900526822288301,-0.2277325556626039,0.3199532215739845,171034.69477741767,0.0041601664066562,8.0
10,RL:vae__q_learning,vae+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3153804593078522,0.1456632617693458,0.0946442662181099,0.989819935192858,-0.1013922645799544,1.4366309143285865,131538.0459307852,0.0031496062992125,1.6,225,0.0399217777777777,0.1899150432879215,0.2150044530717858,0.0952187949930351,1.838740716124529,-0.0810130185441343,2.6539494137557105,118991.50432879216,0.0044444444444444,1.0,733,0.0482803547066848,0.5667579392372142,0.1669176750219638,0.0948318895926069,1.2510276956932838,-0.1013922645799544,1.6462565040189865,156675.79392372142,0.0021828103683492,1.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,vae__q_learning,vae,135.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.5924034053746278,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
