test_total_turnover_rank,experiment_name,source_family,raw_experiment_name,architecture,test_total_turnover
1,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,0.0
2,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,1.0
3,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,1.0
4,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,1.6
5,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,2.0
6,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,2.0
7,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,2.0
8,CA:conv_transformer,CA,conv_transformer,conv_transformer,2.4
9,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,3.0
10,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,3.999999999999999
11,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,4.199999999999999
12,CA:encoder_only,CA,encoder_only,encoder_only,4.4
13,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,4.6
14,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,4.8
15,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,5.6
16,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,5.999999999999998
17,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,10.0
18,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,10.8
19,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,11.4
20,CA:mae_transformer,CA,mae_transformer,mae_transformer,12.4
21,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,12.8
22,CA:pure_rnn,CA,pure_rnn,pure_rnn,14.0
23,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,15.6
24,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,18.8
25,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,26.4
26,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,28.4
27,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,30.4
28,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,35.6
29,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,45.2
30,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,49.2
31,CA:pathformer,CA,pathformer,pathformer,61.6
32,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,71.6
33,CA:vae,CA,vae,vae,83.2
34,CA:patchtst,CA,patchtst,patchtst,85.8
35,CA:random_choice,CA,random_choice,random_choice,95.8
36,RL:random_choice,RL,random_choice,random_choice,95.8
