episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.25728569020062947,-0.00013379391066075375,508,0.2985468390080077,0.13836655076194893,0.09450858560991537,1.2524423045595816,-0.10139226457995498,1.36466574975093,129854.68390080077,0.033070866141732276,16.799999999999997,1.2524423045595816
2,0.2955,-0.23198798788144914,-0.00012063857924152321,508,-0.11055151737176383,-0.056459141992064366,0.10034567920109438,-0.7619574913518598,-0.173195421038837,-0.3259851886003619,88944.84826282362,0.7992125984251969,406.0,-0.7619574913518598
3,0.2910675,-0.12381341417704743,-6.438555079409642e-05,508,0.30448171777214683,0.14094449732345793,0.09431210109363074,1.2823857799900693,-0.10139226457995498,1.390091225473253,130448.17177721468,0.02047244094488189,10.4,1.2823857799900693
4,0.28670148749999996,-0.08934256035633939,-4.645998978488788e-05,508,0.3413544728786293,0.15683026174532633,0.10039133380390547,1.3629688595690648,-0.09983164710164782,1.5709473528533786,134135.44728786292,0.05354330708661418,27.200000000000003,1.3629688595690648
5,0.28240096518749996,-0.144452525202034,-7.511831783777119e-05,508,0.04890315154028735,0.023967233791097886,0.09555917242637736,0.04151599150939071,-0.13016742670724069,0.18412620113480885,104890.31515402874,0.40787401574803156,207.20000000000005,0.04151599150939071
6,0.27816495070968744,-0.33702017104968685,-0.000175257499245807,508,0.1274730614448114,0.061323901012020565,0.1029005278196438,0.4015907584502379,-0.13276605698162336,0.4618944209551138,112747.30614448115,0.19763779527559056,100.4,0.4015907584502379
7,0.2739924764490421,0.09143362473269472,4.754738675647151e-05,508,-0.060507596467414326,-0.030487627269180972,0.0997840076023953,-0.5059691275415263,-0.18003347250883117,-0.16934421607451616,93949.24035325857,0.6559055118110236,333.2,-0.5059691275415263
8,0.26988258930230646,-0.21948982292168095,-0.00011413927349021371,508,0.16464691405808551,0.0785406860384612,0.10242806568445294,0.5715297428226921,-0.13276605698162336,0.5915720314668403,116464.69140580855,0.1519685039370079,77.2,0.5715297428226921
9,0.2658343504627719,-0.09346360346109993,-4.8603017920488785e-05,508,0.061235828353345845,0.029921988314962844,0.09904107840657975,0.10018053594117247,-0.13303041467166044,0.22492591930059697,106123.58283533459,0.38503937007874023,195.60000000000002,0.10018053594117247
10,0.2618468352058303,-0.1195087277443404,-6.214702430802933e-05,508,0.34048823987568433,0.15645960806337733,0.1000952546898341,1.3632974758516347,-0.09983164710164727,1.567234565448692,134048.82398756844,0.02755905511811024,14.000000000000002,1.3632974758516347
11,0.25791913267774286,-0.08024614920641017,-4.172966677400425e-05,508,0.2974090727698724,0.13787165892675768,0.09427888971552169,1.2502444532644064,-0.10139226457995454,1.359784787310246,129740.90727698724,0.01889763779527559,9.6,1.2502444532644064
12,0.25405034568757673,-0.19470662575367095,-0.00010125149545172696,508,0.06199318649828833,0.030286534436277046,0.09648428930152905,0.10661356901463986,-0.13303041467166044,0.22766624091963392,106199.31864982883,0.38425196850393706,195.20000000000002,0.10661356901463986
13,0.2502395905022631,-0.3066605264886704,-0.00015946985256821134,508,0.07055431585579841,0.03439826542811053,0.09667250951986436,0.1489385710541833,-0.13016742670724069,0.26426169970676,107055.43158557983,0.4062992125984253,206.40000000000003,0.1489385710541833
14,0.24648599664472912,-0.12153155282050121,-6.31989354240776e-05,508,0.20588522296757605,0.09731896299307596,0.10738182609988683,0.7200376991275383,-0.12489059430115479,0.7792337248264348,120588.52229675761,0.004330708661417323,2.2,0.7200376991275383
15,0.24278870669505817,-0.11815916391832769,-6.144522304645226e-05,508,0.04999054253697266,0.024493687065303194,0.09638342608004324,0.046623026884013596,-0.13303041467166044,0.18412095554056107,104999.05425369726,0.3976377952755906,202.00000000000003,0.046623026884013596
16,0.23914687609463228,-0.1307559440436464,-6.799581073512553e-05,508,0.20668495468736992,0.09767990340320143,0.10731596305548437,0.7238429511464148,-0.12489059430115479,0.7821237776133975,120668.49546873699,0.005905511811023622,3.0,0.7238429511464148
