episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.1004292284429934,-5.222528780186864e-05,508,0.07479180628836923,0.03642731256333254,0.09761616796577055,0.16828475144704338,-0.1320549820125524,0.27584958937687004,107479.18062883693,0.41968503937007884,213.20000000000005,0.16828475144704338
2,0.2955,-0.09932367014070775,-5.165037448814756e-05,508,0.19831278307386868,0.09389532084969265,0.10434235110041154,0.7082006497877467,-0.12649933706032435,0.7422593906948014,119831.27830738686,0.0669291338582677,33.999999999999986,0.7082006497877467
3,0.2910675,-0.0780956643572035,-4.061136992054264e-05,508,0.03246791032997143,0.01597646828612387,0.10197319929754842,-0.039456756692862374,-0.16475338309418386,0.09697201954870129,103246.79103299715,0.4543307086614173,230.79999999999998,-0.039456756692862374
4,0.28670148749999996,-0.24598868631012316,-0.00012791923365061006,508,0.00831932530429258,0.004118294434920067,0.09927347673040163,-0.1599793428028123,-0.1355056506719059,0.030392049442214915,100831.93253042926,0.444488188976378,225.8,-0.1599793428028123
5,0.28240096518749996,-0.21255952788670493,-0.0001105353759161232,508,0.10558181505590247,0.05105108694861249,0.10072584224383226,0.3082732917084527,-0.11839201045967507,0.43120381814954273,110558.18150559024,0.24763779527559057,125.80000000000001,0.3082732917084527
6,0.27816495070968744,-0.19849654485912496,-0.00010322233222003379,508,0.22947044069217193,0.10791342534381321,0.09943970822770677,0.8840877242167731,-0.10476535502795903,1.0300487724688572,122947.0440692172,0.14173228346456693,72.0,0.8840877242167731
7,0.2739924764490421,-0.05458869705268929,-2.838725795771674e-05,508,0.18610622263285936,0.0883534719328094,0.0982096718551148,0.6959953194187312,-0.11189833622603362,0.7895870029232266,118610.62226328594,0.11496062992125985,58.400000000000006,0.6959953194187312
8,0.26988258930230646,-0.0654667661532646,-3.404408016290411e-05,508,0.09067734499588376,0.04399816552628977,0.098714492742175,0.24310681096208214,-0.14838791378922844,0.29650774380981704,109067.73449958838,0.2559055118110236,130.0,0.24310681096208214
9,0.2658343504627719,-0.037894800862361,-1.9706084691815393e-05,508,0.032299156909747495,0.01589408969016648,0.10132193877088658,-0.040523408450740143,-0.11648139299618354,0.13645174805462054,103229.91569097475,0.4822834645669291,245.0,-0.040523408450740143
10,0.2618468352058303,-0.3102986217331614,-0.00016136173777075476,508,0.15180289090245158,0.07262381651306038,0.10057358439224023,0.5232369595959292,-0.11312287117736164,0.6419905696982875,115180.28909024516,0.17401574803149605,88.39999999999999,0.5232369595959292
11,0.25791913267774286,-0.06578416177931237,-3.4209132490542054e-05,508,0.18239072272238976,0.08666091355420513,0.09412251236227388,0.7082355950894071,-0.12426201086579003,0.6974047253090392,118239.07227223898,0.21102362204724406,107.19999999999999,0.7082355950894071
12,0.25405034568757673,-0.06516195506123452,-3.388557205472414e-05,508,-0.01162790483774423,-0.005785172475960554,0.09907175772226312,-0.2602676390202592,-0.14996632620017913,-0.03857647661674627,98837.20951622557,0.46771653543307085,237.6,-0.2602676390202592
13,0.2502395905022631,-0.3170930609878047,-0.00016489498751315898,508,0.07085816451778926,0.034543892520569,0.09841737500361801,0.14777769189672388,-0.13062617174194924,0.26444847965697205,107085.81645177893,0.24409448818897636,123.99999999999999,0.14777769189672388
14,0.24648599664472912,-0.06837417056227428,-3.5555990932019906e-05,508,0.21129904371618302,0.09976001570839177,0.09868942542214182,0.8081921175163406,-0.10471478863008399,0.9526831597856203,121129.90437161831,0.2409448818897638,122.4,0.8081921175163406
15,0.24278870669505817,-0.16612840914924787,-8.639022836674356e-05,508,0.11355323474652024,0.054803568555709115,0.10487172762335241,0.3318679814325782,-0.11602782117033628,0.4723312736800768,111355.32347465202,0.24330708661417322,123.6,0.3318679814325782
16,0.23914687609463228,-0.24109686052703147,-0.00012537538248935594,508,0.3016309269273576,0.13970693224861352,0.09773832530984077,1.2247696271562867,-0.0998316471016476,1.399425295531439,130163.09269273577,0.08818897637795277,44.800000000000004,1.2247696271562867
17,0.23555967295321278,-0.3381597487897875,-0.00017585010337482448,508,0.10683471070702,0.051641778436568586,0.09849135257799019,0.3212645334676778,-0.10439200541330629,0.49469093185929053,110683.471070702,0.28346456692913385,144.0,0.3212645334676778
18,0.23202627785891458,-0.3190597795376723,-0.00016591772206847233,508,0.10519320630629969,0.050867804528411886,0.09945117846395028,0.31038148572167046,-0.13380561873389807,0.38016194693268984,110519.32063062997,0.2535433070866142,128.8,0.31038148572167046
19,0.22854588369103085,-0.17998049494032092,-9.35936011130114e-05,508,0.18254695937036147,0.0867321395147802,0.099102102888052,0.673367542868009,-0.13145670708109458,0.6597772106163883,118254.69593703614,0.21811023622047243,110.8,0.673367542868009
20,0.22511769543566537,-0.1650386039390883,-8.582350698860547e-05,508,0.12281233272011072,0.05914526096699313,0.10240984396257329,0.38224119334952955,-0.1578256876916565,0.3747505354296002,112281.23327201107,0.27401574803149603,139.2,0.38224119334952955
21,0.2217409300041304,0.08371961719280055,4.3535942377951406e-05,508,0.13189857426280982,0.06338839350892855,0.09546120837635017,0.4545133488974116,-0.11120099010035445,0.5700344345110872,113189.85742628099,0.22755905511811028,115.60000000000002,0.4545133488974116
22,0.21841481605406843,-0.02573731317310533,-1.3383938207543074e-05,508,0.1623637956337889,0.0774913316184056,0.09713696560620357,0.5918584264972547,-0.09721283921695434,0.7971306284498558,116236.37956337888,0.25866141732283465,131.4,0.5918584264972547
23,0.2151385938132574,0.1185938386236059,6.167126293479246e-05,508,0.1294876059544361,0.06226418723449356,0.10109221834500962,0.4180755742272216,-0.1430549598578259,0.4352466163799868,112948.76059544361,0.24803149606299213,126.0,0.4180755742272216
24,0.21191151490605853,-0.19937837031209046,-0.00010368089979827897,508,0.05182646116252698,0.025381911966207316,0.09704565374202878,0.055457527036849696,-0.14918651776356406,0.1701354274280565,105182.6461162527,0.37322834645669295,189.60000000000002,0.055457527036849696
25,0.20873284218246765,-0.18886319516039804,-9.821278999500678e-05,508,-0.017248541904249293,-0.008593875090325942,0.10052111587353235,-0.28445640343169765,-0.13623799569606354,-0.06307987024044463,98275.14580957507,0.5322834645669291,270.4,-0.28445640343169765
26,0.20560184954973063,-0.17691940278974508,-9.20017695214483e-05,508,0.34675189000900497,0.15913705795720845,0.1009292091197008,1.3785608662819662,-0.09983164710164805,1.5940542160460995,134675.1890009005,0.027559055118110236,14.0,1.3785608662819662
27,0.20251782180648467,-0.14058296413259508,-7.310606559157311e-05,508,0.12702025725064625,0.06111243869129934,0.10237737065267737,0.4015774035726729,-0.12937806994218548,0.47235546734163175,112702.02572506462,0.2354330708661417,119.6,0.4015774035726729
28,0.1994800544793874,0.039014892576738264,2.028855568213118e-05,508,0.16468943264575175,0.07856021836230465,0.09946018772481621,0.588780492998138,-0.148234692553032,0.5299718777653832,116468.94326457518,0.15354330708661418,78.0,0.588780492998138
29,0.1964878536621966,0.004347427344128612,2.26075264905284e-06,508,0.2652591989333053,0.12379596968152029,0.0990791717205925,1.047606352364646,-0.11189833622603462,1.106325382992759,126525.91989333053,0.01811023622047244,9.2,1.047606352364646
30,0.19354053585726363,-0.0587947871469703,-3.057451229691643e-05,508,0.017606104146547397,0.008695330483777797,0.09966835119162902,-0.11342286072824755,-0.1581800318416261,0.05497110085604095,101760.61041465474,0.4358267716535434,221.40000000000003,-0.11342286072824755
31,0.19063742781940468,-0.17688588641187236,-9.198434030778594e-05,508,0.10445748910567576,0.050520723814462265,0.10020783180739119,0.3045742360050854,-0.14079858940697532,0.3588155536731493,110445.74891056758,0.34803149606299216,176.8,0.3045742360050854
32,0.1877778664021136,-0.010103529246501156,-5.254045369995401e-06,508,0.055870029221219086,0.027335455401672037,0.10092379091429443,0.0726831140132398,-0.11312287117736186,0.24164393209940385,105587.00292212192,0.34015748031496057,172.79999999999998,0.0726831140132398
33,0.1849611984060819,-0.13582434394013368,-7.063148410823384e-05,508,0.035050260480449236,0.017236221876576474,0.10011929707073908,-0.027604849457450592,-0.15295933445050414,0.11268499525378044,103505.02604804492,0.39527559055118106,200.79999999999998,-0.027604849457450592
34,0.18218678042999067,-0.06420631617221668,-3.338861995435085e-05,508,0.23786671075454513,0.11166026891894387,0.10068997844351515,0.9103216659278882,-0.1118983362260334,0.9978724678568175,123786.67107545452,0.06141732283464567,31.2,0.9103216659278882
35,0.17945397872354082,-0.07524668182385932,-3.912983974199653e-05,508,0.15454797811012222,0.07389118142287066,0.09718498353503453,0.5545216911359896,-0.11648139299618332,0.6343603859999494,115454.79781101222,0.20551181102362207,104.4,0.5545216911359896
