Date,cluster,action,portfolio_return,transaction_cost,turnover,portfolio_nav
2015-03-30,0,rebound,0.0,0.0,0.0,100000.0
2015-03-31,0,rebound,-0.0048840766931364625,0.001,1.0,99511.59233068636
2015-04-01,0,rebound,0.005585849988881597,0.0,0.0,100067.4491576003
2015-04-02,0,rebound,-0.0019333278517049911,0.0,0.0,99873.98597109485
2015-04-06,0,rebound,0.004137585980732328,0.0,0.0,100287.2231752887
2015-04-07,0,rebound,0.00019797906385128346,0.0,0.0,100307.0779458492
2015-04-08,0,rebound,0.0006777895439850524,0.0,0.0,100375.0650344686
2015-04-09,0,rebound,-0.003063216189567963,0.0,0.0,100067.59451022609
2015-04-10,0,rebound,0.005436167209726773,0.0,0.0,100611.57868625881
2015-04-13,0,rebound,-0.0032761229022011283,0.0,0.0,100281.96278909814
2015-04-14,0,rebound,0.0018668251322816907,0.0,0.0,100469.17167754736
2015-04-15,0,rebound,0.0037213245250373506,0.0,0.0,100843.05007012121
2015-04-16,0,rebound,-0.0023285787537870805,0.0,0.0,100608.22908626084
2015-04-17,0,rebound,-0.0013213284728624487,0.0,0.0,100475.2925685649
2015-04-20,0,rebound,0.0003988535503273384,0.0,0.0,100515.36749572605
2015-04-21,0,rebound,-0.0008036267808624099,0.0,0.0,100434.59065451825
2015-04-22,0,rebound,-0.004809795866954336,0.0,0.0,99951.5207754889
2015-04-23,0,rebound,0.00400851067657817,0.0,0.0,100352.17751365766
2015-04-24,0,rebound,0.0002230137053089716,0.0,0.0,100374.5574246008
2015-04-27,0,rebound,0.0019545973627849494,0.0,0.0,100570.74926983363
2015-04-28,0,rebound,-0.0008136131841248392,0.0,0.0,100488.92358229037
2015-04-29,0,rebound,-0.007143752062537989,0.0,0.0,99771.05562718716
2015-04-30,0,rebound,-0.008017452120838355,0.0,0.0,98971.14596565069
2015-05-01,0,rebound,0.0006949734285645494,0.0,0.0,99039.9282822914
2015-05-04,0,rebound,0.00039711639437552994,0.0,0.0,99079.25866151007
2015-05-05,0,rebound,-0.005580210379093409,0.0,0.0,98526.37555397423
2015-05-06,0,rebound,-0.007299549900259816,0.0,0.0,97807.17735912626
2015-05-07,0,rebound,0.004381875652494283,0.0,0.0,98235.75624823541
2015-05-08,0,rebound,0.008363314344851113,0.0,0.0,99057.33275764358
2015-05-11,0,rebound,-0.010455818546172502,0.0,0.0,98021.60726066183
2015-05-12,0,rebound,0.0009911294370661295,0.0,0.0,98118.7593610864
2015-05-13,0,rebound,0.0012728433987720502,0.0,0.0,98243.64917623487
2015-05-14,0,rebound,0.007102455985896983,0.0,0.0,98941.420370403
2015-05-15,0,rebound,0.0071544771861487225,0.0,0.0,99649.29450520819
2015-05-18,0,rebound,-0.003497204482159599,0.0,0.0,99300.80054582052
2015-05-19,0,rebound,-0.005597975560861191,0.0,0.0,98744.91709119106
2015-05-20,0,rebound,0.0004821078225031639,0.0,0.0,98792.52278815316
