mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.039416453746022,555,0.32483854196470974,0.13623610303922562,0.11182823075420309,1.039416453746022,-0.10321330852506316,1.3199470590184945,132483.854196471,0.10306306306306304,57.19999999999999
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.0362674700607781,555,0.32392808179049126,0.13588148923825627,0.11182584862135998,1.0362674700607781,-0.10321330852506372,1.3165113218443105,132392.8081790491,0.10306306306306304,57.19999999999999
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.0272709243441625,555,0.325669392557298,0.13655959373399984,0.11346529038424273,1.0272709243441625,-0.10348889333883982,1.3195579673161744,132566.9392557298,0.10306306306306304,57.19999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.0241977190749127,555,0.32475939923899655,0.13620528313578384,0.11345981442015322,1.0241977190749127,-0.1034888933388396,1.3161343091168771,132475.93992389966,0.10306306306306304,57.19999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.8894297534018106,555,0.2785118445022621,0.11802039734764125,0.11020588975435291,0.8894297534018106,-0.09821318087739228,1.2016757454885405,127851.18445022621,0.20216216216216218,112.2
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.8832128019335284,555,0.2767774080538923,0.11733147253074638,0.110201609756639,0.8832128019335284,-0.09821318087739195,1.194661159353157,127677.74080538923,0.2036036036036036,113.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.8054571681301119,555,0.26646297247325257,0.11322394462404461,0.11574041216923579,0.8054571681301119,-0.09031507637598524,1.2536549728717368,126646.29724732526,0.20360360360360358,112.99999999999999
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.8019109113292489,555,0.26542926014315227,0.11281128299354903,0.11573764826282872,0.8019109113292489,-0.09031507637598546,1.2490858394883144,126542.92601431522,0.20360360360360358,112.99999999999999
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.7563208944509849,555,0.24920951000155744,0.10631204664357363,0.11412093368943316,0.7563208944509849,-0.09706696487510302,1.0952443684663093,124920.95100015575,0.20216216216216218,112.2
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.7552470070932049,555,0.24890827308746521,0.10619090688676147,0.1141228049595232,0.7552470070932049,-0.09706696487510313,1.0939963665640333,124890.82730874652,0.20360360360360363,113.00000000000001
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.6537882009413056,555,0.23655894924312904,0.10121093450053165,0.12421596838793734,0.6537882009413056,-0.10965526472700593,0.9229920218833358,123655.8949243129,0.2036036036036036,113.0
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.6505140714381479,555,0.23554954071013978,0.10080268372075962,0.1242135831775662,0.6505140714381479,-0.1096552647270056,0.9192689833152554,123554.95407101398,0.2036036036036036,113.0
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.5823839943922341,555,0.19521641138897738,0.08433860258471193,0.110474537769285,0.5823839943922341,-0.0997851200589609,0.8452021958271739,119521.64113889774,0.3027027027027027,168.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.5727497686213527,555,0.19262108694893976,0.08326887000857597,0.11046511666144954,0.5727497686213527,-0.09978512005896079,0.8344818341589835,119262.10869489398,0.30414414414414415,168.8
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.45834873538760396,555,0.16826556171417884,0.07316753424984168,0.11599799485621008,0.45834873538760396,-0.09891826399870096,0.7396766915642853,116826.55617141788,0.30414414414414415,168.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.45598628136049985,555,0.16759562880401213,0.07288806577917151,0.11598608980378192,0.45598628136049985,-0.0989182639987013,0.7368514451499923,116759.56288040121,0.3027027027027027,168.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.4050432250342681,555,0.1505464677754338,0.06574617427024076,0.11294146264604345,0.4050432250342681,-0.09478730051830253,0.6936179626462281,115054.64677754338,0.4032432432432433,223.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.4022122606721751,555,0.1497777488604186,0.06542280110942622,0.11293241293419515,0.4022122606721751,-0.09478730051830264,0.6902063963388599,114977.77488604187,0.40468468468468466,224.6
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.18793455052761976,555,0.09837485228695098,0.04352526065123685,0.1251779440512162,0.18793455052761976,-0.12670104026412343,0.34352725566027914,109837.48522869509,0.4032432432432433,223.8
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.1844257191704743,555,0.0973557367706197,0.04308552326393733,0.12517518363367844,0.1844257191704743,-0.127336847921924,0.33835864454847364,109735.57367706197,0.40468468468468466,224.6
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.1203589434317035,555,0.07556503394845504,0.03362917846401858,0.11323777091606263,0.1203589434317035,-0.11656925042015653,0.288490990057903,107556.50339484551,0.5037837837837839,279.6
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.11422149346914685,555,0.07396930419027647,0.03293259851317787,0.1132238611174453,0.11422149346914685,-0.11656925042015653,0.28251531509791145,107396.93041902765,0.5052252252252252,280.4
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.06314710987020074,555,0.026585958785810382,0.011985037044849545,0.12692525392888543,-0.06314710987020074,-0.1439565222664433,0.08325456086433462,102658.59587858104,0.5037837837837839,279.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.06355276151041593,555,0.02647045348786925,0.011933335731810768,0.12692861925232238,-0.06355276151041593,-0.14371002330627802,0.08303760209110937,102647.04534878692,0.5052252252252252,280.4
