mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.4187842830891724,555,0.4090337660541481,0.16847215016934314,0.10464744495623335,1.4187842830891724,-0.09073508560433852,1.8567475750669,140903.3766054148,0.01009009009009009,5.6
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.3891165948423114,555,0.41376596957715095,0.1702523563049454,0.10816396324312981,1.3891165948423114,-0.09182609467755809,1.8540738000758552,141376.59695771508,0.01225225225225225,6.799999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.3670788531060845,555,0.39988242814279396,0.16502022816667616,0.10608036825175196,1.3670788531060845,-0.08091636743280284,2.0393924418779372,139988.2428142794,0.0172972972972973,9.600000000000001
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.340039758883653,555,0.40458565669783986,0.16679583886553995,0.10954588316680333,1.340039758883653,-0.0820187279386384,2.033631135931867,140458.56566978397,0.019459459459459462,10.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,1.322636968899269,555,0.3915054870912569,0.1618495953861636,0.10724756582618007,1.322636968899269,-0.0761838521159196,2.124460642130526,139150.5487091257,0.015855855855855857,8.8
0->defensive; 1->rebound; 2->cautious; 3->aggressive,1.3107947410605607,555,0.3964471952778228,0.1637212650160309,0.10964437109333106,1.3107947410605607,-0.07727918484425211,2.1185687367949533,139644.7195277823,0.012972972972972974,7.200000000000001
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.309874037508543,555,0.39877409493684546,0.16460132495002178,0.11039330562277726,1.309874037508543,-0.09668461873294654,1.7024561621809626,139877.40949368454,0.012972972972972974,7.200000000000001
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.2807712627906551,555,0.4145509162142338,0.1705473304044216,0.11754427568619558,1.2807712627906551,-0.09940771098610823,1.7156348206051621,141455.09162142337,0.010810810810810811,6.0
0->defensive; 1->cautious; 2->rebound; 3->aggressive,1.280156922618209,555,0.4007538783451907,0.1653494724585476,0.11354035578800388,1.280156922618209,-0.07896188965561202,2.094041482286079,140075.38783451906,0.0172972972972973,9.600000000000001
0->cautious; 1->defensive; 2->rebound; 3->aggressive,1.2678817321403362,555,0.4004790596330887,0.1652456547429173,0.11455773126230413,1.2678817321403362,-0.07897432560433171,2.0923971617157267,140047.90596330888,0.02234234234234234,12.399999999999999
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.2412329517387748,555,0.38189695364309495,0.15819995217606664,0.11134086633977124,1.2412329517387748,-0.08212272179113722,1.926384668282387,138189.6953643095,0.018738738738738738,10.4
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.2322108992033571,555,0.3867985270753105,0.16006345914082787,0.11366841441784115,1.2322108992033571,-0.0835612702716283,1.9155220908025676,138679.85270753104,0.015855855855855857,8.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,1.2147010815261936,555,0.40243976731487563,0.1659861041582007,0.12018273991719722,1.2147010815261936,-0.08952787413751506,1.8540159224963344,140243.97673148755,0.015855855855855857,8.8
0->cautious; 1->defensive; 2->aggressive; 3->rebound,1.2041129949104652,555,0.4021614625847507,0.16588103848939517,0.12115228313788153,1.2041129949104652,-0.08953986509513367,1.8525942418290564,140216.14625847508,0.0209009009009009,11.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.1886693070372811,555,0.3800932625336917,0.15751330692979937,0.11568676512102995,1.1886693070372811,-0.0927977658078023,1.6973825345755886,138009.32625336916,0.023063063063063063,12.8
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.1800600513957482,555,0.4070545296045207,0.16772661382983411,0.1251856747926569,1.1800600513957482,-0.10012424716100499,1.6751847687815422,140705.45296045206,0.016576576576576574,9.2
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.149892226652273,555,0.39674080323397565,0.1638323550005103,0.12508333534809185,1.149892226652273,-0.09548559808561707,1.7157807908749776,139674.08032339756,0.012972972972972974,7.200000000000001
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.1393962025804953,555,0.38541310545623375,0.1595371070271434,0.12246583472116276,1.1393962025804953,-0.0909165967368949,1.7547632968360067,138541.31054562336,0.0172972972972973,9.600000000000001
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.1342644736118261,555,0.36539301624781206,0.15189872259840387,0.11628568615783248,1.1342644736118261,-0.0982637841045585,1.5458261045267156,136539.30162478122,0.013693693693693693,7.6
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.1336574230884635,555,0.37618333816582195,0.15602315792736166,0.11998612204804245,1.1336574230884635,-0.09990161028284061,1.5617681985868914,137618.3338165822,0.009369369369369369,5.2
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.0452339419984884,555,0.36889357979944015,0.15323870316819121,0.12747261432540039,1.0452339419984884,-0.10061745226823016,1.5229833365257666,136889.357979944,0.015135135135135133,8.399999999999999
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.029228344970032,555,0.3471512082981243,0.14488539729682182,0.1213388631465043,1.029228344970032,-0.09438350417326702,1.535071181833264,134715.12082981243,0.023783783783783784,13.2
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.00775720077121,555,0.35858729472646544,0.14928818243427666,0.12829298796906224,1.00775720077121,-0.09599296489795939,1.5551992022849814,135858.72947264655,0.016576576576576574,9.2
